timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413393892.155761,0,-1,0,-1,-1.0000,11.887,0.186
1413393892.255760,1,-1,0,-1,-1.0000,11.352,0.122
1413393892.355761,2,-1,0,-1,-1.0000,11.130,0.122
1413393892.455760,3,-1,0,-1,-1.0000,11.095,0.129
1413393892.555760,4,-1,0,-1,-1.0000,11.098,0.136
1413393892.655761,5,-1,0,-1,-1.0000,11.156,0.139
1413393892.755760,6,-1,0,-1,-1.0000,11.203,0.127
1413393892.855761,7,-1,0,-1,-1.0000,11.199,0.134
1413393892.955760,8,-1,0,-1,-1.0000,11.148,0.139
1413393893.055760,9,-1,0,-1,-1.0000,11.261,0.139
1413393893.155761,10,-1,0,-1,-1.0000,11.028,0.139
1413393893.255760,11,-1,0,-1,-1.0000,11.170,0.138
1413393893.355761,12,-1,0,-1,-1.0000,11.119,0.145
1413393893.455760,13,-1,0,-1,-1.0000,11.108,0.140
1413393893.555760,14,-1,0,-1,-1.0000,11.081,0.156
1413393893.655761,15,-1,0,-1,-1.0000,11.056,0.164
1413393893.755760,16,-1,0,-1,-1.0000,11.150,0.157
1413393893.855761,17,-1,0,-1,-1.0000,11.089,0.157
1413393893.955760,18,-1,0,-1,-1.0000,11.144,0.159
1413393894.055760,19,-1,0,-1,-1.0000,11.110,0.166
1413393894.155761,20,-1,0,-1,-1.0000,11.166,0.157
1413393894.255760,21,-1,0,-1,-1.0000,11.149,0.166
1413393894.355761,22,-1,0,-1,-1.0000,11.146,0.172
1413393894.455760,23,-1,0,-1,-1.0000,11.096,0.169
1413393894.555760,24,-1,0,-1,-1.0000,10.985,0.173
1413393894.655761,25,-1,0,-1,-1.0000,11.188,0.177
1413393894.755760,26,-1,0,-1,-1.0000,11.121,0.172
1413393894.855761,27,-1,0,-1,-1.0000,11.189,0.172
1413393894.955760,28,-1,0,-1,-1.0000,11.048,0.171
1413393895.055760,29,-1,0,-1,-1.0000,11.153,0.175
1413393895.155761,30,-1,0,-1,-1.0000,11.118,0.177
1413393895.255760,31,-1,0,-1,-1.0000,11.213,0.181
1413393895.355761,32,-1,0,-1,-1.0000,11.259,0.176
1413393895.455760,33,-1,0,-1,-1.0000,11.112,0.169
1413393895.555760,34,-1,0,-1,-1.0000,11.080,0.202
1413393895.655761,35,-1,0,-1,-1.0000,11.157,0.165
1413393895.755760,36,-1,0,-1,-1.0000,11.148,0.178
1413393895.855761,37,-1,0,-1,-1.0000,11.220,0.184
1413393895.955760,38,-1,0,-1,-1.0000,11.081,0.185
1413393896.055760,39,-1,0,-1,-1.0000,11.123,0.179
1413393896.155761,40,-1,0,-1,-1.0000,11.223,0.207
1413393896.255760,41,-1,0,-1,-1.0000,11.136,0.176
1413393896.355761,42,-1,0,-1,-1.0000,11.093,0.176
1413393896.455760,43,-1,0,-1,-1.0000,11.182,0.194
1413393896.555760,44,-1,0,-1,-1.0000,11.113,0.188
1413393896.655761,45,-1,0,-1,-1.0000,11.214,0.195
1413393896.755760,46,-1,0,-1,-1.0000,11.110,0.215
1413393896.855761,47,-1,0,-1,-1.0000,11.124,0.215
1413393896.955760,48,-1,0,-1,-1.0000,11.143,0.205
1413393897.055760,49,-1,0,-1,-1.0000,11.155,0.224
1413393897.155761,50,-1,0,-1,-1.0000,11.118,0.219
1413393897.255760,51,-1,0,10,0.9994,11.115,12.461
1413393897.355761,52,-1,0,11,0.9997,11.257,24.764
