frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393886.005760,0,0,0,0,0,0,0,0,0,256,6.343000,0.021000,7.760000
1,1413393886.055760,226,256,1,0,0,0,0,0,0,256,5.971000,6.665000,13.517000
2,1413393886.105761,221,256,2,0,0,0,0,0,0,256,5.916000,6.011000,12.718000
3,1413393886.155761,230,256,1,0,0,0,0,0,0,256,5.900000,6.014000,12.643000
4,1413393886.205760,230,256,1,0,0,0,0,0,0,256,5.867000,6.241000,12.838000
5,1413393886.255760,231,256,4,0,0,0,0,0,0,256,5.881000,6.164000,12.783000
6,1413393886.305760,227,256,3,0,0,0,0,0,0,256,5.886000,6.207000,12.813000
7,1413393886.355761,231,256,0,0,0,0,0,0,0,256,5.896000,6.563000,13.201000
8,1413393886.405761,227,256,4,0,0,0,0,0,0,256,5.854000,6.110000,12.725000
9,1413393886.455760,230,256,1,0,0,0,0,0,0,256,5.886000,6.868000,13.531000
10,1413393886.505760,234,256,1,0,0,0,0,0,0,256,5.881000,6.298000,12.883000
11,1413393886.555760,228,256,0,0,0,0,0,0,0,256,5.902000,6.982000,13.609000
12,1413393886.605761,225,256,3,0,0,0,0,0,0,256,5.870000,6.026000,12.606000
13,1413393886.655761,228,256,2,0,0,0,0,0,0,256,5.849000,6.196000,12.776000
14,1413393886.705760,228,256,0,0,0,0,0,0,0,256,5.844000,6.744000,13.287000
15,1413393886.755760,234,256,2,0,0,0,0,0,0,256,5.891000,5.903000,12.483000
16,1413393886.805760,229,256,3,0,0,0,0,0,0,256,5.926000,6.249000,12.976000
17,1413393886.855761,230,256,2,0,0,0,0,0,0,256,5.873000,5.972000,12.546000
18,1413393886.905761,230,256,0,0,0,0,0,0,0,256,5.850000,6.045000,12.589000
19,1413393886.955760,226,256,4,0,0,0,0,0,0,256,5.858000,6.214000,12.800000
20,1413393887.005760,232,256,2,0,0,0,0,0,0,256,5.867000,6.173000,12.768000
21,1413393887.055760,230,256,3,0,0,0,0,0,0,256,5.878000,6.503000,13.121000
22,1413393887.105761,226,256,3,0,0,0,0,0,0,256,5.860000,6.001000,12.612000
23,1413393887.155761,230,256,0,0,0,0,0,0,0,256,5.888000,6.518000,13.131000
24,1413393887.205760,226,256,1,0,0,0,0,0,0,256,5.844000,6.066000,12.627000
25,1413393887.255760,222,256,6,0,0,0,0,0,0,256,5.848000,6.929000,13.508000
26,1413393887.305760,225,256,3,0,0,0,0,0,0,256,5.867000,7.280000,13.859000
27,1413393887.355761,226,256,0,0,0,0,0,0,0,256,5.890000,6.236000,12.865000
28,1413393887.405761,227,256,0,0,0,0,0,0,0,256,5.862000,6.510000,13.101000
29,1413393887.455760,232,256,0,0,0,0,0,0,0,256,5.880000,6.012000,12.588000
