frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609060337.115297,14,7,114,106,0.000000,11,4.402,5.760,0.880308,0,0.000000,0.016059,0.864250,0.000000,0.000000,0.021332,0.186890,0.008577,6.452,0
1,1609060337.315271,131,5,130,106,0.000000,11,5.187,6.593,0.729618,0,0.249174,0.010543,0.469902,0.000000,0.000000,0.054125,0.186704,0.008438,7.025,0
2,1609060337.515377,136,5,136,108,0.000000,11,6.809,8.182,0.583065,0,0.337916,0.005790,0.239359,0.000000,0.000000,0.044996,0.186078,0.008260,8.548,0
3,1609060337.715502,138,5,15,0,0.071901,11,18.437,19.247,447.750742,0,1.465242,1.193894,28.171094,123.559433,293.361079,0.020441,0.192316,0.008829,20.895,0
4,1609060337.915468,15,5,119,105,0.000000,11,6.306,7.635,0.936938,0,0.526871,0.019615,0.390451,0.000000,0.000000,0.067380,0.189690,0.008390,8.259,0
5,1609060338.115550,137,11,136,106,0.000000,11,7.049,8.612,0.874412,0,0.570888,0.023762,0.279763,0.000000,0.000000,0.048054,0.186549,0.008120,9.046,0
6,1609060338.315573,137,12,136,106,0.000000,11,7.125,8.543,0.958125,0,0.640933,0.026359,0.290833,0.000000,0.000000,0.041458,0.183454,0.007999,8.886,0
7,1609060338.515678,137,9,12,0,0.077562,11,19.377,20.275,451.388989,0,2.093022,1.662937,28.244949,122.534513,296.853568,0.021228,0.189056,0.008655,21.840,0
8,1609060338.716492,13,10,117,104,0.000000,11,6.613,7.914,0.982209,0,0.761833,0.026669,0.193707,0.000000,0.000000,0.041047,0.181845,0.008086,8.550,0
9,1609060338.915737,136,10,136,105,0.000000,11,7.065,8.494,1.255547,0,0.794022,0.032370,0.322970,0.000000,0.106185,0.057768,0.177634,0.008010,8.926,0
10,1609060339.115871,137,12,138,107,0.000000,11,7.236,8.674,0.979070,0,0.755781,0.019996,0.203293,0.000000,0.000000,0.030635,0.174725,0.008044,9.036,0
11,1609060339.315893,138,10,16,1,0.067994,11,19.271,20.328,448.448517,0,2.185264,1.936446,26.335695,121.203924,296.787188,0.024733,0.180985,0.008461,22.191,0
12,1609060339.516817,16,11,120,107,0.000000,11,7.211,8.487,1.142778,0,0.802269,0.016545,0.323964,0.000000,0.000000,0.035113,0.175801,0.008065,9.104,0
13,1609060339.716016,136,10,133,106,0.000000,11,7.060,8.461,1.729556,0,0.902840,0.017272,0.412970,0.150096,0.246378,0.028602,0.173763,0.008033,8.856,0
14,1609060339.916409,135,10,135,108,0.000000,11,4.921,6.383,1.551269,0,1.029995,0.019783,0.294984,0.000000,0.206507,0.010779,0.173585,0.008038,6.795,0
15,1609060340.116533,137,9,16,2,0.066953,11,17.805,18.686,454.754879,0,2.504877,2.585885,24.945098,124.239170,300.479849,0.025507,0.175521,0.008303,20.359,0
16,1609060340.316191,16,10,121,107,0.000000,11,6.683,8.107,1.311554,0,0.911854,0.017298,0.382402,0.000000,0.000000,0.013677,0.172862,0.008038,8.774,0
17,1609060340.516228,137,11,137,107,0.000000,11,7.164,8.681,1.394054,0,0.956877,0.019879,0.417297,0.000000,0.000000,0.018200,0.173364,0.008094,9.059,0
18,1609060340.716337,137,12,135,105,0.000000,11,7.771,9.264,3.196277,0,0.992907,0.024683,0.672519,0.421981,1.084186,0.026639,0.173319,0.008043,9.699,0
19,1609060340.916364,134,9,19,4,0.068746,10,18.165,19.327,456.424718,1,2.764411,2.673359,26.223166,123.118552,301.645230,0.030224,0.170838,0.008265,20.935,0
20,1609060341.116495,18,11,122,108,0.000000,11,6.938,8.300,1.297006,0,0.992556,0.014349,0.290101,0.000000,0.000000,0.021062,0.173289,0.008059,8.916,0
21,1609060341.316488,135,10,136,109,0.000000,11,7.263,8.728,1.277889,0,1.047569,0.022327,0.207993,0.000000,0.000000,0.005016,0.173791,0.008050,9.126,0
22,1609060341.516522,135,11,133,106,0.000000,11,7.304,8.793,2.870285,0,1.031143,0.041975,0.357496,0.392494,1.047177,0.005962,0.173693,0.008029,9.207,0
23,1609060341.716586,134,11,23,6,0.066304,11,18.830,19.710,452.912062,0,3.311670,3.226147,22.191421,123.731706,300.451118,0.022146,0.170662,0.008105,21.422,0
24,1609060341.916635,21,11,123,108,0.000000,11,6.912,8.263,1.344219,0,1.041679,0.027151,0.275390,0.000000,0.000000,0.003150,0.174266,0.008052,8.866,0
25,1609060342.116858,136,11,137,109,0.000000,11,4.673,6.152,1.315995,0,1.017083,0.027111,0.263696,0.003600,0.004504,0.003230,0.174269,0.008046,6.578,0
