frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609046844.030033,57,55,161,113,0.000000,11,13.765,17.937,234.005701,0,0.000000,0.356505,29.772063,30.663417,173.213716,0.009212,0.236156,0.006119,19.109,0
1,1609046844.230227,168,55,169,114,0.097745,9,14.486,15.888,323.239070,1,138.715098,0.675998,30.604093,17.813580,135.430301,0.013525,0.236668,0.006022,17.180,0
2,1609046844.430119,170,55,170,116,0.101993,8,12.824,12.825,320.876484,1,138.708704,0.637450,33.683884,17.813517,130.032928,0.016945,0.236440,0.005951,14.140,0
3,1609046844.630212,170,55,170,117,0.111185,7,11.190,11.191,321.617865,1,139.009599,0.762156,34.590805,17.814080,129.441225,0.016746,0.236656,0.005979,12.535,0
4,1609046844.830233,170,55,170,116,0.151865,8,12.734,12.735,323.305022,1,139.338391,0.908697,36.096391,17.814495,129.147048,0.017341,0.236781,0.006027,14.082,0
5,1609046845.030309,170,55,170,115,0.135982,8,12.543,12.543,324.972763,1,139.712612,1.099484,37.148038,17.813855,129.198773,0.018351,0.236773,0.006067,13.861,0
6,1609046845.230395,170,54,169,115,0.181003,11,9.642,9.642,355.099897,0,140.734202,1.440970,46.602031,17.813451,148.509243,0.016403,0.236680,0.006197,10.958,0
7,1609046845.430570,169,53,168,113,0.176496,11,9.092,9.092,335.729283,0,141.242631,1.908870,35.164440,17.813182,139.600159,0.016219,0.236825,0.006380,10.352,0
8,1609046845.630437,169,53,170,117,0.205767,11,10.324,10.325,325.645209,0,140.738221,1.781759,34.727734,17.813648,130.583848,0.024343,0.237042,0.006255,11.635,0
9,1609046845.830600,170,52,169,116,0.229206,11,13.410,13.411,329.918314,0,141.099512,2.086266,35.851844,17.813089,133.067604,0.023969,0.237103,0.006256,14.757,0
10,1609046846.030569,169,51,169,114,0.229624,11,12.392,12.392,329.572939,0,141.403064,2.199018,35.930608,17.814062,132.226187,0.027323,0.237192,0.006297,13.687,0
11,1609046846.230647,169,51,169,115,0.214343,10,14.420,14.421,322.605631,1,141.728235,2.511119,33.052977,17.812621,127.500678,0.029400,0.237281,0.006369,15.692,0
12,1609046846.430677,170,51,170,114,0.234021,9,12.498,12.499,323.455055,1,142.098702,2.780208,32.986683,17.812232,127.777231,0.030153,0.237327,0.006411,13.785,0
13,1609046846.630778,170,51,170,115,0.241222,9,13.247,13.247,329.789520,1,142.546560,2.967592,33.554888,17.813274,132.907207,0.031771,0.237374,0.006443,14.551,0
14,1609046846.830800,170,50,169,117,0.269591,11,15.095,15.096,335.289077,0,142.890564,3.226545,33.719396,17.814353,137.638219,0.031087,0.237358,0.006523,16.412,0
