timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609046870.037676,0,-1,0,-1,-1.0000,-1.000,2.834
1609046870.237764,1,-1,0,-1,-1.0000,-1.000,2.556
1609046870.637866,2,-1,0,-1,-1.0000,-1.000,2.533
1609046873.039158,3,-1,0,-1,-1.0000,-1.000,2.575
1609046873.439233,4,-1,0,-1,-1.0000,-1.000,2.604
1609046873.839274,5,-1,0,-1,-1.0000,-1.000,2.643
1609046875.039128,6,-1,0,-1,-1.0000,-1.000,2.612
1609046875.439359,7,-1,0,-1,-1.0000,-1.000,2.578
1609046875.839331,8,-1,0,-1,-1.0000,-1.000,2.612
1609046876.239702,9,-1,0,-1,-1.0000,-1.000,2.654
1609046876.439557,10,-1,0,-1,-1.0000,-1.000,2.640
1609046876.839634,11,-1,0,-1,-1.0000,-1.000,2.583
1609046877.039703,12,-1,0,-1,-1.0000,-1.000,2.513
1609046877.239758,13,-1,0,-1,-1.0000,-1.000,2.492
1609046877.639869,14,-1,0,-1,-1.0000,-1.000,2.515
1609046877.839928,15,-1,0,-1,-1.0000,-1.000,2.597
1609046878.240019,16,-1,0,-1,-1.0000,-1.000,2.560
1609046878.640149,17,-1,0,-1,-1.0000,-1.000,2.577
1609046879.040284,18,-1,0,-1,-1.0000,-1.000,3.476
1609046879.440416,19,-1,0,-1,-1.0000,-1.000,3.672
1609046879.840528,20,-1,0,-1,-1.0000,-1.000,3.292
1609046880.440739,21,-1,0,-1,-1.0000,-1.000,4.317
1609046881.040889,22,-1,0,-1,-1.0000,-1.000,4.030
1609046881.441004,23,-1,0,-1,-1.0000,-1.000,3.241
1609046881.641039,24,-1,0,-1,-1.0000,-1.000,4.284
1609046881.841146,25,-1,0,-1,-1.0000,-1.000,2.995
1609046882.041139,26,-1,0,-1,-1.0000,-1.000,3.062
1609046882.241253,27,-1,0,-1,-1.0000,-1.000,4.077
1609046882.641447,28,-1,0,-1,-1.0000,-1.000,3.978
1609046882.841448,29,-1,0,-1,-1.0000,-1.000,4.181
1609046884.041787,30,-1,0,-1,-1.0000,-1.000,4.204
1609046884.441939,31,-1,0,-1,-1.0000,-1.000,4.221
1609046885.242131,32,-1,0,-1,-1.0000,-1.000,4.213
1609046886.042395,33,-1,0,-1,-1.0000,-1.000,4.388
1609046886.442519,34,-1,0,-1,-1.0000,-1.000,4.182
1609046887.242745,35,-1,0,-1,-1.0000,-1.000,4.337
1609046887.442811,36,-1,0,-1,-1.0000,-1.000,4.493
1609046887.842967,37,-1,0,-1,-1.0000,-1.000,4.484
1609046888.243011,38,-1,0,-1,-1.0000,-1.000,4.435
1609046889.043268,39,-1,0,-1,-1.0000,-1.000,4.448
1609046889.443388,40,-1,0,-1,-1.0000,-1.000,4.278
1609046889.843527,41,-1,0,-1,-1.0000,-1.000,4.174
1609046890.243627,42,-1,0,-1,-1.0000,-1.000,4.302
1609046891.644047,43,-1,0,-1,-1.0000,-1.000,4.580
1609046891.844106,44,-1,0,-1,-1.0000,-1.000,4.220
1609046892.844383,45,-1,0,-1,-1.0000,-1.000,4.356
1609046893.244528,46,-1,0,-1,-1.0000,-1.000,4.461
1609046894.244813,47,-1,0,-1,-1.0000,-1.000,4.516
1609046895.045090,48,-1,0,-1,-1.0000,-1.000,4.414
1609046895.845323,49,-1,0,-1,-1.0000,-1.000,4.611
1609046896.245555,50,-1,0,-1,-1.0000,-1.000,4.588
1609046896.445460,51,-1,0,-1,-1.0000,-1.000,4.636
1609046896.845547,52,-1,0,-1,-1.0000,-1.000,4.835
1609046897.445698,53,-1,0,-1,-1.0000,-1.000,4.569
1609046898.045937,54,-1,0,-1,-1.0000,-1.000,4.541
1609046898.646059,55,-1,0,0,-1.0000,-1.000,34.599
1609046899.247087,56,-1,0,0,-1.0000,-1.000,19.498
1609046900.046521,57,-1,0,-1,-1.0000,-1.000,4.655
1609046900.246585,58,-1,0,-1,-1.0000,-1.000,4.732
1609046901.246843,59,-1,0,-1,-1.0000,-1.000,4.702
1609046901.647017,60,-1,0,-1,-1.0000,-1.000,4.700
1609046901.847064,61,-1,0,6,-1.0000,-1.000,20.225
1609046902.247228,62,-1,0,-1,-1.0000,-1.000,5.097
1609046902.447447,63,-1,0,-1,-1.0000,-1.000,4.913
1609046903.247535,64,-1,0,5,-1.0000,-1.000,50.416
1609046903.447749,65,-1,0,-1,-1.0000,-1.000,4.869
1609046903.647597,66,-1,0,0,-1.0000,-1.000,19.735
1609046904.447828,67,-1,0,0,-1.0000,-1.000,18.673
1609046904.647886,68,-1,0,6,-1.0000,-1.000,32.494
1609046905.248129,69,-1,0,6,-1.0000,-1.000,48.601
1609046905.848194,70,-1,0,0,-1.0000,-1.000,18.892
1609046906.648451,71,-1,0,-1,-1.0000,-1.000,4.491
1609046906.848522,72,-1,0,0,-1.0000,-1.000,33.954
1609046907.048572,73,22,1,26,-1.0000,-1.000,38.515
1609046907.248613,74,-1,0,0,-1.0000,-1.000,54.760
1609046907.648787,75,24,1,27,-1.0000,-1.000,56.270
1609046907.848840,76,-1,0,0,-1.0000,-1.000,52.132
1609046908.048932,77,-1,0,18,-1.0000,-1.000,53.176
1609046908.649062,78,27,1,41,-1.0000,-1.000,52.792
1609046908.849102,79,27,1,35,-1.0000,-1.000,36.512
1609046909.049147,80,24,1,38,-1.0000,-1.000,21.353
1609046911.449884,81,27,1,40,-1.0000,-1.000,34.944
1609046911.849999,82,27,1,48,-1.0000,-1.000,36.787
1609046912.250131,83,29,1,31,-1.0000,-1.000,40.514
1609046913.050345,84,-1,0,-1,-1.0000,-1.000,4.668
1609046913.650634,85,33,1,41,-1.0000,-1.000,37.694
1609046914.050624,86,32,1,46,-1.0000,-1.000,21.293
1609046914.250752,87,-1,0,-1,-1.0000,-1.000,3.744
1609046914.450799,88,27,1,35,-1.0000,-1.000,18.298
1609046914.850876,89,-1,0,-1,-1.0000,-1.000,4.452
1609046915.050910,90,-1,0,-1,-1.0000,-1.000,4.317
1609046915.250993,91,-1,0,5,-1.0000,-1.000,35.669
1609046915.651127,92,34,1,31,-1.0000,-1.000,20.772
1609046915.851152,93,-1,0,16,-1.0000,-1.000,53.454
1609046916.251277,94,34,1,52,-1.0000,-1.000,21.545
1609046916.651373,95,-1,0,21,-1.0000,-1.000,55.113
1609046917.051555,96,-1,0,14,-1.0000,-1.000,19.828
1609046917.251536,97,-1,0,12,-1.0000,-1.000,20.579
1609046917.651694,98,-1,0,14,-1.0000,-1.000,36.859
1609046918.051803,99,-1,0,-1,-1.0000,-1.000,3.595
1609046918.251857,100,-1,0,-1,-1.0000,-1.000,3.746
1609046918.451963,101,-1,0,6,-1.0000,-1.000,44.184
1609046918.852010,102,-1,0,24,-1.0000,-1.000,31.933
1609046919.252194,103,-1,0,0,-1.0000,-1.000,32.395
