kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
73,1609046907.048572,3.408,0.158590,0.003239,1
80,1609046909.049147,5.090,0.095378,-0.002427,5
81,1609046911.449884,5.186,0.045214,0.003392,6
83,1609046912.250131,6.271,0.127940,0.000358,8
92,1609046915.651127,7.575,0.109924,-0.000567,12
94,1609046916.251277,8.815,0.178379,-0.007066,13
113,1609046925.253935,9.729,0.112493,-0.000056,14
117,1609046927.054465,12.866,0.137019,0.007296,15
121,1609046929.255135,12.657,0.162422,0.036967,18
126,1609046931.455719,32.369,0.182151,0.041386,23
130,1609046933.256266,20.626,0.274146,0.051848,26
138,1609046935.656951,19.590,0.293984,0.053058,33
139,1609046935.857110,22.910,0.314944,0.056013,34
147,1609046939.258082,55.457,0.342434,0.057374,35
152,1609046941.058610,25.849,0.331445,0.078063,38
163,1609046946.260103,101.292,0.398688,0.065308,39
184,1609046953.862330,55.862,0.328301,0.070967,41
191,1609046955.862934,166.622,0.400903,0.090385,44
197,1609046957.463395,111.054,0.414242,0.141138,47
200,1609046958.263615,85.022,0.407389,0.135763,48
210,1609046961.264528,127.065,0.416945,0.135942,49
215,1609046963.065082,188.257,0.390736,0.145371,52
276,1609046986.672021,114.165,0.414821,0.184535,57
279,1609046987.872346,55.837,0.481606,0.195217,60
285,1609046990.873261,131.441,0.485893,0.206115,62
292,1609046993.473970,134.503,0.553991,0.205988,63
310,1609046999.075598,93.480,0.635334,0.214912,68
315,1609047000.276006,212.946,0.657205,0.247336,73
333,1609047005.477475,248.764,0.645138,0.233555,74
341,1609047007.678188,130.167,0.807646,0.285785,76
349,1609047009.478710,182.717,0.824405,0.320328,83
354,1609047010.679135,307.753,0.801945,0.295665,85
468,1609047050.290708,302.825,0.848371,0.294377,86
475,1609047052.291271,187.976,0.875619,0.291511,90
479,1609047053.491676,221.168,0.781915,0.287818,91
489,1609047055.892389,205.834,0.797674,0.283918,93
496,1609047059.293374,289.557,0.571449,0.214621,97
500,1609047061.293949,196.468,0.727508,0.255801,99
504,1609047063.294575,230.648,0.848346,0.275762,103
511,1609047065.895265,205.174,0.826064,0.241288,108
517,1609047068.095958,209.208,0.741114,0.187897,113
523,1609047069.696385,228.196,0.977962,0.217456,119
529,1609047071.296839,396.374,1.123092,0.243874,121
535,1609047074.697904,317.895,1.222714,0.271075,122
541,1609047077.098547,290.972,1.006692,0.223228,124
549,1609047079.499309,568.514,0.938652,0.219258,128
554,1609047081.700030,191.292,0.810339,0.199555,129
562,1609047084.500722,253.609,0.874323,0.212504,131
569,1609047086.301212,206.419,0.804496,0.189985,134
572,1609047087.301696,359.822,0.841050,0.198792,135
579,1609047090.502552,316.526,0.847206,0.196229,136
631,1609047111.308610,368.472,0.808395,0.194509,139
637,1609047113.909335,425.564,0.989458,0.192794,144
642,1609047115.309733,502.405,1.023018,0.204289,147
646,1609047116.510085,509.889,0.957814,0.196608,148
