timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664948347.125253,0,-1,0,-1,-1.0000,11.493,0.176
1664948347.525253,1,-1,0,-1,-1.0000,10.980,0.126
1664948347.925253,2,-1,0,-1,-1.0000,11.183,0.133
1664948348.725253,3,-1,0,-1,-1.0000,10.765,0.123
1664948349.125253,4,-1,0,-1,-1.0000,10.685,0.129
1664948349.525253,5,-1,0,-1,-1.0000,10.822,0.103
1664948349.925253,6,-1,0,-1,-1.0000,10.841,0.108
1664948350.325253,7,-1,0,-1,-1.0000,10.735,0.108
1664948350.725253,8,-1,0,-1,-1.0000,10.692,0.124
1664948351.725253,9,-1,0,-1,-1.0000,10.773,0.118
1664948352.125253,10,-1,0,-1,-1.0000,10.673,0.124
1664948352.525253,11,-1,0,-1,-1.0000,10.710,0.124
1664948354.325253,12,-1,0,-1,-1.0000,10.682,0.125
1664948354.725253,13,-1,0,-1,-1.0000,10.650,0.125
1664948355.125253,14,-1,0,-1,-1.0000,10.766,0.140
1664948356.525253,15,-1,0,-1,-1.0000,10.705,0.140
1664948358.525253,16,-1,0,-1,-1.0000,10.743,0.136
1664948358.925253,17,-1,0,-1,-1.0000,10.733,0.139
1664948361.725253,18,-1,0,-1,-1.0000,10.734,0.157
1664948361.925253,19,-1,0,-1,-1.0000,10.775,0.169
1664948362.125253,20,-1,0,-1,-1.0000,10.725,0.161
1664948362.325253,21,-1,0,-1,-1.0000,10.843,0.164
1664948362.525253,22,-1,0,-1,-1.0000,11.955,0.179
1664948362.725253,23,-1,0,-1,-1.0000,10.641,0.286
1664948362.925253,24,-1,0,-1,-1.0000,10.710,0.174
1664948363.125253,25,-1,0,-1,-1.0000,10.974,0.169
1664948363.325253,26,-1,0,-1,-1.0000,10.668,0.184
1664948363.525253,27,-1,0,-1,-1.0000,10.684,0.180
1664948363.725253,28,-1,0,-1,-1.0000,10.730,0.184
1664948363.925253,29,-1,0,-1,-1.0000,11.446,0.210
1664948364.125253,30,-1,0,-1,-1.0000,10.647,0.186
1664948364.325253,31,-1,0,-1,-1.0000,10.699,0.194
1664948364.525253,32,-1,0,-1,-1.0000,10.750,0.195
1664948364.725253,33,-1,0,-1,-1.0000,10.674,0.206
1664948364.925253,34,-1,0,-1,-1.0000,10.658,0.190
1664948365.125253,35,-1,0,-1,-1.0000,10.732,0.200
1664948365.325253,36,-1,0,-1,-1.0000,10.682,0.201
1664948365.525253,37,-1,0,-1,-1.0000,10.670,0.196
1664948365.725253,38,-1,0,-1,-1.0000,10.707,0.209
1664948365.925253,39,-1,0,-1,-1.0000,10.699,0.218
1664948366.125253,40,-1,0,-1,-1.0000,10.699,0.202
1664948366.325253,41,-1,0,-1,-1.0000,10.775,0.209
1664948366.525253,42,-1,0,-1,-1.0000,10.684,0.213
1664948366.725253,43,-1,0,-1,-1.0000,10.684,0.208
1664948366.925253,44,-1,0,-1,-1.0000,10.716,0.213
1664948367.125253,45,-1,0,-1,-1.0000,10.704,0.212
1664948367.325253,46,-1,0,-1,-1.0000,10.680,0.210
1664948367.525253,47,-1,0,-1,-1.0000,10.702,0.220
1664948367.725253,48,-1,0,-1,-1.0000,10.723,0.226
1664948367.925253,49,-1,0,-1,-1.0000,11.708,0.359
1664948368.125253,50,-1,0,-1,-1.0000,10.744,0.205
1664948368.325253,51,-1,0,0,0.9971,10.757,11.767
1664948368.525253,52,-1,0,0,0.9994,10.762,22.624
1664948368.725253,53,-1,0,0,0.9997,10.798,35.999
1664948368.925253,54,-1,0,0,0.9995,10.737,45.392
1664948369.125253,55,-1,0,0,0.9995,10.787,56.850
1664948369.325253,56,-1,0,0,0.9996,10.727,68.210
1664948369.525253,57,-1,0,0,0.9995,10.690,68.029
1664948369.725253,58,-1,0,0,0.9993,10.768,92.623
1664948369.925253,59,-1,0,0,0.9990,12.028,102.899
1664948370.125253,60,-1,0,0,0.9999,10.790,114.884
1664948370.325253,61,-1,0,0,0.9995,10.694,115.678
1664948370.525253,62,-1,0,0,0.9988,11.583,115.530
1664948370.725253,63,-1,0,0,0.9997,11.054,114.664
1664948370.925253,64,-1,0,0,0.9998,11.613,116.901
1664948371.125253,65,-1,0,0,0.9979,11.056,118.038
1664948371.325253,66,-1,0,9,0.9991,10.764,117.765
1664948371.525253,67,-1,0,0,0.9962,10.676,115.904
1664948371.725253,68,-1,0,12,0.9996,10.667,36.874
1664948371.925253,69,-1,0,0,0.9995,10.772,112.232
1664948372.125253,70,-1,0,0,0.9995,10.642,112.204
1664948372.325253,71,-1,0,0,0.9998,10.622,101.249
1664948372.525253,72,-1,0,0,0.9997,10.669,112.280
1664948372.725253,73,-1,0,0,0.9999,10.615,112.453
1664948372.925253,74,-1,0,0,0.9998,10.652,113.299
1664948373.125253,75,-1,0,0,0.9997,10.624,113.344
1664948373.325253,76,-1,0,0,0.9998,10.648,113.596
1664948373.525253,77,-1,0,0,0.9996,10.680,113.570
1664948373.725253,78,-1,0,0,0.9998,10.649,113.939
1664948373.925253,79,-1,0,0,0.9998,10.710,113.633
1664948374.125253,80,-1,0,0,0.9996,10.678,113.511
1664948374.325253,81,-1,0,0,0.9998,10.670,115.023
1664948374.525253,82,-1,0,5,0.9999,10.649,115.014
1664948374.725253,83,-1,0,0,0.9999,10.638,113.390
1664948374.925253,84,-1,0,0,0.9999,10.638,103.093
1664948375.125253,85,-1,0,0,0.9995,10.633,113.374
1664948375.325253,86,-1,0,0,0.9998,10.699,114.265
1664948375.525253,87,-1,0,6,0.9998,10.655,113.380
1664948375.725253,88,-1,0,0,0.9998,10.653,113.284
1664948375.925253,89,-1,0,0,0.9999,10.726,102.115
