frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715273.812143,224,218,305,264,0.189941,12,45.240,45.241,345.266606,0,0.000000,1.621514,116.161543,1.851847,225.631702,0.013976,0.023246,0.080702,49.955,0
1,1403715273.862143,219,215,330,272,0.265618,8,45.468,45.469,318.745632,0,0.000000,2.505130,99.680663,1.393037,215.166803,0.007650,0.023921,0.080760,50.435,0
2,1403715273.912143,236,214,348,277,0.337625,13,35.753,35.754,308.735429,0,0.000000,1.910657,92.342320,1.390226,213.092226,0.003646,0.025325,0.080761,40.237,0
3,1403715273.962143,234,213,350,282,0.383167,13,26.082,26.083,320.140674,0,0.000000,2.046566,99.728998,1.065739,217.299371,0.007207,0.026365,0.080699,30.930,0
4,1403715274.012143,228,212,353,285,0.138975,6,40.049,40.050,328.362989,1,0.000000,1.044046,108.096279,1.064539,218.158124,0.003124,0.029347,0.080755,44.557,0
5,1403715274.062143,229,212,358,295,1.083271,5,36.234,36.235,334.070001,1,0.000000,1.087808,112.748895,1.067235,219.166063,0.004392,0.030673,0.080744,40.239,0
6,1403715274.112143,238,212,361,293,0.346021,5,34.336,34.337,336.532478,1,0.000000,1.008346,113.031314,1.073542,221.419276,0.004562,0.030719,0.080781,39.052,0
7,1403715274.162143,232,212,355,288,0.265545,7,46.676,46.677,321.412706,1,0.000000,1.412044,103.299544,1.063711,215.637406,0.002463,0.030383,0.080801,51.227,0
8,1403715274.212143,239,212,371,296,0.442290,7,45.010,45.011,326.841350,1,0.000000,1.445531,107.717272,1.053863,216.624684,0.002078,0.030250,0.080779,49.827,0
9,1403715274.262143,233,212,363,295,1.090219,13,42.027,42.028,347.668065,0,0.000000,1.503366,122.484107,1.063721,222.616871,0.003451,0.031469,0.080747,46.598,0
10,1403715274.312143,234,212,368,300,0.928142,5,34.160,34.161,350.648885,1,0.000000,1.510845,125.940542,1.050960,222.146538,0.002361,0.031945,0.080606,38.543,0
11,1403715274.412143,234,212,370,299,0.992651,13,37.319,37.320,342.535528,0,0.000000,1.170285,120.695633,1.059494,219.610116,0.009602,0.031067,0.080616,41.369,0
12,1403715274.512143,231,212,374,304,0.787880,7,45.350,45.351,324.461277,1,0.000000,1.765427,109.537966,1.062516,212.095368,0.004976,0.030845,0.080624,50.357,0
13,1403715274.612143,231,212,376,307,0.591635,5,34.077,34.078,325.081954,1,0.000000,2.029671,109.636514,1.061429,212.354340,0.008089,0.031576,0.080634,38.902,0
14,1403715274.712143,231,212,372,303,0.770045,5,33.232,33.232,321.499706,1,0.000000,2.522926,103.848652,1.053222,214.074906,0.007260,0.031033,0.080684,37.760,0
15,1403715274.812143,232,212,370,305,0.436941,8,45.680,45.681,301.546890,0,0.000000,3.121432,88.226367,1.051714,209.147377,0.003596,0.031725,0.080659,50.488,0
16,1403715274.912143,236,212,378,305,0.221668,7,42.527,42.528,293.155547,1,0.000000,2.922526,83.675288,1.052756,205.504978,0.003889,0.031947,0.080645,46.929,0
17,1403715275.012143,237,212,378,308,0.230381,8,45.068,45.068,294.492655,0,0.000000,3.360864,83.354543,1.052778,206.724470,0.003097,0.031834,0.080665,49.630,0
18,1403715275.112143,235,212,380,307,0.222740,7,41.074,41.075,294.917531,1,0.000000,3.438611,81.935242,1.052442,208.491235,0.002724,0.032526,0.080723,45.639,0
19,1403715275.212143,234,212,384,313,0.262313,8,47.373,47.374,294.732023,1,0.000000,2.925122,83.125798,1.052458,207.628645,0.002584,0.032324,0.080754,51.858,0
20,1403715275.312143,239,212,385,309,0.247396,4,25.318,25.318,292.741771,1,0.000000,2.750912,82.589837,1.052351,206.348671,0.002773,0.033068,0.080728,29.435,0
21,1403715275.412143,233,212,389,316,0.264800,6,36.767,36.768,288.921312,1,0.000000,2.412801,81.668651,1.051870,203.787990,0.003591,0.033568,0.080714,41.040,0
