kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
177,1403715913.834058,4.771,0.050044,-0.019702,3
182,1403715914.334058,4.734,0.047383,-0.039673,7
386,1403715937.934058,20.213,0.070066,-0.020689,9
393,1403715938.934058,20.716,0.078621,0.020488,11
563,1403715957.134058,40.442,0.274287,-0.105359,12
728,1403715975.934058,58.507,0.122366,0.296000,14
742,1403715978.134058,72.131,0.089346,1.088614,18
757,1403715979.734058,104.846,0.219282,2.770242,26
784,1403715982.434058,130.478,0.184909,3.729535,31
795,1403715983.534058,173.898,0.219587,5.035512,38
846,1403715990.134058,204.422,0.196895,5.430624,40
