kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2804,1665025212.500230,222.253,2.617650,2.855542,8
2814,1665025214.700249,162.445,2.635885,3.041918,15
2983,1665025248.500262,178.486,2.555960,3.234911,23
2995,1665025250.900329,184.295,2.587588,3.287534,33
3004,1665025252.700329,196.408,2.601926,3.310913,41
3014,1665025254.700485,197.627,2.611266,3.320795,45
3025,1665025256.900507,296.383,2.617495,3.330430,50
3041,1665025260.100507,302.006,2.628540,3.342096,55
3043,1665025260.500507,287.362,2.634902,3.348470,57
3066,1665025265.100606,239.603,2.634360,3.357809,59
