frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1665024636.700245,123,74,240,44,0.000000,11,7.981,10.924,198.564526,0,0.000000,0.077901,24.984851,14.141054,159.360721,0.001617,0.003360,0.001026,12.058,0
1,1665024636.900245,173,45,304,42,0.175642,11,8.764,9.713,198.541454,0,59.240023,0.114788,27.047941,13.216339,98.922364,0.003233,0.003483,0.001133,11.157,0
2,1665024637.100245,190,39,327,44,0.000000,11,4.609,5.979,193.971009,0,58.940796,0.128036,28.587214,12.313279,94.001684,0.005413,0.003321,0.001132,6.360,0
3,1665024637.300245,207,38,356,46,0.000000,11,6.755,8.176,242.391373,0,111.170810,0.277290,29.347044,12.641027,88.955203,0.003707,0.003401,0.001188,8.577,0
4,1665024637.500245,196,32,298,47,0.177865,11,12.517,13.514,292.400963,0,165.886093,0.683070,31.362635,10.463850,84.005315,0.006589,0.003743,0.001131,14.783,0
5,1665024637.700245,130,64,317,48,0.000000,7,4.980,6.081,278.219707,1,165.250187,0.611238,22.254864,10.467234,79.636183,0.007111,0.003716,0.001150,6.431,0
6,1665024637.900245,199,58,412,59,0.168932,9,6.858,7.460,344.297204,1,220.801560,1.059483,24.967242,11.423597,86.045323,0.007197,0.004039,0.001142,8.290,0
7,1665024638.100245,187,57,412,54,0.272187,11,9.733,9.733,346.674918,0,219.750714,1.025082,28.221830,10.123193,87.554099,0.009781,0.004168,0.001159,10.909,0
8,1665024638.300245,196,53,433,63,0.336963,11,7.499,7.499,352.084206,0,220.095318,1.080343,30.111495,10.123978,90.673072,0.010208,0.004192,0.001172,8.165,0
9,1665024638.500245,182,51,425,54,0.309726,11,6.239,6.240,342.802855,0,220.761926,1.226763,28.774946,10.105019,81.934201,0.011160,0.004245,0.001211,6.871,0
10,1665024638.700245,191,49,434,54,0.321656,11,6.277,6.278,336.358343,0,221.241865,1.428469,27.669933,10.107327,75.910749,0.011894,0.004226,0.001215,7.508,0
