kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
434,1403637188.588319,6.220,0.146860,-0.029931,1
461,1403637191.388319,7.971,0.222626,-0.129298,4
505,1403637196.088319,19.163,0.270481,-0.315982,6
585,1403637204.688319,36.330,0.385095,-0.506909,16
586,1403637204.788319,36.989,0.389260,-0.521902,17
620,1403637208.188319,38.289,0.390188,-0.544309,18
631,1403637209.388319,39.007,0.383134,-0.532783,20
657,1403637211.988319,41.804,0.382536,-0.546296,22
832,1403637234.288319,41.650,0.415388,-0.643940,31
836,1403637234.688319,62.331,0.416517,-0.787210,35
920,1403637243.888319,60.802,0.375704,-0.788923,37
988,1403637251.288319,83.406,0.600946,-0.744309,39
1050,1403637259.288319,58.452,0.771189,-0.629171,40
1067,1403637261.288319,61.335,0.840903,-0.467254,41
