frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,256,256,33.536000,0.011000,35.645000
1,1403637130.588319,202,256,0,0,0,0,0,256,256,23.656000,2.226000,26.133000
2,1403637130.638319,190,256,0,0,0,0,0,256,256,39.071000,2.302000,41.678000
3,1403637130.688319,194,256,0,0,0,0,0,256,256,47.495000,2.539000,50.379000
4,1403637130.738319,201,256,0,0,0,0,0,256,256,48.722000,1.860000,50.905000
5,1403637130.788319,196,256,0,0,0,0,0,256,256,49.335000,1.881000,51.538000
6,1403637130.838319,206,256,0,0,0,0,0,256,256,48.467000,2.042000,50.834000
7,1403637130.888319,215,256,0,0,0,0,0,256,256,46.315000,2.051000,48.701000
8,1403637130.938319,200,256,0,0,0,0,0,256,256,47.958000,1.901000,50.231000
9,1403637130.988319,198,256,0,0,0,0,0,256,256,48.420000,2.061000,50.820000
10,1403637131.038319,187,256,0,0,0,0,0,256,256,45.335000,1.831000,47.482000
11,1403637131.088319,190,256,0,0,0,0,0,256,256,46.599000,1.832000,48.748000
12,1403637131.138319,194,256,0,0,0,0,0,256,256,46.941000,1.865000,49.154000
13,1403637131.188319,203,256,0,0,0,0,0,256,256,46.586000,1.834000,48.732000
14,1403637131.238319,222,256,0,0,0,0,0,256,256,44.957000,2.085000,47.348000
15,1403637131.288319,207,256,0,0,0,0,0,256,256,45.748000,2.173000,48.274000
16,1403637131.338319,202,256,0,0,0,0,0,256,256,47.298000,2.434000,50.079000
17,1403637131.388319,216,256,0,0,0,0,0,256,256,46.581000,1.851000,48.753000
18,1403637131.438319,197,256,0,0,0,0,0,256,256,46.380000,1.858000,48.554000
19,1403637131.488319,204,256,0,0,0,0,0,256,256,46.086000,1.885000,48.307000
20,1403637131.538319,195,256,0,0,0,0,0,256,256,48.381000,1.848000,50.562000
21,1403637131.588319,197,256,0,0,0,0,0,256,256,46.270000,2.278000,48.883000
22,1403637131.638319,200,256,0,0,0,0,0,256,256,46.564000,1.852000,48.753000
23,1403637131.688319,201,256,0,0,0,0,0,256,256,46.481000,1.895000,48.702000
24,1403637131.738319,196,256,0,0,0,0,0,256,256,48.339000,2.139000,50.820000
25,1403637131.788319,208,256,0,0,0,0,0,256,256,45.920000,1.854000,48.092000
26,1403637131.838319,209,256,0,0,0,0,0,256,256,48.325000,1.835000,50.485000
27,1403637131.888319,203,256,0,0,0,0,0,256,256,45.945000,1.861000,48.136000
28,1403637131.938319,208,256,0,0,0,0,0,256,256,46.141000,1.867000,48.331000
29,1403637131.988319,200,256,1,0,0,0,0,256,256,46.610000,2.175000,49.134000
30,1403637132.038319,203,256,0,0,0,0,0,256,256,46.280000,2.165000,48.773000
