[INFO] [launch]: All log files can be found below /home/ubuntu/.ros/log/2026-06-23-20-12-32-010357-ubuntu-Alienware-m15-R7-3626719
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [3626861]
[component_container_mt-1] [INFO] [1782216752.371591405] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782216752.449230985] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782216752.449293206] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782216752.453425889] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782216752.453448490] [dl_vins_component]:  DLVINS Component                 
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782216752.453457164] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782216752.453464759] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782216752.453473417] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782216752.453480732] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782216752.454033049] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782216752.454041620] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782216752.454049770] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782216752.454066767] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782216752.454073980] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782216752.454081242] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782216752.454090121] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782216752.454102991] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782216752.454113735] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782216752.454120814] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782216752.454129391] [dl_vins_component]:  * feature_extraction: RACO
[component_container_mt-1] [INFO] [1782216752.454136481] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782216752.454143625] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782216752.454150800] [dl_vins_component]:  * use_descriptor_matcher: false
[component_container_mt-1] [INFO] [1782216752.457006573] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782216752.459823522] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782216752.459847771] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782216752.463607070] [loop_fusion]: loop_fusion config_file: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782216752.464112486] [loop_fusion]: cam calib path: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782216752.464341441] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782216752.464434641] [dl_vins_component]:   cam0_calib: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782216752.464448677] [dl_vins_component]:   weights_folder: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782216752.464459890] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [INFO] [1782216752.464537936] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_raco_lk_mono_loop/nya_01/./logs, session: 20260623_201232
[component_container_mt-1] [INFO] [1782216752.464563980] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782216752.464620639] [loop_fusion]: vocabulary: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] [INFO] [1782216752.466003962] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] Loaded engine size: 2 MiB
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +158, now: CPU 0, GPU 158 (MiB)
[component_container_mt-1] [INFO] [1782216752.652435527] [feature_extractor]: Engine input dimensions [480x768] differ from config [480x752], using engine dimensions
[component_container_mt-1] [INFO] [1782216752.652451299] [feature_extractor]: Found Input tensor: images with dtype: FLOAT32, shape: [480x768]
[component_container_mt-1] [INFO] [1782216752.658853136] [feature_extractor]: Found Output tensor: keypoints with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782216752.658869700] [feature_extractor]: Found Output tensor: keypoint_scores with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782216752.658871849] [feature_extractor]: Using I/O tensors: Input='images', Keypoints='keypoints', Scores='keypoint_scores', Descriptors='', NumKeypoints=''
[component_container_mt-1] [INFO] [1782216752.659657096] [feature_extractor]: Allocated 0.00 MB pinned memory for raco model (3CH), descriptor_dim: 0
[component_container_mt-1] [INFO] [1782216752.678279794] [feature_extractor]: Pipeline warmup complete (3 iters, batch=1, 480x768)
[component_container_mt-1] [INFO] [1782216752.678317414] [feature_tracker]: Loaded raco extractor (batch=1): /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral/mono_extractor/raco_b1_h480_w768_kp256_sim.fp16.engine
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_raco_lk_mono_loop/nya_01/./logs/feature_tracker_raco_20260623_201232.csv
[component_container_mt-1] [INFO] [1782216752.678395540] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782216752.678422746] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782216752.678426511] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782216752.678434572] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_raco_lk_mono_loop/nya_01/./logs/estimator_metrics_20260623_201232.csv
[component_container_mt-1] [INFO] [1782216752.678542681] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782216752.678571722] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782216752.678614286] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782216752.680357308] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] [INFO] [1782216752.720287745] [loop_fusion]: BRIEF_PATTERN_FILE: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782216752.720364061] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_raco_lk_mono_loop/nya_01/./logs, session: 20260623_201232
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_raco_lk_mono_loop/nya_01/./logs/loop_fusion_metrics_20260623_201232.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_raco_lk_mono_loop/nya_01/./logs/loop_optimizations_20260623_201232.csv
[component_container_mt-1] [INFO] [1782216752.725206167] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782216758.325977193] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782216760.325454824] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216760.524716021] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216760.724955995] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216760.925073227] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216761.125218057] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216761.325084713] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216761.524603203] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216761.724618700] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216761.925331043] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216762.125342918] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216762.325280148] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216762.525456235] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216762.725406844] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216762.925033856] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216763.125333027] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216763.325314180] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216763.525443194] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216763.733554002] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216763.925692943] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216764.125611558] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216764.325647633] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216764.525678840] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216764.725676869] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216764.926001863] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216765.127442721] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216765.327353526] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216765.525867087] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216765.726636479] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216765.925921613] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216766.128046225] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216766.326715354] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216766.526159903] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216766.726620925] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216766.941922823] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216767.127095021] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216767.326816999] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216767.528102467] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216767.727201665] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216767.927329030] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216768.127286989] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216768.328260197] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216768.527799227] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216768.728479007] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216768.928627307] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216769.128398443] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216769.345189151] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216769.528492833] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216769.727822105] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216769.927372205] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216770.128213337] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216770.330682093] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216770.528682739] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216770.732163220] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216770.928816877] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216771.129561884] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216771.328347475] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216771.528406265] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216771.732569847] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216771.931387039] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216772.131199955] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216772.329072519] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216772.533196771] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216772.729155021] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216772.929166829] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216773.128275095] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216773.329741640] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216773.529743221] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216773.728916840] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216773.929618264] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216774.128969991] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216774.330271770] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216774.528875059] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216774.729319916] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216774.930470593] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216775.139406988] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216775.329255771] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216775.529224920] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216775.729192070] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216775.931425747] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216776.130799748] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216776.348198787] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216776.531280901] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216776.730543182] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216776.930200827] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216777.129780331] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216777.330062293] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216777.530147220] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216777.730119917] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216777.931781944] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216778.131851988] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216778.330573541] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216778.530463118] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216778.730432743] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216778.932911241] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216779.130829352] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216779.330491545] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782216779.531423265] [estimator]: Not enough features or parallax; Move device around
