kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
90,1609043749.324679,3.192,0.190148,0.013042,1
100,1609043751.525287,8.165,0.658265,0.089366,9
104,1609043752.325555,9.574,1.053689,0.207606,13
108,1609043754.926275,9.873,1.081932,0.318507,17
111,1609043755.926550,9.431,1.065305,0.377772,19
115,1609043758.127215,9.184,1.067489,0.382121,20
139,1609043767.529922,12.538,1.006356,0.449684,27
149,1609043769.530617,17.658,1.157451,0.405169,36
159,1609043771.531086,14.076,1.073254,0.358843,46
169,1609043773.531665,14.953,0.920858,0.299782,56
174,1609043775.332213,101.298,0.865133,0.284808,59
176,1609043775.932394,104.361,0.827631,0.264998,60
232,1609043793.737560,106.826,0.982188,0.276954,61
240,1609043795.938193,200.203,0.884422,0.309399,69
246,1609043797.138542,110.512,0.871163,0.304755,75
349,1609043825.846905,30.302,0.962541,0.296600,76
357,1609043828.247582,31.394,1.101769,0.265535,81
363,1609043829.848001,127.885,0.750983,0.271877,85
366,1609043832.448834,308.383,0.735663,0.275818,87
372,1609043834.649449,36.760,0.839848,0.275766,91
378,1609043836.850062,39.837,0.624314,0.296609,96
384,1609043838.850691,49.261,0.646181,0.299039,101
389,1609043840.651134,46.495,0.696966,0.290868,106
394,1609043842.651717,287.320,0.776492,0.275757,109
425,1609043851.254239,74.276,0.909057,0.273323,110
434,1609043853.654952,97.966,0.969805,0.256185,112
449,1609043857.455995,45.675,0.735644,0.246514,115
455,1609043859.456570,53.137,0.737541,0.257924,121
462,1609043861.457187,215.140,0.746916,0.251389,128
470,1609043863.657826,241.219,0.794209,0.230333,135
481,1609043865.858412,217.030,0.859077,0.222530,142
486,1609043867.258865,245.917,0.774226,0.224562,144
572,1609043892.466557,360.090,0.824777,0.229188,145
582,1609043894.666821,62.242,0.432539,0.279424,152
592,1609043896.667404,56.597,0.454540,0.285119,154
600,1609043898.868028,76.232,0.673990,0.298260,159
603,1609043900.868579,145.646,0.636156,0.297733,162
607,1609043902.869216,146.851,0.586603,0.328406,166
611,1609043904.869752,134.465,0.539673,0.382668,170
620,1609043907.470575,142.898,0.617030,0.414125,177
630,1609043909.471081,78.352,0.564908,0.426478,184
641,1609043911.671726,248.668,0.747488,0.429553,192
646,1609043912.672252,365.224,0.865721,0.443688,196
657,1609043914.872745,97.510,1.153301,0.439863,198
798,1609043952.283456,146.323,1.571066,0.428044,199
809,1609043954.484118,273.938,1.236830,0.572730,210
820,1609043956.684827,768.729,1.284324,1.055582,221
833,1609043959.485558,675.365,1.224537,1.356239,233
846,1609043962.086339,634.893,1.111491,1.380008,244
878,1609043968.888286,846.408,1.497225,1.406413,245
892,1609043971.689135,709.496,1.875860,2.332865,255
905,1609043974.489910,850.798,1.696172,3.105584,268
918,1609043977.290750,708.747,1.296173,3.376589,280
931,1609043979.891469,775.614,1.125448,3.401789,292
943,1609043982.292134,894.827,1.115429,3.418616,300
969,1609043987.693756,586.668,0.687292,3.493414,306
982,1609043990.294460,1091.555,1.046746,3.603926,319
994,1609043993.295382,1069.332,1.425605,3.711890,331
1005,1609043996.496347,897.030,1.293240,3.790754,342
1013,1609043999.097086,1578.968,1.273158,3.876095,350
1019,1609044001.297687,1160.897,1.236273,3.886980,355
1052,1609044011.500652,1240.124,1.299150,3.884011,356
1060,1609044015.301745,963.900,1.421285,3.986973,363
1067,1609044017.702460,1188.537,1.470124,3.972380,368
1076,1609044020.903582,1210.961,1.543929,3.993841,376
1083,1609044022.903964,999.337,1.523515,3.992179,380
1088,1609044026.104879,418.531,1.543134,3.983927,382
