frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715886.584058,0,0,0,0,0,0,0,50,50,63.633000,0.000000,63.957000
1,1403715886.634058,50,50,0,0,0,0,0,1,51,44.601000,0.000000,45.545000
2,1403715886.684058,51,51,0,0,0,0,0,1,52,45.330000,0.000000,46.102000
3,1403715886.734058,52,52,0,0,0,0,0,2,54,46.787000,0.000000,47.684000
4,1403715886.784058,54,54,0,0,0,0,0,0,54,45.148000,0.000000,45.911000
5,1403715886.834058,54,54,0,0,0,0,0,0,54,45.020000,0.000000,45.845000
6,1403715886.884058,54,54,0,0,0,0,0,0,54,44.422000,0.000000,45.212000
7,1403715886.934058,54,54,0,0,0,0,0,0,54,44.016000,0.000000,44.809000
8,1403715886.984058,54,54,0,0,0,0,0,0,54,46.209000,0.000000,46.997000
9,1403715887.034058,54,54,0,0,0,0,0,0,54,44.083000,0.000000,44.901000
10,1403715887.084058,54,54,0,0,0,0,0,1,54,45.109000,0.000000,45.909000
11,1403715887.134058,54,54,0,0,0,0,0,1,55,44.781000,0.000000,45.687000
12,1403715887.184058,55,55,0,0,0,0,0,0,55,44.487000,0.000000,45.236000
13,1403715887.234058,55,55,0,0,0,0,0,0,55,46.190000,0.000000,46.983000
14,1403715887.284058,55,55,0,0,0,0,0,1,56,44.473000,0.000000,45.252000
15,1403715887.334058,56,56,0,0,0,0,0,0,56,44.903000,0.000000,45.756000
16,1403715887.384058,56,56,0,0,0,0,0,0,56,46.763000,0.000000,47.569000
17,1403715887.434058,56,56,0,0,0,0,0,0,56,44.023000,0.000000,44.793000
18,1403715887.484058,56,56,0,0,0,0,0,0,56,43.450000,0.000000,44.246000
19,1403715887.534058,56,56,0,0,0,0,0,0,56,43.448000,0.000000,44.242000
20,1403715887.584058,56,56,0,0,0,0,0,0,56,46.332000,0.000000,47.127000
21,1403715887.634058,56,56,0,0,0,0,0,0,56,43.983000,0.000000,44.763000
22,1403715887.684058,56,56,0,0,0,0,0,0,56,43.661000,0.000000,44.460000
23,1403715887.734058,56,56,0,0,0,0,0,0,56,44.483000,0.000000,45.254000
24,1403715887.784058,56,56,0,0,0,0,0,0,56,44.862000,0.000000,45.709000
25,1403715887.834058,56,56,0,0,0,0,0,0,56,44.942000,0.000000,45.790000
26,1403715887.884058,56,56,0,0,0,0,0,0,56,44.858000,0.000000,45.628000
27,1403715887.934058,56,56,0,0,0,0,0,0,56,43.814000,0.000000,44.591000
28,1403715887.984058,56,56,0,0,0,0,0,0,56,44.412000,0.000000,45.205000
29,1403715888.034058,56,56,0,0,0,0,0,0,56,44.105000,0.000000,44.915000
30,1403715888.084058,56,56,0,0,0,0,0,0,56,43.861000,0.000000,44.664000
31,1403715888.134058,56,56,0,0,0,0,0,0,56,44.567000,0.000000,45.357000
32,1403715888.184058,56,56,0,0,0,0,0,0,56,45.125000,0.000000,45.936000
33,1403715888.234058,56,56,0,0,0,0,0,0,56,45.822000,0.000000,46.621000
34,1403715888.284058,56,56,0,0,0,0,0,0,56,44.525000,0.000000,45.333000
35,1403715888.334058,56,56,0,0,0,0,0,0,56,44.416000,0.000000,45.249000
36,1403715888.384058,56,56,0,0,0,0,0,0,56,44.861000,0.000000,45.708000
37,1403715888.434058,56,56,0,0,0,0,0,0,56,44.339000,0.000000,45.093000
38,1403715888.484058,56,56,0,0,0,0,0,0,56,44.595000,0.000000,45.429000
39,1403715888.534058,56,56,0,0,0,0,0,0,56,44.244000,0.000000,45.060000
40,1403715888.584058,56,56,0,0,0,0,0,0,56,44.582000,0.000000,45.550000
41,1403715888.634058,56,56,0,0,0,0,0,0,56,44.426000,0.000000,45.177000
42,1403715888.684058,56,56,0,0,0,0,0,0,56,44.146000,0.000000,44.886000
43,1403715888.734058,56,56,0,0,0,0,0,0,56,43.878000,0.000000,44.702000
44,1403715888.784058,56,56,0,0,0,0,0,0,56,44.054000,0.000000,44.841000
45,1403715888.834058,56,56,0,0,0,0,0,0,56,46.344000,0.000000,47.156000
46,1403715888.884058,56,56,0,0,0,0,0,0,56,44.579000,0.000000,45.355000
47,1403715888.934058,56,56,0,0,0,0,0,0,56,44.185000,0.000000,45.010000
48,1403715888.984058,56,56,0,0,0,0,0,0,56,44.759000,0.000000,45.590000
49,1403715889.034058,56,56,0,0,0,0,0,0,56,44.089000,0.000000,44.944000
50,1403715889.084058,56,56,0,0,0,0,0,0,56,44.138000,0.000000,44.942000
51,1403715889.134058,56,56,0,0,0,0,0,0,56,44.536000,0.000000,45.292000
52,1403715889.184058,56,56,0,0,0,0,0,0,56,45.034000,0.000000,45.948000
