frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715908.434058,93,136,225,0,57.442217,8,11.282,16.161,457.011974,1,9.683026,2.415568,444.913380,0.000000,0.000000,0.385681,0.155672,0.080728,17.029,0
1,1403715908.534058,68,120,217,0,0.000000,11,8.862,13.568,277.564570,0,22.232170,5.398689,249.933710,0.000000,0.000000,0.354839,0.133575,0.081189,14.302,0
2,1403715908.634058,64,119,216,0,0.000000,11,11.933,16.782,275.268479,0,26.200439,7.569378,241.498662,0.000000,0.000000,0.360297,0.114854,0.081365,17.713,0
3,1403715908.734058,101,109,235,0,0.000000,11,11.566,16.448,245.262848,0,29.649214,9.540557,206.073077,0.000000,0.000000,0.362148,0.227404,0.081551,17.382,0
4,1403715908.834058,77,112,237,0,0.000000,11,11.175,15.658,249.678749,0,36.442164,13.012899,200.223686,0.000000,0.000000,0.374497,0.283882,0.081631,16.397,0
5,1403715908.934058,99,113,249,0,62.480855,11,10.514,14.527,245.927047,0,39.687094,17.911575,188.328378,0.000000,0.000000,0.409430,0.289619,0.081708,15.436,0
6,1403715909.034058,112,114,260,0,62.275691,9,7.724,9.727,277.369587,1,42.042889,21.490117,213.836581,0.000000,0.000000,0.442141,0.294400,0.081610,10.193,0
7,1403715909.134058,94,120,240,0,0.000000,8,6.584,8.500,319.134964,1,47.884894,24.587543,246.662528,0.000000,0.000000,0.477506,0.280669,0.081421,8.924,0
8,1403715909.234058,114,119,270,0,54.692440,7,5.849,7.407,324.476501,1,49.184100,27.338963,247.953438,0.000000,0.000000,0.508129,0.244263,0.081431,7.936,0
9,1403715909.334058,118,116,255,0,52.335069,9,6.683,8.126,283.483053,1,55.696293,20.893101,206.893659,0.000000,0.000000,0.524001,0.189289,0.081231,8.521,0
10,1403715909.434058,92,127,245,0,49.520013,8,6.717,8.014,288.592441,1,64.371432,18.762630,205.458380,0.000000,0.000000,0.558829,0.163278,0.081084,8.417,0
11,1403715909.534058,96,130,248,0,44.988572,8,6.586,7.779,293.960003,1,61.160529,17.616305,215.183169,0.000000,0.000000,0.622061,0.145982,0.081021,8.139,0
12,1403715909.634058,89,127,217,0,41.827091,7,6.522,8.315,291.381121,1,63.473899,16.601210,211.306012,0.000000,0.000000,0.694789,0.140301,0.080904,8.705,0
13,1403715909.734058,95,126,229,0,47.227604,7,6.512,8.310,303.033669,1,58.097869,10.724471,234.211328,0.000000,0.000000,0.771883,0.141540,0.080782,8.737,0
14,1403715909.834058,101,114,243,0,58.628670,7,6.187,8.127,286.221000,1,65.552171,8.494185,212.174645,0.000000,0.000000,0.855985,0.147101,0.080702,8.536,0
15,1403715909.934058,90,118,232,0,0.000000,10,10.616,13.906,286.495264,1,65.411229,6.916592,214.167443,0.000000,0.000000,0.901035,0.154275,0.080791,14.738,0
16,1403715910.034058,80,121,232,0,0.000000,10,11.384,14.656,360.043508,1,78.233474,8.002118,273.807916,0.000000,0.000000,0.926582,0.170775,0.080765,15.537,0
17,1403715910.134058,72,114,248,0,0.000000,11,11.116,14.734,333.396557,0,96.624027,5.665347,231.107183,0.000000,0.000000,0.920799,0.165756,0.080755,15.547,0
18,1403715910.234058,68,116,219,0,0.000000,8,8.788,12.203,388.526385,1,109.369748,7.209759,271.946879,0.000000,0.000000,0.903143,0.171034,0.080652,13.058,0
19,1403715910.334058,57,118,218,0,0.000000,10,9.872,13.134,424.557479,1,110.695338,7.859544,306.002597,0.000000,0.000000,0.861325,0.175688,0.080531,14.028,0
