timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609043714.314681,0,-1,0,-1,-1.0000,12.080,0.207
1609043714.714527,1,-1,0,-1,-1.0000,11.472,0.118
1609043714.914628,2,-1,0,-1,-1.0000,11.174,0.118
1609043715.114669,3,-1,0,-1,-1.0000,11.191,0.109
1609043715.314736,4,-1,0,-1,-1.0000,11.261,0.131
1609043715.514872,5,-1,0,-1,-1.0000,11.196,0.155
1609043715.715109,6,-1,0,-1,-1.0000,11.938,0.116
1609043715.914898,7,-1,0,-1,-1.0000,11.857,0.123
1609043716.114957,8,-1,0,-1,-1.0000,11.270,0.130
1609043716.315089,9,-1,0,-1,-1.0000,11.221,0.122
1609043716.515120,10,-1,0,-1,-1.0000,11.221,0.148
1609043716.715252,11,-1,0,-1,-1.0000,11.217,0.157
1609043716.915215,12,-1,0,-1,-1.0000,11.194,0.168
1609043717.115489,13,-1,0,-1,-1.0000,11.167,0.166
1609043717.315325,14,-1,0,-1,-1.0000,11.224,0.163
1609043717.515396,15,-1,0,-1,-1.0000,11.204,0.163
1609043717.715433,16,-1,0,-1,-1.0000,11.246,0.166
1609043717.915484,17,-1,0,-1,-1.0000,11.277,0.170
1609043718.115537,18,-1,0,-1,-1.0000,11.284,0.181
1609043718.315606,19,-1,0,-1,-1.0000,11.217,0.171
1609043718.515656,20,-1,0,-1,-1.0000,11.305,0.150
1609043718.715735,21,-1,0,-1,-1.0000,11.319,0.153
1609043718.915810,22,-1,0,-1,-1.0000,11.270,0.174
1609043719.115801,23,-1,0,-1,-1.0000,11.256,0.178
1609043719.315917,24,-1,0,-1,-1.0000,11.256,0.174
1609043719.515953,25,-1,0,-1,-1.0000,11.241,0.190
1609043719.716016,26,-1,0,-1,-1.0000,11.313,0.170
1609043719.916097,27,-1,0,-1,-1.0000,11.307,0.187
1609043720.116186,28,-1,0,-1,-1.0000,11.233,0.202
1609043720.316271,29,-1,0,-1,-1.0000,11.255,0.198
1609043720.516270,30,-1,0,-1,-1.0000,11.183,0.206
1609043720.716317,31,-1,0,-1,-1.0000,11.209,0.189
1609043720.916339,32,-1,0,-1,-1.0000,11.182,0.196
1609043721.116438,33,-1,0,-1,-1.0000,11.222,0.208
1609043721.316441,34,-1,0,-1,-1.0000,11.226,0.221
1609043721.516519,35,-1,0,-1,-1.0000,11.185,0.211
1609043721.716581,36,-1,0,-1,-1.0000,11.170,0.206
1609043721.916674,37,-1,0,-1,-1.0000,11.226,0.203
1609043722.116722,38,-1,0,-1,-1.0000,11.292,0.179
1609043722.316762,39,-1,0,-1,-1.0000,11.331,0.233
1609043722.516843,40,-1,0,-1,-1.0000,11.215,0.188
1609043722.716896,41,-1,0,-1,-1.0000,11.219,0.185
1609043722.916976,42,-1,0,-1,-1.0000,11.243,0.194
1609043723.116991,43,-1,0,-1,-1.0000,11.224,0.190
1609043723.317045,44,-1,0,-1,-1.0000,11.209,0.249
1609043723.517097,45,-1,0,-1,-1.0000,11.207,0.223
1609043723.717233,46,-1,0,-1,-1.0000,11.237,0.224
1609043723.917330,47,-1,0,-1,-1.0000,11.245,0.219
1609043724.317385,48,-1,0,-1,-1.0000,11.341,0.205
1609043724.517393,49,-1,0,-1,-1.0000,11.223,0.233
1609043724.717512,50,-1,0,-1,-1.0000,11.326,0.218
1609043724.917507,51,0,1,35,0.9992,11.317,7.643
1609043725.117644,52,0,1,32,0.9995,11.275,8.558
1609043725.317676,53,2,1,28,0.9995,11.243,22.984
1609043725.517715,54,0,1,30,0.9997,11.298,11.284
1609043725.717783,55,0,1,29,0.9997,11.191,11.293
1609043725.917848,56,0,1,31,0.9998,11.250,6.908
1609043726.117928,57,0,1,29,0.9998,11.262,11.454
1609043726.317905,58,5,1,30,0.9997,11.259,13.175
1609043726.517964,59,8,1,29,0.9995,11.311,13.269
1609043726.718036,60,-1,0,34,0.9997,11.249,128.388
1609043726.918121,61,-1,0,27,0.9996,11.317,127.217
1609043727.118192,62,-1,0,25,0.9995,11.214,127.270
1609043727.318285,63,-1,0,30,0.9993,11.271,127.930
1609043727.918386,64,-1,0,19,0.9997,11.311,125.658
1609043728.118514,65,-1,0,13,0.9998,11.259,115.938
1609043728.318617,66,-1,0,25,0.9988,11.270,125.035
1609043728.518556,67,-1,0,21,0.9995,11.341,125.928
1609043728.718614,68,-1,0,11,0.9996,11.278,125.597
1609043729.118790,69,-1,0,19,0.9996,11.943,127.187
1609043729.518849,70,-1,0,17,0.9996,11.232,125.657
1609043729.719014,71,-1,0,22,0.9989,11.363,126.902
1609043729.918984,72,-1,0,20,0.9994,11.140,126.624
1609043730.119054,73,-1,0,23,0.9986,11.238,127.005
1609043730.319114,74,-1,0,9,0.9986,11.189,125.642
1609043730.519164,75,-1,0,15,0.9991,11.153,126.990
1609043730.719305,76,-1,0,15,0.9989,11.164,126.082
1609043730.919365,77,-1,0,18,0.9980,11.239,126.884
1609043731.319409,78,-1,0,16,0.9986,11.295,127.032
1609043731.519463,79,-1,0,8,0.9988,11.332,126.198
1609043731.919569,80,-1,0,6,0.9995,11.216,125.184
1609043732.119718,81,-1,0,10,0.9987,11.199,125.771
1609043732.519752,82,-1,0,15,0.9989,11.318,124.870
1609043732.719862,83,-1,0,13,0.9990,11.205,125.006
1609043732.919900,84,-1,0,0,0.9987,11.361,125.292
1609043733.320009,85,-1,0,9,0.9997,11.230,125.471
1609043733.920164,86,-1,0,9,0.9988,11.295,123.093
1609043734.120191,87,-1,0,12,0.9994,11.259,124.379
1609043735.320527,88,-1,0,0,0.9994,11.305,121.659
1609043735.720662,89,-1,0,12,0.9995,11.276,122.383
1609043736.320846,90,-1,0,9,0.9984,11.302,123.202
1609043736.720943,91,-1,0,14,0.9989,11.325,123.855
1609043737.121098,92,-1,0,11,0.9988,11.252,124.593
1609043737.521229,93,-1,0,14,0.9991,11.203,125.236
1609043737.921300,94,-1,0,6,0.9995,11.214,125.242
1609043738.521507,95,-1,0,15,0.9987,11.244,125.416
1609043738.921666,96,-1,0,17,0.9990,11.216,125.229
1609043740.122101,97,-1,0,14,0.9993,11.287,124.451
1609043741.522759,98,-1,0,11,0.9970,11.215,121.976
1609043742.322595,99,-1,0,13,0.9994,11.367,123.473
1609043742.922808,100,-1,0,12,0.9987,11.310,125.160
1609043743.723399,101,-1,0,0,0.9993,11.272,125.870
1609043744.723299,102,-1,0,0,0.9988,11.241,122.542
1609043745.523583,103,-1,0,0,0.9991,11.266,122.588
1609043745.923644,104,-1,0,13,0.9979,11.209,124.209
1609043746.323765,105,-1,0,16,0.9989,11.245,125.677
1609043746.923955,106,-1,0,14,0.9988,11.200,121.036
1609043747.724245,107,-1,0,14,0.9997,11.185,118.670
1609043748.324366,108,57,1,29,0.9998,11.251,6.714
1609043748.924538,109,57,1,31,0.9998,11.299,5.833
1609043749.324679,110,59,1,32,0.9998,11.200,6.195
1609043749.724810,111,57,1,34,0.9997,11.393,22.836
1609043749.924806,112,60,1,35,0.9992,11.301,9.975
1609043750.124841,113,61,1,35,0.9999,11.980,13.756
1609043750.324950,114,55,1,34,0.9998,14.324,7.727
1609043750.524968,115,54,1,28,0.9997,14.322,12.368
1609043750.725036,116,58,1,42,0.9997,14.292,4.642
1609043750.925117,117,54,1,31,0.9995,13.553,7.425
1609043751.125158,118,1,1,26,0.9999,14.338,13.792
1609043751.325288,119,37,1,32,0.9996,13.965,5.557
1609043751.525287,120,15,1,32,0.9999,12.954,5.830
1609043751.725355,121,10,1,31,0.9998,11.101,4.208
1609043751.925418,122,14,1,32,0.9999,13.762,4.194
1609043752.125452,123,18,1,37,0.9999,13.292,3.205
1609043752.325555,124,35,1,31,0.9999,13.087,3.277
1609043752.925759,125,37,1,37,1.0000,14.276,3.066
1609043753.325799,126,26,1,36,0.9999,12.659,6.118
1609043753.525879,127,8,1,36,0.9992,11.227,7.901
1609043753.725912,128,24,1,40,0.9998,11.057,5.797
1609043753.926001,129,22,1,46,0.9998,11.090,4.118
1609043754.526141,130,12,1,32,0.9999,14.044,10.148
1609043754.726212,131,37,1,27,0.9998,11.231,19.870
