frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,0,178,19.270000,0.017000,20.499000
1,1609043643.493873,31,178,10,0,0,0,0,0,178,22.719000,8.685000,32.212000
2,1609043643.593866,170,178,0,0,0,0,0,0,178,19.044000,9.614000,29.232000
3,1609043643.693898,171,178,0,0,0,0,0,0,177,22.207000,8.491000,31.386000
4,1609043643.794048,171,177,0,0,0,0,0,0,178,18.985000,9.346000,28.765000
5,1609043643.893951,169,178,0,0,0,0,0,0,178,22.230000,8.476000,31.388000
6,1609043643.994176,168,178,1,0,0,0,0,0,177,18.982000,9.506000,28.956000
7,1609043644.094033,169,177,0,0,0,0,0,0,177,21.964000,8.408000,31.051000
8,1609043644.194049,170,177,0,0,0,0,0,0,178,18.993000,9.426000,28.873000
9,1609043644.294093,170,178,0,0,0,0,0,0,178,22.539000,8.109000,31.356000
10,1609043644.394217,166,178,0,0,0,0,0,0,178,18.995000,9.464000,28.911000
11,1609043644.494162,167,178,0,0,0,0,0,0,178,22.535000,6.589000,29.820000
12,1609043644.594172,169,178,0,0,0,0,0,0,178,19.058000,9.379000,28.930000
13,1609043644.694203,170,178,0,0,0,0,0,0,178,22.545000,7.815000,31.054000
14,1609043644.794269,171,178,0,0,0,0,0,0,178,19.029000,9.158000,28.671000
15,1609043644.894285,171,178,0,0,0,0,0,0,177,22.560000,8.040000,31.326000
16,1609043644.994296,169,177,0,0,0,0,0,0,178,19.090000,8.844000,28.411000
17,1609043645.094309,171,178,0,0,0,0,0,0,177,22.404000,7.950000,31.059000
18,1609043645.194329,170,177,0,0,0,0,0,0,178,19.008000,8.854000,28.342000
19,1609043645.294371,169,178,0,0,0,0,0,0,177,22.245000,8.143000,31.094000
20,1609043645.394411,168,177,1,0,0,0,0,0,178,19.086000,9.617000,29.201000
21,1609043645.494588,167,178,2,0,0,0,0,0,178,21.290000,8.588000,30.593000
22,1609043645.594550,171,178,0,0,0,0,0,0,176,24.739000,6.294000,31.781000
23,1609043645.694524,169,176,0,0,0,0,0,0,178,22.427000,8.444000,31.592000
24,1609043645.794482,172,178,0,0,0,0,0,0,177,24.667000,5.811000,31.209000
25,1609043645.894531,168,177,0,0,0,0,0,0,176,22.348000,7.863000,30.923000
26,1609043645.994563,166,176,0,0,0,0,0,0,178,24.942000,6.330000,31.996000
27,1609043646.094554,166,178,0,0,0,0,0,0,178,22.301000,8.212000,31.239000
28,1609043646.194639,168,178,0,0,0,0,0,0,178,25.057000,5.783000,31.569000
29,1609043646.294666,171,178,0,0,0,0,0,0,178,22.338000,8.545000,31.623000
30,1609043646.394651,173,178,0,0,0,0,0,0,178,24.810000,6.122000,31.675000
31,1609043646.494746,169,178,0,0,0,0,0,0,177,22.240000,8.444000,31.418000
32,1609043646.594757,169,177,0,0,0,0,0,0,178,25.086000,6.156000,31.973000
33,1609043646.694755,167,178,0,0,0,0,0,0,178,22.379000,8.506000,31.622000
34,1609043646.794805,168,178,0,0,0,0,0,0,177,25.085000,6.456000,32.307000
35,1609043646.894843,169,177,0,0,0,0,0,0,178,22.280000,8.159000,31.151000
36,1609043646.994833,168,178,0,0,0,0,0,0,178,25.147000,6.244000,32.128000
37,1609043647.094880,170,178,0,0,0,0,0,0,178,22.328000,8.246000,31.293000
38,1609043647.194923,172,178,0,0,0,0,0,0,177,25.011000,6.166000,31.920000
39,1609043647.294952,172,177,0,0,0,0,0,0,177,22.494000,8.477000,31.710000
