kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
57,1609043726.117928,6.404,0.173456,0.042101,7
59,1609043726.517964,6.092,0.187526,0.051000,9
113,1609043750.124841,12.068,0.332177,0.135625,15
123,1609043752.125452,15.520,0.691144,0.242647,25
129,1609043753.926001,17.057,0.814315,0.378882,31
135,1609043755.926550,42.239,0.894494,0.518207,37
140,1609043758.327241,47.007,0.941565,0.618536,41
147,1609043760.327834,37.695,0.891287,0.669635,46
156,1609043762.328426,40.719,1.172549,0.799752,55
162,1609043763.928871,43.320,1.182830,0.832699,59
169,1609043766.329576,33.486,1.358466,0.903998,65
180,1609043768.530215,43.231,1.391921,0.964805,76
190,1609043770.530803,111.741,1.325078,0.949767,86
197,1609043771.931173,69.485,1.391756,0.934409,93
267,1609043793.937545,91.476,1.506095,0.947644,94
278,1609043796.738416,57.558,1.616569,1.016719,102
281,1609043797.338576,207.588,1.623117,1.038285,105
390,1609043828.647624,297.200,1.526558,1.036405,106
396,1609043831.048372,196.359,1.328808,1.057113,108
397,1609043832.648857,145.370,1.436922,1.047903,109
405,1609043835.649759,325.437,1.427786,1.050738,111
412,1609043838.050339,346.676,1.531181,1.068384,117
417,1609043839.850864,334.977,1.421550,1.091391,122
424,1609043842.651717,208.152,1.395126,1.125511,128
432,1609043844.852336,197.787,1.416147,1.149242,134
440,1609043846.852977,149.807,1.473920,1.131760,140
447,1609043849.253613,453.915,1.454108,1.146667,145
457,1609043851.654381,251.683,1.581048,1.151405,153
464,1609043853.654952,300.363,1.628831,1.148483,157
469,1609043854.855246,304.528,1.501741,1.143193,159
481,1609043858.456268,326.897,1.572804,1.153434,164
489,1609043860.656929,448.597,1.700682,1.167746,172
498,1609043863.257693,331.880,1.603882,1.176156,177
506,1609043864.858175,539.477,1.672560,1.164433,185
599,1609043892.066130,610.176,1.202553,1.182840,189
610,1609043894.466744,608.861,0.830282,1.224791,198
629,1609043898.868028,385.263,1.031728,1.230615,199
635,1609043901.668927,287.274,0.792548,1.307167,204
638,1609043903.869502,332.076,0.757888,1.387594,207
644,1609043906.470291,480.178,0.920300,1.463658,213
656,1609043908.871006,818.223,0.892176,1.491007,225
667,1609043911.071569,869.802,0.948786,1.484733,233
837,1609043954.084017,937.440,0.787334,1.671735,235
855,1609043957.685071,566.866,0.600023,2.006672,247
866,1609043960.085729,688.230,0.515024,2.334608,258
877,1609043962.286413,820.198,0.749278,2.265346,268
914,1609043969.688623,1160.989,1.007048,2.324046,269
930,1609043972.889478,1111.061,0.856405,3.899847,284
943,1609043975.890326,1141.345,0.769768,4.504150,295
958,1609043978.891217,740.955,0.694629,4.566458,303
962,1609043979.691488,1308.813,0.679551,4.634854,305
995,1609043986.493392,1400.985,0.560199,4.665595,306
1014,1609043990.494574,416.368,0.674121,4.685779,309
1024,1609043993.095362,1195.552,1.041470,4.751094,319
1034,1609043996.296244,1569.032,1.160099,4.862317,328
1043,1609043999.897262,536.783,1.201719,5.010551,336
1049,1609044002.297996,1194.648,1.060318,5.055994,342
1054,1609044003.498326,1699.681,1.017360,5.065944,346
1076,1609044009.300009,1006.515,1.211950,5.066958,355
1081,1609044012.300914,1352.201,1.363707,5.098879,359
1089,1609044015.501810,1536.456,1.405017,5.053537,367
1097,1609044019.102854,1476.458,1.353064,5.089415,372
1109,1609044022.303759,1660.580,1.262045,5.171713,381
