frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043710.913429,148,124,224,0,5.428772,11,23.528,24.821,1944.927391,0,335.259742,184.963779,1319.968869,0.000000,0.000000,0.502852,0.023056,0.007916,27.296,0
1,1609043711.113522,136,136,227,0,20.866894,11,27.433,34.226,1235.320073,0,340.501741,136.069505,690.822419,0.000000,0.000000,0.321802,0.131369,0.007951,35.833,0
2,1609043711.313575,147,130,233,0,7.166819,11,26.043,27.530,1779.916436,0,660.857318,248.508237,721.801428,0.000000,0.000000,0.221340,0.220976,0.007686,29.438,0
3,1609043711.513696,149,127,244,0,1.588650,11,25.201,25.202,1722.372948,0,675.256322,239.511609,653.595677,0.000000,0.000000,0.172413,0.242280,0.007418,27.093,0
4,1609043711.713735,149,124,248,0,3.784064,11,25.788,25.789,1696.347342,0,672.897053,240.011629,625.652654,0.000000,0.000000,0.243273,0.247361,0.007449,27.612,0
5,1609043711.913755,153,122,254,0,3.711569,11,26.311,26.311,1697.821548,0,677.334058,239.797247,620.640490,0.000000,0.000000,0.304283,0.254831,0.007388,28.178,0
6,1609043712.113804,154,121,259,0,3.511928,11,24.932,24.933,1700.792064,0,682.580795,239.375150,615.835977,0.000000,0.000000,0.297535,0.262223,0.007340,26.722,0
7,1609043712.314045,157,121,262,0,4.015504,11,24.581,24.582,1706.066591,0,687.732323,239.404655,612.717704,0.000000,0.000000,0.171273,0.269520,0.007286,26.550,0
8,1609043712.514377,153,121,258,0,4.536385,11,24.557,24.558,1709.861792,0,690.672538,239.453456,611.541274,0.000000,0.000000,0.171971,0.276234,0.007248,26.354,0
9,1609043712.714042,140,119,253,0,5.077545,11,24.611,24.612,1813.774819,0,685.578437,246.879516,725.076914,0.000000,0.000000,0.106621,0.281903,0.007145,26.360,0
10,1609043712.914049,126,118,256,0,17.230552,11,24.297,31.132,1743.744661,0,685.184541,243.953393,648.066033,0.000000,0.000000,0.139590,0.288916,0.007099,32.558,0
