kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1676767979.862631,2.061,0.037523,0.038235,2
65,1676767981.818051,2.776,0.014121,0.194070,14
75,1676767983.936422,3.425,0.033904,0.301310,24
78,1676767984.506753,3.902,0.035075,0.315431,27
377,1676768017.834202,15.986,0.382786,0.244667,29
409,1676768021.907415,17.134,1.644571,0.040360,34
626,1676768047.901506,28.234,2.826619,0.035226,37
639,1676768049.447927,29.637,3.453081,0.029423,39
640,1676768050.425636,28.885,3.772421,0.025430,40
716,1676768057.515559,21.872,4.254735,0.011976,42
1310,1676768108.436256,49.729,4.087021,0.006337,44
1468,1676768130.108392,52.747,2.911455,0.008317,47
1483,1676768132.225892,52.359,1.724131,0.027291,53
1486,1676768132.714746,66.572,2.628029,0.033584,56
1540,1676768138.499735,80.554,2.613407,0.052558,57
1581,1676768141.923149,96.160,3.305896,0.146960,59
1746,1676768157.153904,99.453,10.098166,-0.566780,61
