[INFO] [launch]: All log files can be found below /home/ubuntu/.ros/log/2026-06-29-17-27-22-384689-ubuntu-Alienware-m15-R7-3539933
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [3540044]
[component_container_mt-1] [INFO] [1782725242.749867093] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782725242.854499921] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782725242.854554134] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782725242.857609542] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782725242.857645508] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782725242.857657130] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782725242.857667888] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782725242.857679026] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782725242.857694689] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782725242.858372858] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782725242.858385769] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782725242.858396042] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782725242.858415859] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782725242.858424834] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782725242.858433510] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=true)
[component_container_mt-1] [INFO] [1782725242.858444038] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782725242.858457837] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782725242.858469896] [dl_vins_component]:  * estimate_extrinsic: false (fixed)
[component_container_mt-1] [INFO] [1782725242.858484032] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782725242.858493174] [dl_vins_component]:  * feature_extraction: RACO
[component_container_mt-1] [INFO] [1782725242.858502036] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782725242.858510759] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782725242.858519707] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782725242.862783884] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782725242.865896878] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782725242.865922905] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782725242.868097927] [loop_fusion]: loop_fusion config_file: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_subt_mrs.yaml
[component_container_mt-1] [INFO] [1782725242.868709832] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782725242.868744477] [dl_vins_component]:   cam0_calib: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/subt_mrs/cam_rc7_mei.yaml
[component_container_mt-1] [INFO] [1782725242.868757438] [dl_vins_component]:   fisheye: true, fisheye_mask: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/subt_mrs/fisheye_mask_rc7.png
[component_container_mt-1] [INFO] [1782725242.868768086] [dl_vins_component]:   weights_folder: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/subt_mrs
[component_container_mt-1] [INFO] [1782725242.868780885] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [INFO] [1782725242.868842565] [loop_fusion]: cam calib path: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/subt_mrs/cam_rc7_mei.yaml
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/subt_mrs_eval_mono_loop_kp256/dlvins_raco_lk_mono_loop/smoke_handheld/./logs, session: 20260629_172722
[component_container_mt-1] [INFO] [1782725242.869032738] [loop_fusion]: Derived FOCAL_LENGTH_PX = 293.56 px from m_camera
[component_container_mt-1] [INFO] [1782725242.869063770] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782725242.869080850] [loop_fusion]: pose-graph opt: window=0 (0=unbounded) max_solver_time=5.00s max_iters=20 threads=4
[component_container_mt-1] [INFO] [1782725242.869140410] [loop_fusion]: vocabulary: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] [INFO] [1782725242.870388787] [feature_tracker]: Loaded fisheye mask (640x480): /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/subt_mrs/fisheye_mask_rc7.png
[component_container_mt-1] [INFO] [1782725242.870542123] [feature_tracker]: Auto-computed focal_length from CataCamera (MEI): 277.8px (gamma=717.5, xi=1.583, effective=gamma/(1+xi))
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] Loaded engine size: 2 MiB
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +132, now: CPU 0, GPU 132 (MiB)
[component_container_mt-1] [INFO] [1782725243.050025800] [feature_extractor]: Found Input tensor: images with dtype: FLOAT32, shape: [480x640]
[component_container_mt-1] [INFO] [1782725243.050049900] [feature_extractor]: Found Output tensor: keypoints with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782725243.050056553] [feature_extractor]: Found Output tensor: keypoint_scores with dtype: FLOAT32
[component_container_mt-1] [INFO] [1782725243.050061228] [feature_extractor]: Using I/O tensors: Input='images', Keypoints='keypoints', Scores='keypoint_scores', Descriptors='', NumKeypoints=''
[component_container_mt-1] [INFO] [1782725243.051090885] [feature_extractor]: Allocated 0.00 MB pinned memory for raco model (3CH), descriptor_dim: 0
[component_container_mt-1] [INFO] [1782725243.075238591] [feature_extractor]: Pipeline warmup complete (3 iters, batch=1, 480x640)
[component_container_mt-1] [INFO] [1782725243.075283582] [feature_tracker]: Loaded raco extractor (batch=1): /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/subt_mrs/mono_extractor/raco_b1_h480_w640_kp256_sim.fp16.engine
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/ubuntu/dl-vins-factory/tmp/subt_mrs_eval_mono_loop_kp256/dlvins_raco_lk_mono_loop/smoke_handheld/./logs/feature_tracker_raco_20260629_172722.csv
[component_container_mt-1] [INFO] [1782725243.075382313] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782725243.075418698] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782725243.075428651] [dl_vins_component]:   tic0: [0.1950, 0.0434, -0.0178]
[component_container_mt-1] [INFO] [1782725243.075444205] [dl_vins_component]: Auto-detected norm_focal_length: 277.76 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/ubuntu/dl-vins-factory/tmp/subt_mrs_eval_mono_loop_kp256/dlvins_raco_lk_mono_loop/smoke_handheld/./logs/estimator_metrics_20260629_172722.csv
[component_container_mt-1] [INFO] [1782725243.075609957] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782725243.075652432] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782725243.075728784] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782725243.078780308] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] [INFO] [1782725243.093699659] [loop_fusion]: BRIEF_PATTERN_FILE: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782725243.093748467] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/subt_mrs_eval_mono_loop_kp256/dlvins_raco_lk_mono_loop/smoke_handheld/./logs, session: 20260629_172723
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/ubuntu/dl-vins-factory/tmp/subt_mrs_eval_mono_loop_kp256/dlvins_raco_lk_mono_loop/smoke_handheld/./logs/loop_fusion_metrics_20260629_172723.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/ubuntu/dl-vins-factory/tmp/subt_mrs_eval_mono_loop_kp256/dlvins_raco_lk_mono_loop/smoke_handheld/./logs/loop_optimizations_20260629_172723.csv
[component_container_mt-1] [INFO] [1782725243.096279070] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782725247.552483623] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782725247.910253343] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725247.945061240] [estimator]: [bootstrap] static window captured (acc_var=0.0161): Bgs_prior=[-0.00022, -0.00014, 0.00001]
[component_container_mt-1] [INFO] [1782725247.993488534] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725248.073868767] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725248.153909195] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725248.228142834] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725248.311807073] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725248.389351519] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725248.476782368] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725248.555673149] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725248.634159435] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725248.715201050] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725248.800589870] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725248.878939383] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725248.963760269] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725249.045513744] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725249.135457898] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725249.204492432] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725249.286861895] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725249.379021546] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725249.466464462] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725249.538523551] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725249.621497533] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725249.703199139] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725249.780786179] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725249.862875195] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725249.947305238] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725250.021395233] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725250.103954956] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725250.195082713] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725250.270648583] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725250.351172190] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725250.428807440] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725250.514592170] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725250.592200613] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725250.671116408] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725250.763351692] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725250.839579591] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725250.919329676] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725250.998225334] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725251.079792622] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725251.167201492] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725251.248131264] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725251.333796799] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725251.406485839] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725251.499233464] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725251.571534047] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725251.651198680] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725251.746222710] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725251.821728320] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725251.901109080] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725251.980359923] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725252.058453075] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725252.141295753] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725252.227539625] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725252.306178980] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725252.391790103] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725252.474536484] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725252.549174459] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725252.632175929] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725252.717814354] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725252.802152477] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725252.886423513] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725252.953429448] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725253.038829096] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725253.118281110] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725253.204544981] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725253.285986449] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725253.369730418] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725253.447696804] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725253.537500824] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725253.612729206] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725253.692980882] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725253.776481904] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725253.848168729] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725253.936590008] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725254.024722130] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725254.099061498] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725254.191791180] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725254.260156617] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725254.345216404] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725254.421016271] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725254.509549647] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725254.588343129] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725254.668319025] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725254.751858113] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725254.832233024] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725254.913423105] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725254.990504520] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725255.075233831] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725255.165412905] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725255.237223304] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725255.315476736] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725255.404339015] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725255.492668906] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725255.563002215] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725255.644438161] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725255.727385965] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725255.806801482] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725255.892758088] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725255.971924439] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725256.055491448] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782725256.131911354] [estimator]: Not enough features or parallax; Move device around
