frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1676767967.722737,96,83,98,0,6.493562,11,11.107,14.474,954.738849,0,0.000000,32.884835,921.854015,0.000000,0.000000,0.420198,0.017297,0.015019,14.894,0
1,1676767967.804213,108,82,127,0,4.666308,11,13.083,14.009,438.363952,0,193.682610,29.776408,214.904934,0.000000,0.000000,0.517055,0.011868,0.011433,14.772,0
2,1676767967.885689,119,82,134,0,7.304270,11,14.135,17.998,341.228692,0,153.572644,14.869971,172.786077,0.000000,0.000000,0.532032,0.012248,0.008739,21.736,0
3,1676767967.967165,119,81,138,0,3.501704,11,14.193,15.244,283.341939,0,176.591466,13.795182,92.955291,0.000000,0.000000,0.547052,0.010060,0.006029,16.079,0
4,1676767968.048641,115,81,138,0,6.128726,11,13.756,17.460,256.393989,0,165.608752,7.413854,83.371383,0.000000,0.000000,0.554961,0.008942,0.004392,18.129,0
5,1676767968.130116,114,81,124,0,3.446764,11,14.899,15.982,376.788382,0,167.255794,12.007086,197.525501,0.000000,0.000000,0.540486,0.007107,0.003433,25.889,0
6,1676767968.211592,100,97,129,0,7.691335,11,13.595,17.482,318.964020,0,166.070428,10.291598,142.601995,0.000000,0.000000,0.560277,0.006491,0.002965,18.307,0
7,1676767968.293068,115,90,145,0,4.487116,11,11.527,12.619,338.743957,0,144.016345,12.641554,182.086058,0.000000,0.000000,0.551635,0.006695,0.002362,13.465,0
8,1676767968.374544,110,87,155,0,7.713249,11,8.132,10.532,290.493860,0,143.906342,12.131567,134.455951,0.000000,0.000000,0.493248,0.007276,0.002222,10.918,0
9,1676767968.456020,116,84,159,0,3.174841,11,8.781,9.440,273.791842,0,117.700014,13.058613,143.033216,0.000000,0.000000,0.268040,0.006575,0.002024,9.861,0
10,1676767968.537495,120,87,167,0,6.631524,11,7.913,10.162,222.961316,0,115.793263,12.959468,94.208585,0.000000,0.000000,0.051307,0.006638,0.001990,10.488,0
11,1676767968.618971,125,86,161,0,1.764036,11,8.989,9.566,332.560572,0,121.734428,15.593427,195.232717,0.000000,0.000000,0.068603,0.007591,0.001800,10.022,0
12,1676767968.700447,118,85,155,0,2.454256,11,8.944,8.944,292.580129,0,120.883354,15.919392,155.777382,0.000000,0.000000,0.071862,0.008299,0.001727,9.331,0
13,1676767968.781923,115,83,159,0,3.059076,11,8.344,8.344,261.194213,0,121.074524,16.846119,123.273570,0.000000,0.000000,0.053106,0.008630,0.001674,8.735,0
14,1676767968.863398,121,83,171,0,3.437508,11,8.713,8.713,243.063317,0,122.254575,17.436236,103.372506,0.000000,0.000000,0.029991,0.009116,0.001629,9.078,0
15,1676767968.944874,125,82,172,0,3.528984,8,6.724,6.724,246.545515,1,122.753023,19.224670,104.567821,0.000000,0.000000,0.015736,0.009114,0.001583,7.114,0
16,1676767969.026350,124,82,172,0,3.587097,7,6.251,6.251,239.926743,1,123.178235,20.507516,96.240992,0.000000,0.000000,0.056364,0.009130,0.001544,6.636,0
17,1676767969.107826,125,81,173,0,3.573865,8,6.801,6.801,234.388552,1,123.250449,21.092770,90.045333,0.000000,0.000000,0.088527,0.009037,0.001526,7.203,0
18,1676767969.189302,122,81,172,0,3.677552,6,5.524,5.525,230.432875,1,123.547802,22.371503,84.513570,0.000000,0.000000,0.204864,0.009236,0.001498,5.880,0
19,1676767969.270778,120,81,168,0,4.237612,6,5.639,5.639,234.702890,1,123.911670,22.490497,88.300723,0.000000,0.000000,0.240649,0.009351,0.001468,6.056,0
20,1676767969.352254,120,81,170,0,5.136006,11,9.076,9.077,233.285499,0,124.161596,21.546078,87.577824,0.000000,0.000000,0.275913,0.009418,0.001433,9.700,0
21,1676767969.433729,122,83,169,0,8.998692,11,9.654,11.861,251.192248,0,123.847224,21.524340,105.820685,0.000000,0.000000,0.328403,0.008934,0.001430,12.274,0
22,1676767969.515205,122,82,159,0,5.856462,11,9.139,9.794,434.432819,0,125.162294,23.025537,286.244988,0.000000,0.000000,0.352479,0.008782,0.001477,10.202,0
23,1676767969.596681,113,83,166,0,13.730773,11,8.667,10.868,277.061618,0,122.899579,24.019541,130.142498,0.000000,0.000000,0.449790,0.008345,0.001367,11.208,0
24,1676767969.678157,122,83,146,0,10.015508,11,10.170,12.773,1005.449477,0,100.643304,21.685817,883.120356,0.000000,0.000000,0.468154,0.009615,0.001547,13.198,0
25,1676767969.759634,95,82,152,0,12.161902,11,10.078,12.028,329.601734,0,115.970069,18.172813,195.458852,0.000000,0.000000,0.456897,0.008893,0.001419,12.330,0
26,1676767969.841109,126,78,155,0,15.261039,11,10.739,12.767,691.122758,0,124.046396,20.748281,546.328080,0.000000,0.000000,0.449136,0.009751,0.001434,13.198,0
27,1676767969.922585,113,81,152,0,15.265261,11,11.049,13.117,303.781865,0,126.904378,26.638159,150.239328,0.000000,0.000000,0.464417,0.011035,0.001423,13.467,0
28,1676767970.004060,127,81,129,0,15.731913,11,11.161,13.161,1221.266571,0,132.474995,33.726279,1055.065297,0.000000,0.000000,0.476043,0.013132,0.001520,13.552,0
29,1676767970.085536,103,77,133,0,18.060348,11,9.906,12.026,435.133180,0,137.988526,34.302280,262.842374,0.000000,0.000000,0.478267,0.014869,0.001400,12.360,0
30,1676767970.167012,120,74,129,0,18.616103,11,10.022,12.284,797.232960,0,145.269862,35.432109,616.530989,0.000000,0.000000,0.450171,0.017056,0.001390,12.820,0
31,1676767970.248488,107,70,134,0,16.894194,11,9.891,12.035,304.526475,0,169.710491,17.352725,117.463259,0.000000,0.000000,0.435060,0.019077,0.001452,12.445,0
32,1676767970.329964,121,73,123,0,14.817878,11,10.019,11.897,982.985420,0,184.229340,11.880148,786.875932,0.000000,0.000000,0.415340,0.021522,0.001547,12.347,0
33,1676767970.411440,103,77,134,0,17.753022,11,9.101,10.829,365.892647,0,188.196395,8.734540,168.961712,0.000000,0.000000,0.340386,0.024202,0.001569,11.123,0
34,1676767970.492915,122,84,140,0,14.648011,11,9.415,11.123,718.441298,0,180.865015,8.304721,529.271562,0.000000,0.000000,0.287036,0.027429,0.001638,11.612,0
35,1676767970.574391,110,86,144,0,11.711892,11,10.185,12.116,382.063691,0,191.082598,8.113622,182.867471,0.000000,0.000000,0.245086,0.030885,0.001686,12.539,0
36,1676767970.655867,129,86,136,0,8.783270,11,11.073,13.057,615.082225,0,199.526483,10.774569,404.781173,0.000000,0.000000,0.068609,0.035215,0.001769,13.406,0
37,1676767970.737343,113,83,144,0,2.539495,11,10.017,10.594,389.965587,0,207.428432,14.519547,168.017608,0.000000,0.000000,0.039130,0.040251,0.001817,11.087,0
38,1676767970.818819,129,83,163,0,3.107847,11,9.957,9.957,342.649296,0,207.255267,14.603680,120.790350,0.000000,0.000000,0.058339,0.046833,0.001787,10.487,0
39,1676767970.900295,134,83,165,0,2.612483,11,9.737,9.738,343.370078,0,208.535126,15.170405,119.664547,0.000000,0.000000,0.054658,0.054022,0.001772,10.155,0
40,1676767970.981771,136,83,168,0,1.891684,11,9.728,9.728,343.851496,0,209.528315,15.921200,118.401981,0.000000,0.000000,0.041190,0.061414,0.001762,10.110,0
41,1676767971.063246,136,82,169,0,1.709929,11,9.996,9.997,343.938760,0,210.099555,16.716948,117.122257,0.000000,0.000000,0.020756,0.068826,0.001758,10.654,0
42,1676767971.144722,139,82,172,0,1.738654,11,10.077,10.077,343.639608,0,210.278010,17.371891,115.989706,0.000000,0.000000,0.004505,0.076174,0.001756,10.450,0
43,1676767971.226198,139,82,172,0,1.699254,11,9.973,9.974,342.467952,0,210.012211,17.587643,114.868098,0.000000,0.000000,0.037112,0.083264,0.001763,10.574,0
44,1676767971.307674,139,82,172,0,1.792228,11,11.718,11.718,342.299298,0,209.702677,17.917368,114.679253,0.000000,0.000000,0.020093,0.090141,0.001766,12.516,0
45,1676767971.389150,139,82,172,0,2.019508,11,10.200,10.200,342.312935,0,209.332241,18.352478,114.628215,0.000000,0.000000,0.044396,0.096532,0.001765,10.691,0
46,1676767971.470626,139,81,172,0,2.393096,11,10.009,10.009,342.325281,0,208.863096,18.695691,114.766495,0.000000,0.000000,0.025802,0.102420,0.001767,10.394,0
47,1676767971.552102,140,81,175,0,2.811094,11,9.960,9.960,337.803813,0,208.283377,18.318212,111.202223,0.000000,0.000000,0.040097,0.107650,0.001778,10.358,0
48,1676767971.633577,139,81,174,0,2.877988,11,10.409,10.409,336.729645,0,207.874359,18.386269,110.469017,0.000000,0.000000,0.034578,0.112434,0.001782,10.948,0
