frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,238,20.720000,0.000000,21.716000
1,1403638518.127830,40,238,1,73,71,0,0,0,236,22.769000,3.217000,26.643000
2,1403638518.177830,211,236,1,68,67,0,0,0,238,21.052000,2.818000,24.274000
3,1403638518.227829,209,238,1,73,69,0,2,0,237,20.402000,2.965000,23.796000
4,1403638518.277829,211,237,0,72,70,0,1,0,238,20.061000,2.690000,23.219000
5,1403638518.327830,210,238,0,73,71,0,1,0,238,19.928000,2.595000,22.977000
6,1403638518.377830,206,238,0,71,67,0,3,0,237,20.042000,2.387000,22.910000
7,1403638518.427830,208,237,0,68,66,0,1,0,238,19.931000,2.595000,22.949000
8,1403638518.477829,206,238,0,69,67,0,1,0,237,19.699000,2.703000,22.879000
9,1403638518.527829,209,237,1,71,70,0,0,0,235,19.701000,2.533000,22.713000
10,1403638518.577830,207,235,0,71,69,0,1,0,239,19.635000,2.672000,22.777000
11,1403638518.627830,210,239,0,75,71,0,2,0,238,19.696000,2.453000,22.573000
12,1403638518.677830,214,238,0,70,68,0,1,0,238,19.587000,2.328000,22.329000
13,1403638518.727829,212,238,0,78,76,0,1,0,237,19.654000,2.230000,22.309000
14,1403638518.777829,212,237,0,71,69,0,1,0,239,19.596000,2.584000,22.602000
15,1403638518.827830,210,239,0,66,64,0,0,0,237,19.589000,2.205000,22.229000
16,1403638518.877830,209,237,0,78,75,0,1,0,237,19.625000,2.234000,22.309000
17,1403638518.927830,207,237,1,75,73,0,1,0,239,20.160000,2.537000,23.164000
18,1403638518.977829,211,239,0,77,75,0,0,0,238,19.739000,2.490000,22.713000
19,1403638519.027829,210,238,0,72,69,0,1,0,237,19.619000,2.644000,22.723000
20,1403638519.077830,212,237,0,71,68,0,1,0,237,19.659000,2.586000,22.693000
21,1403638519.127830,215,237,0,71,67,0,1,0,236,19.607000,2.865000,22.905000
22,1403638519.177830,213,236,0,71,69,0,0,0,236,19.669000,2.759000,22.889000
23,1403638519.227829,209,236,1,75,72,0,1,0,237,19.594000,2.452000,22.477000
24,1403638519.277829,206,237,0,75,72,0,1,0,237,19.632000,2.511000,22.602000
25,1403638519.327830,207,237,0,73,71,0,1,0,237,19.659000,2.226000,22.344000
26,1403638519.377830,209,237,0,77,74,0,2,0,236,19.671000,2.832000,22.949000
27,1403638519.427830,211,236,0,70,67,0,2,0,239,19.580000,2.578000,22.577000
28,1403638519.477829,208,239,0,77,74,0,2,0,236,19.639000,2.650000,22.737000
29,1403638519.527829,206,236,0,76,72,0,2,0,237,19.627000,2.254000,22.319000
30,1403638519.577830,211,237,0,75,73,0,0,0,237,19.662000,2.499000,22.610000
31,1403638519.627830,214,237,0,72,69,0,2,0,239,19.620000,2.573000,22.641000
