kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
52,1403638529.827830,2.521,0.030908,-0.038271,2
62,1403638530.827830,4.323,0.031449,-0.056483,12
70,1403638539.427830,5.504,0.039036,-0.050381,17
86,1403638541.827830,5.964,0.045741,0.160273,33
99,1403638543.527829,7.702,0.084135,0.277946,41
445,1403638600.527829,37.763,0.135475,0.243474,44
470,1403638603.727829,40.624,0.301791,0.692926,59
484,1403638605.527829,45.970,0.339184,1.055699,72
503,1403638607.927830,48.368,0.363003,1.282792,86
514,1403638609.927830,45.609,0.378925,1.422167,97
521,1403638611.927830,47.995,0.371176,1.527312,104
523,1403638612.427830,54.961,0.415867,1.527846,106
568,1403638619.627830,68.868,0.483464,1.074042,112
579,1403638622.027829,467.550,0.452182,1.113762,119
590,1403638624.627830,113.582,0.463834,1.192634,130
600,1403638626.827830,662.863,0.395318,0.978548,140
609,1403638629.527829,558.526,0.346081,0.580511,149
615,1403638630.227829,252.616,0.340906,0.394950,155
