frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,0,0,73.857000,0.000000,74.292000
1,1403638518.127830,0,0,0,0,0,0,0,0,0,0,54.307000,0.000000,54.365000
2,1403638518.177830,0,0,0,0,0,0,0,0,0,0,52.821000,0.000000,52.877000
3,1403638518.227829,0,0,0,0,0,0,0,0,0,0,52.881000,0.000000,52.940000
4,1403638518.277829,0,0,0,0,0,0,0,0,0,0,52.034000,0.000000,52.093000
5,1403638518.327830,0,0,0,0,0,0,0,0,0,0,53.054000,0.000000,53.112000
6,1403638518.377830,0,0,0,0,0,0,0,0,0,0,52.975000,0.000000,53.033000
7,1403638518.427830,0,0,0,0,0,0,0,0,0,0,51.555000,0.000000,51.613000
8,1403638518.477829,0,0,0,0,0,0,0,0,0,0,51.338000,0.000000,51.396000
9,1403638518.527829,0,0,0,0,0,0,0,0,0,0,51.721000,0.000000,51.779000
10,1403638518.577830,0,0,0,0,0,0,0,0,0,0,52.482000,0.000000,52.542000
11,1403638518.627830,0,0,0,0,0,0,0,0,0,0,51.678000,0.000000,51.736000
12,1403638518.677830,0,0,0,0,0,0,0,0,0,0,52.353000,0.000000,52.411000
13,1403638518.727829,0,0,0,0,0,0,0,0,0,0,51.627000,0.000000,51.685000
14,1403638518.777829,0,0,0,0,0,0,0,0,0,0,52.086000,0.000000,52.144000
15,1403638518.827830,0,0,0,0,0,0,0,0,0,0,51.876000,0.000000,51.933000
16,1403638518.877830,0,0,0,0,0,0,0,0,0,0,52.235000,0.000000,52.293000
17,1403638518.927830,0,0,0,0,0,0,0,0,0,0,52.377000,0.000000,52.433000
18,1403638518.977829,0,0,0,0,0,0,0,0,0,0,52.162000,0.000000,52.218000
19,1403638519.027829,0,0,0,0,0,0,0,0,0,0,52.179000,0.000000,52.236000
20,1403638519.077830,0,0,0,0,0,0,0,0,0,0,52.526000,0.000000,52.582000
21,1403638519.127830,0,0,0,0,0,0,0,0,0,0,52.572000,0.000000,52.629000
22,1403638519.177830,0,0,0,0,0,0,0,0,0,0,52.120000,0.000000,52.180000
23,1403638519.227829,0,0,0,0,0,0,0,0,0,0,51.546000,0.000000,51.602000
24,1403638519.277829,0,0,0,0,0,0,0,0,0,0,52.139000,0.000000,52.196000
25,1403638519.327830,0,0,0,0,0,0,0,0,0,0,51.700000,0.000000,51.756000
26,1403638519.377830,0,0,0,0,0,0,0,0,0,0,52.480000,0.000000,52.538000
27,1403638519.427830,0,0,0,0,0,0,0,0,0,0,52.297000,0.000000,52.354000
28,1403638519.477829,0,0,0,0,0,0,0,0,0,0,51.354000,0.000000,51.410000
29,1403638519.527829,0,0,0,0,0,0,0,0,0,0,52.189000,0.000000,52.247000
30,1403638519.577830,0,0,0,0,0,0,0,0,0,0,51.500000,0.000000,51.557000
31,1403638519.627830,0,0,0,0,0,0,0,0,0,0,52.485000,0.000000,52.544000
32,1403638519.677830,0,0,0,0,0,0,0,0,0,0,52.013000,0.000000,52.089000
