kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2786,1665025211.900280,353.003,3.920681,1.144038,6
2797,1665025214.300212,273.643,4.070531,1.412299,17
2799,1665025214.700249,263.077,4.077010,1.425782,19
2884,1665025231.700463,215.856,4.025928,1.418554,20
2971,1665025249.100299,246.185,3.751507,1.419722,29
2980,1665025250.900329,178.992,3.741027,1.420543,36
2989,1665025252.700329,224.785,3.734762,1.422637,43
3005,1665025255.900507,309.038,3.725707,1.423956,48
3010,1665025256.900507,309.704,3.719633,1.423794,52
3028,1665025260.500507,228.087,3.732285,1.433709,59
3051,1665025265.100606,316.756,3.738328,1.440018,61
