frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949267.475224,228,224,231,158,0.112490,5,32.496,32.497,2357.033552,1,0.000000,10.253695,489.656868,249.649885,1607.473104,0.011005,0.004734,0.002702,37.597,0
1,1664949267.675224,224,224,238,164,0.138568,6,38.011,38.011,2184.474417,1,0.000000,11.645755,459.512117,238.305290,1475.011256,0.009948,0.004154,0.002584,42.858,0
2,1664949267.875224,229,224,237,164,0.178182,6,35.961,35.962,2203.044926,1,0.000000,13.387961,456.336559,238.404309,1494.916098,0.012830,0.004072,0.002505,40.818,0
3,1664949268.075224,229,224,238,164,0.172098,6,35.137,35.138,2212.751082,1,0.000000,15.558465,448.710090,238.397388,1510.085139,0.015657,0.003781,0.002421,40.002,0
4,1664949268.275224,229,224,238,164,0.202422,6,33.803,33.804,2220.055400,1,0.000000,17.917797,443.127866,238.409901,1520.599836,0.014153,0.003622,0.002346,38.267,0
5,1664949268.475224,229,224,238,165,0.197917,6,36.759,36.760,2231.994049,1,0.000000,20.801486,433.848506,238.552825,1538.791232,0.015095,0.003336,0.002262,41.095,0
6,1664949268.675224,229,224,238,164,0.209700,6,36.496,36.496,2242.692655,1,0.000000,23.449424,428.685847,238.537423,1552.019961,0.014440,0.003104,0.002208,41.081,0
7,1664949268.875224,229,224,238,164,0.206881,5,31.140,31.141,2254.499675,1,0.000000,26.028352,432.116268,238.511585,1557.843469,0.015685,0.002933,0.002184,35.679,0
8,1664949269.075224,229,224,238,164,0.205668,7,38.684,38.685,2257.804462,1,0.000000,28.840981,418.025849,238.338031,1572.599600,0.017379,0.002881,0.002104,43.265,0
9,1664949269.275224,229,224,238,165,0.215649,7,39.677,39.678,2257.337879,1,0.000000,30.675666,400.256511,238.168132,1588.237570,0.017106,0.002915,0.002004,43.803,0
