kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
280,1609055235.505699,23.620,0.954225,0.348074,4
290,1609055237.506246,25.825,1.148725,1.016100,13
293,1609055238.106399,24.572,1.154151,1.250318,16
400,1609055259.512923,36.782,1.017794,1.428706,18
404,1609055260.313088,37.363,1.012432,1.656558,21
429,1609055265.314532,43.925,1.325140,1.884121,24
433,1609055266.114881,44.481,1.419607,1.962079,25
455,1609055270.516120,47.781,1.396927,1.996950,26
469,1609055273.517134,49.743,1.960700,2.323544,30
474,1609055277.318167,51.562,2.127120,2.519734,33
480,1609055279.318721,55.339,2.157906,2.854764,38
496,1609055283.720096,54.133,2.223732,3.143049,42
502,1609055285.920719,56.043,2.165316,3.364919,46
503,1609055286.320850,55.756,2.200674,3.445999,47
506,1609055289.121657,59.325,2.168666,3.560806,49
894,1609055402.155398,164.625,2.941927,3.595396,53
898,1609055403.355779,154.854,2.970536,3.608536,55
902,1609055405.756497,106.638,2.982048,3.642484,59
914,1609055408.157214,114.635,3.106711,3.631107,60
1018,1609055433.764872,144.488,2.215559,4.771717,65
