timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609055172.086638,0,-1,0,-1,-1.0000,-1.000,2.819
1609055172.486777,1,-1,0,-1,-1.0000,-1.000,2.675
1609055172.686912,2,-1,0,-1,-1.0000,-1.000,2.667
1609055173.086973,3,-1,0,-1,-1.0000,-1.000,2.708
1609055174.287338,4,-1,0,-1,-1.0000,-1.000,2.992
1609055175.287702,5,-1,0,-1,-1.0000,-1.000,3.168
1609055176.487968,6,-1,0,-1,-1.0000,-1.000,3.003
1609055177.088174,7,-1,0,-1,-1.0000,-1.000,3.035
1609055177.288273,8,-1,0,-1,-1.0000,-1.000,3.344
1609055177.488379,9,-1,0,-1,-1.0000,-1.000,3.412
1609055177.688338,10,-1,0,-1,-1.0000,-1.000,3.533
1609055177.888363,11,-1,0,-1,-1.0000,-1.000,3.529
1609055178.288522,12,-1,0,-1,-1.0000,-1.000,2.672
1609055178.688628,13,-1,0,-1,-1.0000,-1.000,2.765
1609055178.888686,14,-1,0,-1,-1.0000,-1.000,3.263
1609055179.088805,15,-1,0,-1,-1.0000,-1.000,3.336
1609055179.288789,16,-1,0,-1,-1.0000,-1.000,3.359
1609055179.488950,17,-1,0,-1,-1.0000,-1.000,3.313
1609055179.689094,18,-1,0,-1,-1.0000,-1.000,3.411
1609055179.889054,19,-1,0,-1,-1.0000,-1.000,3.343
1609055180.089117,20,-1,0,-1,-1.0000,-1.000,3.388
1609055180.289163,21,-1,0,-1,-1.0000,-1.000,3.468
1609055180.489257,22,-1,0,-1,-1.0000,-1.000,3.452
1609055180.689362,23,-1,0,-1,-1.0000,-1.000,3.448
1609055180.889323,24,-1,0,-1,-1.0000,-1.000,3.505
1609055181.089349,25,-1,0,-1,-1.0000,-1.000,3.454
1609055181.289447,26,-1,0,-1,-1.0000,-1.000,3.518
1609055181.489489,27,-1,0,-1,-1.0000,-1.000,3.566
1609055181.689548,28,-1,0,-1,-1.0000,-1.000,3.691
1609055181.889735,29,-1,0,-1,-1.0000,-1.000,3.586
1609055182.089659,30,-1,0,-1,-1.0000,-1.000,3.626
1609055182.289774,31,-1,0,-1,-1.0000,-1.000,3.626
1609055182.489769,32,-1,0,-1,-1.0000,-1.000,3.648
1609055182.689860,33,-1,0,-1,-1.0000,-1.000,3.607
1609055182.889943,34,-1,0,-1,-1.0000,-1.000,3.621
1609055183.089978,35,-1,0,-1,-1.0000,-1.000,3.607
1609055183.290021,36,-1,0,-1,-1.0000,-1.000,3.641
1609055183.490055,37,-1,0,-1,-1.0000,-1.000,3.634
1609055183.690144,38,-1,0,-1,-1.0000,-1.000,3.587
1609055183.890283,39,-1,0,-1,-1.0000,-1.000,3.729
1609055184.090326,40,-1,0,-1,-1.0000,-1.000,3.627
1609055184.290316,41,-1,0,-1,-1.0000,-1.000,3.572
1609055184.490361,42,-1,0,-1,-1.0000,-1.000,3.180
1609055184.690503,43,-1,0,-1,-1.0000,-1.000,3.178
1609055184.890591,44,-1,0,-1,-1.0000,-1.000,3.458
1609055185.090631,45,-1,0,-1,-1.0000,-1.000,3.575
1609055185.290642,46,-1,0,-1,-1.0000,-1.000,3.593
1609055185.490665,47,-1,0,-1,-1.0000,-1.000,3.607
1609055185.690782,48,-1,0,-1,-1.0000,-1.000,3.695
1609055185.890819,49,-1,0,-1,-1.0000,-1.000,3.746
1609055186.090939,50,-1,0,-1,-1.0000,-1.000,3.581
1609055186.291012,51,-1,0,-1,-1.0000,-1.000,3.544
1609055186.490987,52,-1,0,-1,-1.0000,-1.000,3.531
1609055186.691044,53,-1,0,-1,-1.0000,-1.000,3.545
1609055186.891139,54,-1,0,-1,-1.0000,-1.000,3.574
1609055187.091266,55,-1,0,-1,-1.0000,-1.000,3.429
1609055187.291239,56,-1,0,-1,-1.0000,-1.000,3.480
1609055187.491326,57,-1,0,-1,-1.0000,-1.000,3.606
1609055187.691391,58,-1,0,-1,-1.0000,-1.000,3.521
1609055187.891385,59,-1,0,-1,-1.0000,-1.000,3.573
1609055188.091454,60,-1,0,-1,-1.0000,-1.000,3.576
1609055188.291588,61,-1,0,-1,-1.0000,-1.000,3.698
1609055188.491685,62,-1,0,-1,-1.0000,-1.000,3.707
1609055188.691672,63,-1,0,-1,-1.0000,-1.000,3.829
1609055188.891811,64,-1,0,-1,-1.0000,-1.000,3.361
1609055189.091774,65,-1,0,-1,-1.0000,-1.000,3.395
1609055189.291986,66,-1,0,-1,-1.0000,-1.000,3.579
1609055189.491952,67,-1,0,-1,-1.0000,-1.000,3.617
1609055189.691989,68,-1,0,-1,-1.0000,-1.000,3.559
1609055189.892002,69,-1,0,-1,-1.0000,-1.000,2.707
1609055190.092563,70,-1,0,-1,-1.0000,-1.000,2.699
1609055190.292206,71,-1,0,-1,-1.0000,-1.000,3.148
1609055190.492191,72,-1,0,-1,-1.0000,-1.000,3.234
1609055190.692339,73,-1,0,-1,-1.0000,-1.000,3.280
1609055190.892267,74,-1,0,-1,-1.0000,-1.000,3.294
1609055191.092372,75,-1,0,-1,-1.0000,-1.000,3.249
1609055191.292404,76,-1,0,-1,-1.0000,-1.000,3.193
1609055191.492533,77,-1,0,-1,-1.0000,-1.000,3.218
1609055191.692628,78,-1,0,-1,-1.0000,-1.000,3.242
1609055191.892691,79,-1,0,-1,-1.0000,-1.000,3.120
1609055192.092742,80,-1,0,-1,-1.0000,-1.000,3.237
1609055192.292660,81,-1,0,-1,-1.0000,-1.000,3.271
1609055192.492777,82,-1,0,-1,-1.0000,-1.000,3.349
1609055192.692780,83,-1,0,-1,-1.0000,-1.000,3.461
1609055192.892911,84,-1,0,-1,-1.0000,-1.000,3.422
1609055193.092943,85,-1,0,-1,-1.0000,-1.000,3.461
1609055193.293027,86,-1,0,-1,-1.0000,-1.000,3.441
1609055193.493093,87,-1,0,-1,-1.0000,-1.000,3.727
1609055193.693716,88,-1,0,-1,-1.0000,-1.000,3.428
1609055193.893854,89,-1,0,-1,-1.0000,-1.000,3.457
1609055194.093287,90,-1,0,-1,-1.0000,-1.000,3.440
1609055194.293752,91,-1,0,-1,-1.0000,-1.000,3.562
1609055194.493959,92,-1,0,-1,-1.0000,-1.000,3.787
1609055194.693426,93,-1,0,-1,-1.0000,-1.000,3.645
1609055194.893863,94,-1,0,-1,-1.0000,-1.000,3.706
1609055195.093570,95,-1,0,-1,-1.0000,-1.000,3.701
1609055195.294106,96,-1,0,-1,-1.0000,-1.000,3.731
1609055195.493679,97,-1,0,-1,-1.0000,-1.000,3.689
1609055195.693891,98,-1,0,-1,-1.0000,-1.000,3.770
1609055195.894113,99,-1,0,-1,-1.0000,-1.000,3.675
1609055196.093862,100,-1,0,-1,-1.0000,-1.000,3.859
1609055196.294498,101,-1,0,-1,-1.0000,-1.000,3.778
1609055196.493986,102,-1,0,-1,-1.0000,-1.000,3.920
1609055196.694059,103,-1,0,-1,-1.0000,-1.000,4.038
1609055196.894100,104,-1,0,-1,-1.0000,-1.000,4.141
1609055197.094191,105,-1,0,-1,-1.0000,-1.000,4.108
1609055197.294492,106,-1,0,-1,-1.0000,-1.000,4.046
1609055197.494380,107,-1,0,-1,-1.0000,-1.000,4.455
1609055197.694319,108,-1,0,-1,-1.0000,-1.000,3.983
1609055197.894436,109,-1,0,-1,-1.0000,-1.000,3.845
1609055198.094499,110,-1,0,-1,-1.0000,-1.000,3.905
1609055198.294522,111,-1,0,-1,-1.0000,-1.000,4.028
1609055198.494600,112,-1,0,-1,-1.0000,-1.000,4.005
1609055198.694636,113,-1,0,-1,-1.0000,-1.000,4.039
1609055198.894687,114,-1,0,-1,-1.0000,-1.000,4.011
1609055199.094760,115,-1,0,-1,-1.0000,-1.000,4.001
1609055199.294788,116,-1,0,-1,-1.0000,-1.000,4.087
1609055199.494861,117,-1,0,-1,-1.0000,-1.000,3.976
1609055199.695076,118,-1,0,-1,-1.0000,-1.000,4.019
1609055199.894997,119,-1,0,-1,-1.0000,-1.000,4.095
1609055200.095036,120,-1,0,-1,-1.0000,-1.000,4.141
1609055200.295162,121,-1,0,-1,-1.0000,-1.000,4.211
1609055200.495159,122,-1,0,-1,-1.0000,-1.000,4.202
1609055200.695242,123,-1,0,-1,-1.0000,-1.000,4.137
1609055200.895297,124,-1,0,-1,-1.0000,-1.000,4.144
1609055201.095343,125,-1,0,-1,-1.0000,-1.000,4.174
1609055201.295403,126,-1,0,-1,-1.0000,-1.000,4.129
