timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059073.289108,0,-1,0,-1,-1.0000,9.958,0.077
1609059074.089321,1,-1,0,-1,-1.0000,4.893,0.034
1609059074.689569,2,-1,0,-1,-1.0000,8.492,0.048
1609059075.289792,3,-1,0,-1,-1.0000,8.491,0.055
1609059075.689836,4,-1,0,-1,-1.0000,8.882,0.056
1609059076.089973,5,-1,0,-1,-1.0000,4.942,0.041
1609059076.490143,6,-1,0,-1,-1.0000,4.972,0.041
1609059076.690148,7,-1,0,-1,-1.0000,4.944,0.039
1609059076.890234,8,-1,0,-1,-1.0000,7.079,0.048
1609059077.090250,9,-1,0,-1,-1.0000,5.036,0.047
1609059077.490447,10,-1,0,-1,-1.0000,8.764,0.081
1609059077.690495,11,-1,0,-1,-1.0000,8.475,0.064
1609059077.890500,12,-1,0,-1,-1.0000,8.497,0.076
1609059078.090586,13,-1,0,-1,-1.0000,8.883,0.069
1609059078.290699,14,-1,0,-1,-1.0000,8.908,0.074
1609059078.490769,15,-1,0,-1,-1.0000,5.692,0.065
1609059078.690803,16,-1,0,-1,-1.0000,5.135,0.055
1609059078.890819,17,-1,0,-1,-1.0000,9.418,0.089
1609059079.090896,18,-1,0,-1,-1.0000,5.008,0.048
1609059079.291000,19,-1,0,-1,-1.0000,5.050,0.051
1609059079.491172,20,-1,0,-1,-1.0000,4.944,0.051
1609059079.691183,21,-1,0,-1,-1.0000,4.860,0.050
1609059080.091179,22,-1,0,-1,-1.0000,5.033,0.052
1609059080.291307,23,-1,0,-1,-1.0000,5.148,0.057
1609059080.491449,24,-1,0,-1,-1.0000,5.031,0.051
1609059080.691399,25,-1,0,-1,-1.0000,4.904,0.055
1609059080.891505,26,-1,0,-1,-1.0000,4.869,0.050
1609059081.091578,27,-1,0,-1,-1.0000,5.155,0.057
1609059081.291592,28,-1,0,-1,-1.0000,5.192,0.068
1609059081.491682,29,-1,0,-1,-1.0000,5.073,0.055
1609059081.691800,30,-1,0,-1,-1.0000,4.935,0.055
1609059081.891795,31,-1,0,-1,-1.0000,5.151,0.071
1609059082.091854,32,-1,0,-1,-1.0000,4.835,0.060
1609059082.492024,33,-1,0,-1,-1.0000,5.089,0.064
1609059082.892227,34,-1,0,-1,-1.0000,5.085,0.062
1609059083.092164,35,-1,0,-1,-1.0000,4.996,0.062
1609059083.292295,36,-1,0,-1,-1.0000,4.940,0.062
1609059083.492319,37,-1,0,-1,-1.0000,4.920,0.058
1609059083.692406,38,-1,0,-1,-1.0000,4.878,0.060
1609059084.092890,39,-1,0,-1,-1.0000,4.819,0.060
1609059084.492697,40,-1,0,-1,-1.0000,5.023,0.064
1609059084.892784,41,-1,0,-1,-1.0000,4.880,0.062
1609059085.493226,42,-1,0,-1,-1.0000,4.800,0.065
1609059085.893079,43,-1,0,-1,-1.0000,4.831,0.065
1609059086.293333,44,-1,0,-1,-1.0000,5.020,0.070
1609059086.893456,45,-1,0,-1,-1.0000,4.836,0.064
1609059087.293549,46,-1,0,-1,-1.0000,5.083,0.073
1609059087.493654,47,-1,0,-1,-1.0000,4.917,0.069
1609059088.093757,48,-1,0,-1,-1.0000,8.472,0.122
1609059088.293845,49,-1,0,-1,-1.0000,8.468,0.119
1609059088.694034,50,-1,0,-1,-1.0000,8.459,0.116
1609059088.894060,51,-1,0,0,0.7463,8.442,12.332
1609059089.094132,52,-1,0,0,0.7654,8.515,24.995
1609059089.494264,53,-1,0,0,0.7546,8.514,37.867
1609059089.694302,54,-1,0,0,0.7992,8.463,49.972
1609059089.894327,55,-1,0,0,0.7850,8.440,63.266
1609059090.294967,56,-1,0,0,0.7904,8.557,76.720
1609059090.894784,57,-1,0,0,0.8051,8.475,86.141
1609059091.094837,58,-1,0,0,0.8249,5.067,59.673
1609059091.294744,59,-1,0,5,0.8126,4.955,65.313
1609059091.494822,60,-1,0,0,0.7782,5.067,76.634
1609059091.694915,61,-1,0,0,0.7640,8.436,126.482
1609059091.894924,62,-1,0,0,0.7652,9.149,90.969
1609059092.095587,63,-1,0,0,0.7660,9.211,143.043
1609059092.295034,64,-1,0,0,0.7329,9.383,141.020
