kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
357,1609059167.318615,14.709,0.317076,-0.041963,2
364,1609059168.919109,9.389,0.603373,-0.215116,8
368,1609059171.319826,9.902,0.590775,-0.287926,12
391,1609059181.322987,31.084,0.461676,-0.250335,14
398,1609059183.723930,21.118,0.501397,-0.144322,21
403,1609059185.724365,21.712,0.478582,-0.110343,26
406,1609059187.124746,22.540,0.530276,-0.110549,29
411,1609059189.725642,25.518,0.538090,-0.111833,34
585,1609059239.541215,35.821,0.367102,-0.116314,35
592,1609059241.541824,32.254,0.614663,-0.126887,39
596,1609059243.742590,33.420,0.588011,-0.135914,43
603,1609059245.943397,36.120,0.541316,-0.136847,50
604,1609059246.143486,34.919,0.517434,-0.130222,51
623,1609059251.945998,71.906,0.417199,-0.222897,53
627,1609059253.345642,37.648,0.265709,-0.279605,57
634,1609059255.946347,36.889,0.291252,-0.432279,63
636,1609059257.346755,38.935,0.250052,-0.455020,65
639,1609059259.547565,38.060,0.242413,-0.544957,68
645,1609059261.948268,39.342,0.276447,-0.685741,74
649,1609059264.149015,39.713,0.375970,-0.802145,78
653,1609059266.149586,39.547,0.306905,-0.863444,82
659,1609059268.150228,42.596,0.303366,-0.972339,88
665,1609059270.351262,40.662,0.298249,-1.015653,94
671,1609059272.351754,40.152,0.640985,-1.096501,100
703,1609059284.355441,50.305,0.578049,-1.102129,101
710,1609059286.555954,45.696,0.475626,-1.122617,108
717,1609059288.556822,43.324,0.471951,-1.152797,115
719,1609059290.157182,44.793,0.490826,-1.162785,117
722,1609059292.357863,44.218,0.554611,-1.144133,120
727,1609059294.558479,44.882,0.613281,-1.137008,125
731,1609059296.158941,44.887,0.608261,-1.132016,129
735,1609059298.760415,46.233,0.619303,-1.131619,133
739,1609059300.560315,44.832,0.697624,-1.109167,137
746,1609059302.761112,157.670,0.686297,-1.090486,144
752,1609059304.961816,524.181,0.649731,-1.134726,150
760,1609059307.562653,828.513,0.723837,-1.171993,158
768,1609059309.963406,120.111,0.730054,-1.152446,166
771,1609059312.164112,293.430,0.700388,-1.147422,169
778,1609059314.764844,77.367,0.580869,-1.154209,176
787,1609059316.765521,331.310,0.555672,-1.164624,185
793,1609059318.365972,92.748,0.506820,-1.181019,191
798,1609059320.766664,469.398,0.522526,-1.180278,196
803,1609059323.367561,93.970,0.547133,-1.177992,201
807,1609059325.768236,213.917,0.548070,-1.182166,205
813,1609059327.968996,127.145,0.521056,-1.195165,211
816,1609059330.169698,97.947,0.514690,-1.192659,214
819,1609059332.170305,183.099,0.541995,-1.186312,217
824,1609059334.170970,705.272,0.558730,-1.185588,222
829,1609059336.772251,773.837,0.508480,-1.192382,227
837,1609059339.972785,288.733,0.544694,-1.184042,235
841,1609059342.173604,661.871,0.602467,-1.170531,239
846,1609059344.974472,598.431,0.620884,-1.164331,244
856,1609059347.575096,877.751,0.790566,-1.133679,254
858,1609059347.975294,680.981,0.805861,-1.126975,256
972,1609059371.182748,1619.801,1.339170,-0.924276,263
989,1609059374.783807,1057.890,1.232087,-0.562080,280
1004,1609059377.784839,1023.167,1.311080,-0.382742,295
1014,1609059379.785431,705.981,1.388535,-0.287415,305
1038,1609059384.586617,863.320,1.431422,-0.266448,308
