frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059066.887008,200,187,432,0,14.374557,11,14.244,16.164,1583.228613,0,0.000000,89.685986,1493.542626,0.000000,0.000000,0.529039,0.215264,0.008174,17.362,0
1,1609059067.087193,193,177,455,0,7.353736,11,16.387,17.323,1152.741140,0,43.950082,121.854905,986.936153,0.000000,0.000000,0.589186,0.212062,0.007963,18.869,0
2,1609059067.287265,191,199,472,0,11.728833,11,15.053,16.918,965.132392,0,46.261039,126.325138,792.546214,0.000000,0.000000,0.601971,0.208814,0.008027,18.044,0
3,1609059067.487278,195,192,500,0,3.962666,11,13.433,13.846,1157.780960,0,82.420964,158.385024,916.974972,0.000000,0.000000,0.705527,0.209478,0.008001,15.040,0
4,1609059067.687286,198,189,515,0,8.185789,11,17.239,17.240,1095.115847,0,80.618479,153.675932,860.821436,0.000000,0.000000,0.696632,0.211077,0.008011,18.956,0
5,1609059067.887419,203,204,503,0,10.223192,11,13.033,18.078,1065.817693,0,81.757705,160.330876,823.729111,0.000000,0.000000,0.706450,0.215719,0.008079,18.801,0
6,1609059068.087471,206,202,520,0,5.426577,11,17.000,18.059,1277.883324,0,201.416114,194.406350,882.060860,0.000000,0.000000,0.748106,0.215501,0.008033,19.922,0
7,1609059068.287530,193,202,528,0,6.907353,11,16.104,16.105,1237.098066,0,195.383293,191.595552,850.119221,0.000000,0.000000,0.734808,0.217211,0.008103,17.696,0
8,1609059068.488256,192,199,539,0,7.871480,11,16.946,16.946,1239.938245,0,195.174468,189.901569,854.862208,0.000000,0.000000,0.706020,0.219768,0.008064,18.750,0
9,1609059068.687726,194,195,538,0,10.659915,11,13.096,17.120,1214.817779,0,195.917675,190.519583,828.380521,0.000000,0.000000,0.675465,0.222565,0.007985,17.712,0
10,1609059068.888100,199,193,563,0,5.689554,11,12.287,13.032,1397.507519,0,229.027506,218.543758,949.936255,0.000000,0.000000,0.668290,0.223886,0.008007,13.962,0
11,1609059069.087761,199,193,578,0,8.848745,11,13.006,13.006,1362.563959,0,225.060299,218.684947,918.818713,0.000000,0.000000,0.678804,0.226572,0.008057,13.857,0
12,1609059069.287904,193,194,579,0,12.353980,11,12.365,15.930,1364.031796,0,225.154972,222.258900,916.617924,0.000000,0.000000,0.725354,0.228864,0.008095,16.567,0
13,1609059069.487970,196,191,598,0,4.121296,11,20.720,21.882,1377.327693,0,229.458466,151.922597,995.392403,0.000000,0.000000,0.732323,0.236093,0.008078,23.642,0
14,1609059069.687946,187,193,580,0,9.476129,11,19.779,24.572,1301.329007,0,232.593157,152.287118,916.066949,0.000000,0.000000,0.732252,0.242006,0.008112,25.833,0
15,1609059069.888540,186,189,598,0,4.385628,11,21.360,22.588,1314.730686,0,158.810896,106.372861,1049.084998,0.000000,0.000000,0.748320,0.247273,0.008151,24.202,0
16,1609059070.088089,189,186,623,0,8.138580,11,20.223,20.224,1217.780277,0,156.465581,100.852310,959.958441,0.000000,0.000000,0.776081,0.253197,0.008097,21.899,0
17,1609059070.288457,187,193,598,0,9.653025,11,16.226,19.036,1216.948335,0,160.144066,102.264629,953.993524,0.000000,0.000000,0.765128,0.259345,0.008161,19.690,0
18,1609059070.488229,167,189,618,0,3.381737,11,16.725,17.447,1193.491953,0,134.017328,92.115597,966.712614,0.000000,0.000000,0.753139,0.263425,0.008242,18.871,0
19,1609059070.688334,180,188,640,0,6.522968,11,16.369,16.369,1136.639291,0,133.934244,91.272106,910.767717,0.000000,0.000000,0.765534,0.268650,0.008310,17.380,0
20,1609059070.888834,180,186,644,0,7.906947,11,18.628,18.628,1170.534140,0,135.355503,92.881565,941.578847,0.000000,0.000000,0.710929,0.272878,0.008351,20.368,0
21,1609059071.088405,176,185,644,0,9.369640,11,19.843,19.844,1156.620695,0,134.089125,92.684282,929.065855,0.000000,0.000000,0.712362,0.275984,0.008304,21.472,0
22,1609059071.288496,178,179,645,0,10.149057,11,16.890,19.731,1113.681816,0,131.647290,91.162887,890.169610,0.000000,0.000000,0.678615,0.278868,0.008225,20.380,0
23,1609059071.488585,189,175,672,0,1.879034,11,11.174,11.928,1240.144206,0,134.917702,79.990745,1024.596329,0.000000,0.000000,0.688350,0.277928,0.008313,12.946,0
24,1609059071.688885,177,173,680,0,4.816671,5,11.995,11.995,1136.634998,1,130.060783,80.208404,925.721014,0.000000,0.000000,0.586876,0.277872,0.008290,13.355,0
25,1609059071.888725,191,172,663,0,10.177075,11,9.208,12.238,1118.857214,0,128.908882,79.011040,910.302663,0.000000,0.000000,0.544380,0.278683,0.008272,12.908,0
26,1609059072.088756,187,167,683,0,3.466838,11,12.439,13.595,1158.766909,0,150.057628,38.168817,969.895656,0.000000,0.000000,0.497318,0.277595,0.008346,15.098,0
27,1609059072.288808,188,166,710,0,5.051339,11,11.723,11.724,1042.636074,0,147.315305,40.559511,853.950514,0.000000,0.000000,0.460887,0.275184,0.008332,13.305,0
28,1609059072.488909,194,162,722,0,7.845372,11,11.633,11.633,1066.367112,0,150.305880,38.347021,876.999977,0.000000,0.000000,0.328545,0.270881,0.008269,12.582,0
29,1609059072.688885,196,162,736,0,8.165760,11,9.859,9.860,960.617422,0,148.444121,31.806430,779.836890,0.000000,0.000000,0.194374,0.269277,0.008156,10.793,0
30,1609059072.889051,203,171,713,0,11.695095,11,7.737,10.773,942.441550,0,149.816185,30.061634,762.033128,0.000000,0.000000,0.110438,0.268907,0.008145,11.512,0
31,1609059073.089056,210,171,728,0,3.356555,11,11.664,12.776,1131.103052,0,120.309489,37.040604,973.218555,0.000000,0.000000,0.105729,0.268344,0.008119,14.300,0
32,1609059073.289108,203,170,741,0,7.305704,9,9.948,9.948,1033.759782,1,121.596011,37.362798,874.321746,0.000000,0.000000,0.226832,0.267155,0.008102,11.402,0
33,1609059073.489117,200,170,705,0,10.260563,9,9.320,13.944,1016.384990,1,125.746444,36.944422,853.199096,0.000000,0.000000,0.367158,0.266172,0.008171,14.947,0
