frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393212.255760,0,0,0,201,154,0,0,201,201,10.317000,0.000000,14.133000
1,1413393212.305760,197,201,0,256,188,0,0,67,256,6.209000,0.000000,11.555000
2,1413393212.355761,253,256,0,256,187,0,0,3,256,5.246000,0.000000,10.138000
3,1413393212.405761,254,256,0,256,188,0,0,2,256,5.241000,0.000000,9.854000
4,1413393212.455760,254,256,0,256,188,0,0,2,256,5.235000,0.000000,10.318000
5,1413393212.505760,254,256,0,256,191,0,0,2,256,5.238000,0.000000,10.212000
6,1413393212.555760,256,256,0,256,187,0,0,1,256,5.277000,0.000000,10.093000
7,1413393212.605761,256,256,0,256,190,0,0,0,256,0.093000,0.000000,4.889000
8,1413393212.655761,256,256,0,256,189,0,0,0,256,0.091000,0.000000,6.787000
9,1413393212.705760,256,256,0,256,186,0,0,0,256,0.097000,0.000000,4.912000
10,1413393212.755760,256,256,0,256,188,0,0,0,256,0.097000,0.000000,5.110000
11,1413393212.805760,256,256,0,256,188,0,0,0,256,0.093000,0.000000,4.854000
12,1413393212.855761,256,256,0,256,188,0,0,0,256,0.093000,0.000000,4.874000
13,1413393212.905761,256,256,0,256,185,0,0,0,256,0.092000,0.000000,4.931000
14,1413393212.955760,256,256,0,256,187,0,0,0,256,0.091000,0.000000,5.000000
15,1413393213.005760,256,256,0,256,188,0,0,0,256,0.095000,0.000000,4.885000
16,1413393213.055760,256,256,0,256,189,0,0,0,256,0.093000,0.000000,4.829000
17,1413393213.105761,256,256,0,256,187,0,0,0,256,0.094000,0.000000,5.116000
18,1413393213.155761,256,256,0,256,187,0,0,0,256,0.095000,0.000000,4.984000
19,1413393213.205760,256,256,0,256,189,0,0,0,256,0.091000,0.000000,4.955000
20,1413393213.255760,256,256,0,256,185,0,0,0,256,0.091000,0.000000,4.838000
21,1413393213.305760,256,256,0,256,187,0,0,0,256,0.091000,0.000000,4.746000
22,1413393213.355761,256,256,0,256,185,0,0,0,256,0.098000,0.000000,5.241000
23,1413393213.405761,256,256,0,256,185,0,0,0,256,0.093000,0.000000,5.119000
24,1413393213.455760,256,256,0,256,189,0,0,0,256,0.091000,0.000000,4.999000
25,1413393213.505760,256,256,0,256,187,0,0,0,256,0.094000,0.000000,4.874000
26,1413393213.555760,256,256,0,256,185,0,0,0,256,0.096000,0.000000,5.016000
27,1413393213.605761,256,256,0,256,186,0,0,0,256,0.096000,0.000000,4.903000
28,1413393213.655761,256,256,0,256,185,0,0,0,256,0.097000,0.000000,4.863000
29,1413393213.705760,255,256,0,256,184,0,0,1,256,5.258000,0.000000,10.174000
30,1413393213.755760,256,256,0,256,187,0,0,0,256,0.099000,0.000000,4.983000
31,1413393213.805760,256,256,0,256,187,0,0,0,256,0.098000,0.000000,5.048000
32,1413393213.855761,256,256,0,256,186,0,0,0,256,0.101000,0.000000,4.837000
33,1413393213.905761,256,256,0,256,191,0,0,0,256,0.095000,0.000000,4.940000
34,1413393213.955760,256,256,0,256,185,0,0,0,256,0.099000,0.000000,5.086000
35,1413393214.005760,255,256,0,256,189,0,0,1,256,5.326000,0.000000,10.416000
36,1413393214.055760,256,256,0,256,191,0,0,0,256,0.099000,0.000000,5.200000
37,1413393214.105761,256,256,0,256,191,0,0,0,256,0.091000,0.000000,5.076000
38,1413393214.155761,256,256,0,256,187,0,0,0,256,0.100000,0.000000,5.049000
39,1413393214.205760,255,256,0,256,190,0,0,1,256,5.330000,0.000000,10.851000
40,1413393214.255760,256,256,0,256,187,0,0,0,256,0.100000,0.000000,5.295000
41,1413393214.305760,256,256,0,256,187,0,0,0,256,0.095000,0.000000,5.103000
42,1413393214.355761,255,256,0,256,187,0,0,1,256,5.326000,0.000000,10.312000
43,1413393214.405761,256,256,0,256,188,0,0,0,256,0.097000,0.000000,4.972000
44,1413393214.455760,256,256,0,256,187,0,0,0,256,0.096000,0.000000,4.687000
45,1413393214.505760,256,256,0,256,191,0,0,0,256,0.095000,0.000000,4.806000
46,1413393214.555760,256,256,0,256,187,0,0,0,256,0.096000,0.000000,5.138000
47,1413393214.605761,256,256,0,256,185,0,0,0,256,0.099000,0.000000,4.806000
48,1413393214.655761,256,256,0,256,186,0,0,0,256,0.094000,0.000000,4.887000
49,1413393214.705760,256,256,0,256,185,0,0,0,256,0.092000,0.000000,4.808000
50,1413393214.755760,256,256,0,256,176,0,0,0,256,0.095000,0.000000,4.788000
51,1413393214.805760,256,256,0,256,180,0,0,0,256,0.094000,0.000000,4.902000
52,1413393214.855761,256,256,0,256,178,0,0,0,256,0.100000,0.000000,4.978000
53,1413393214.905761,256,256,0,256,188,0,0,0,256,0.096000,0.000000,4.739000
54,1413393214.955760,256,256,0,256,188,0,0,0,256,0.104000,0.000000,4.843000
55,1413393215.005760,256,256,0,256,186,0,0,0,256,0.096000,0.000000,4.828000
56,1413393215.055760,256,256,0,256,187,0,0,0,256,0.097000,0.000000,5.361000
57,1413393215.105761,256,256,0,256,188,0,0,1,256,5.294000,0.000000,10.290000
58,1413393215.155761,256,256,0,256,187,0,0,0,256,0.120000,0.000000,5.027000
59,1413393215.205760,255,256,0,256,186,0,0,1,256,5.279000,0.000000,10.409000
60,1413393215.255760,256,256,0,256,188,0,0,0,256,0.096000,0.000000,5.247000
61,1413393215.305760,256,256,0,256,189,0,0,0,256,0.095000,0.000000,4.871000
62,1413393215.355761,256,256,0,256,188,0,0,0,256,0.097000,0.000000,4.880000
63,1413393215.405761,256,256,0,256,185,0,0,0,256,0.093000,0.000000,4.935000
64,1413393215.455760,255,256,0,256,189,0,0,3,256,5.323000,0.000000,10.309000
65,1413393215.505760,256,256,0,256,189,0,0,1,256,5.285000,0.000000,10.093000
66,1413393215.555760,255,256,0,256,188,0,0,1,256,5.283000,0.000000,10.051000
67,1413393215.605761,256,256,0,256,188,0,0,0,256,0.096000,0.000000,5.042000
68,1413393215.655761,256,256,0,256,187,0,0,0,256,0.101000,0.000000,6.207000
69,1413393215.705760,255,256,0,256,186,0,0,4,256,5.328000,0.000000,10.291000
70,1413393215.755760,251,256,0,256,187,0,0,5,256,5.319000,0.000000,10.201000
71,1413393215.805760,254,256,0,256,187,0,0,4,256,5.337000,0.000000,10.256000
72,1413393215.855761,256,256,0,256,189,0,0,2,256,5.260000,0.000000,10.189000
73,1413393215.905761,255,256,0,256,190,0,0,1,256,5.231000,0.000000,10.041000
74,1413393215.955760,256,256,0,256,187,0,0,0,256,0.095000,0.000000,4.869000
75,1413393216.005760,256,256,0,256,191,0,0,0,256,0.096000,0.000000,5.011000
76,1413393216.055760,256,256,0,256,192,0,0,0,256,0.097000,0.000000,4.869000
77,1413393216.105761,256,256,0,256,191,0,0,0,256,0.097000,0.000000,5.007000
78,1413393216.155761,255,256,0,256,187,0,0,3,256,5.323000,0.000000,10.262000
79,1413393216.205760,254,256,0,256,190,0,0,2,256,5.297000,0.000000,10.298000
80,1413393216.255760,256,256,0,256,186,0,0,1,256,5.251000,0.000000,10.281000
81,1413393216.305760,253,256,0,256,186,0,0,7,256,5.212000,0.000000,10.034000
82,1413393216.355761,255,256,0,256,188,0,0,6,256,5.315000,0.000000,10.258000
83,1413393216.405761,253,256,0,256,186,0,0,5,256,5.327000,0.000000,10.301000
84,1413393216.455760,256,256,0,256,186,0,0,0,256,0.098000,0.000000,6.106000
85,1413393216.505760,251,256,0,256,187,0,0,8,256,5.278000,0.000000,10.686000
