frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393213.405761,221,192,193,192,0.038826,11,31.330,31.331,1222.726445,0,0.000000,22.395534,291.529625,156.780816,752.020471,0.001075,0.020745,0.087437,36.259,0
1,1413393213.505760,227,192,233,195,0.083336,11,24.948,24.948,887.914857,0,0.000000,15.679825,298.485592,132.417746,441.331694,0.002671,0.031057,0.087128,29.640,0
2,1413393213.605761,256,191,256,197,0.038026,5,32.775,32.776,883.914954,1,0.000000,13.445108,301.283690,132.667435,436.518721,0.005855,0.032584,0.087208,37.158,0
3,1413393213.705760,254,191,257,196,0.059958,4,27.074,27.075,885.704480,1,0.000000,13.913623,299.904600,132.409408,439.476849,0.005114,0.031522,0.087189,31.668,0
4,1413393213.805760,256,191,258,198,0.049134,3,22.409,22.410,889.976312,1,0.000000,14.243953,299.787324,132.467804,443.477231,0.003195,0.030959,0.087176,26.765,0
5,1413393213.905761,256,191,258,198,0.054163,3,22.342,22.343,890.750184,1,0.000000,14.532762,301.041409,132.740155,442.435859,0.005657,0.030422,0.087140,26.857,0
6,1413393214.005760,255,191,258,198,0.097915,3,22.496,22.497,889.987643,1,0.000000,14.914321,301.006194,132.710778,441.356350,0.015545,0.029904,0.087130,26.844,0
7,1413393214.105761,256,191,258,200,0.243473,4,27.290,27.291,894.101896,1,0.000000,15.711103,301.025673,132.465752,444.899368,0.005880,0.029518,0.087152,32.127,0
8,1413393214.205760,255,191,257,198,0.442403,2,17.301,17.302,894.738874,1,0.000000,15.602228,301.695288,132.452621,444.988736,0.004277,0.029587,0.087141,21.524,0
9,1413393214.305760,256,191,258,198,0.284468,3,22.189,22.190,891.096760,1,0.000000,15.892302,300.745366,132.624062,441.835029,0.006885,0.029536,0.087114,26.509,0
10,1413393214.405761,255,191,258,198,0.217699,4,27.488,27.488,892.447862,1,0.000000,16.058918,299.724658,132.277263,444.387024,0.003279,0.029525,0.087051,32.123,0
11,1413393214.505760,256,191,258,198,0.196967,3,22.435,22.436,893.977696,1,0.000000,16.012715,299.743278,132.397065,445.824637,0.002562,0.029346,0.087020,26.760,0
12,1413393214.605761,256,191,258,197,0.155621,3,22.047,22.047,891.292617,1,0.000000,16.082104,299.662193,132.668149,442.880171,0.002811,0.029593,0.087025,26.439,0
13,1413393214.705760,256,191,258,198,0.121962,2,17.197,17.198,888.136406,1,0.000000,16.283905,298.482156,132.670999,440.699346,0.003759,0.029376,0.087018,21.478,0
14,1413393214.805760,256,191,258,196,0.063712,4,27.798,27.799,892.879216,1,0.000000,16.485760,297.037089,132.467919,446.888448,0.003081,0.029493,0.086984,31.609,0
15,1413393214.905761,256,191,258,198,0.070513,2,17.077,17.077,898.469862,1,0.000000,16.507400,298.092949,132.467962,451.401550,0.004547,0.029365,0.086977,21.323,0
16,1413393215.005760,256,191,258,198,0.085999,3,22.318,22.319,893.381368,1,0.000000,16.671098,299.439191,132.603035,444.668043,0.005835,0.029325,0.086973,26.656,0
17,1413393215.105761,255,191,258,199,0.103377,4,27.323,27.324,894.014578,1,0.000000,16.808813,299.658592,132.768199,444.778974,0.009478,0.029703,0.086958,31.699,0
18,1413393215.205760,255,191,258,199,0.373653,3,22.525,22.525,892.717603,1,0.000000,16.779907,299.272457,132.852301,443.812939,0.005117,0.030018,0.086900,26.776,0
19,1413393215.305760,256,191,258,199,0.320237,3,22.627,22.628,888.216163,1,0.000000,16.879782,298.446682,132.696175,440.193524,0.004294,0.030049,0.086871,26.985,0
20,1413393215.405761,256,191,258,198,0.277406,2,17.230,17.231,890.620934,1,0.000000,16.856970,299.220149,132.706152,441.837664,0.003857,0.030261,0.086877,21.615,0
21,1413393215.505760,253,191,258,201,0.470731,3,22.375,22.376,898.177254,1,0.000000,16.928456,301.931659,132.789048,446.528090,0.004757,0.030549,0.086870,26.814,0
22,1413393215.605761,255,191,258,202,0.819049,8,47.874,47.875,906.459960,0,0.000000,17.048538,304.037183,133.419349,451.954890,0.007835,0.032358,0.086857,51.222,0
