# timestamp tx ty tz qx qy qz qw
1666066366.825514078 1.544258828585846064e-11 -4.984021839222641443e-13 -3.545753098589295249e-12 -0.01217387349714162299 0.003817166240741934943 -0.00029691536211313551 0.9999185656278384293
1666066366.925621033 0.0001392943492098026067 -0.0006230695355803769981 -0.0006280940512965455099 -0.0121079798225073379 0.003800075006311061897 -0.0002467850110154602076 0.9999194444312614616
1666066367.025736094 0.0002919859603367461914 -0.001136501702463559374 -0.001168610178968207489 -0.01205783985330495869 0.003675728484211218498 -0.0002063210127454294461 0.9999205243167190726
1666066367.32595396 0.0002508845795834630291 -0.001300668756897169123 -0.001203160652420674119 -0.01207894727603717015 0.003670413520230815865 -0.0001031676368033092588 0.9999203050512235347
1666066367.425997019 0.0002783141443273811472 -0.001337878526257023012 -0.001253583772541891957 -0.01212463834366020454 0.003663064208909368701 -9.867915039854073002e-05 0.9999197794663641226
1666066367.526030064 0.0002598828209669665169 -0.001448636771434233224 -0.001386518455334403424 -0.01208165436130747075 0.003613185576235603599 -8.526000082218755346e-05 0.9999204824627895283
1666066367.626055956 0.0002242237307054884509 -0.001630451457511269096 -0.001460910769138128781 -0.0121456368063097217 0.003614832193948910866 -5.168338029657550744e-05 0.9999197036880546063
1666066367.726074934 0.0001353767611008729855 -0.001788052013834322404 -0.001596146824371081491 -0.01215160924444773707 0.003574320696373780876 -3.364635048347992835e-05 0.9999197775283040768
1666066367.826091051 -0.0001457838202628802663 -0.00237679924162101288 -0.002283853374548024725 -0.01213967417586167379 0.003493527479123509274 9.623368665273330114e-06 0.9999202085586867961
1666066367.926103115 -0.000190615929845356464 -0.00257250570065685729 -0.002480031995121735611 -0.01209431909797423384 0.003472961751482681308 1.800550653898385124e-05 0.9999208296950469199
1666066368.026110888 -0.0001802429807232968435 -0.003075223743904708859 -0.002930364454315618518 -0.01210157396815687673 0.003423781828929545971 5.140324410251010561e-05 0.9999209103640085416
1666066368.126117945 -0.0005674727187143060233 -0.003193963291488867515 -0.003516512484255645415 -0.01205972647986606507 0.003370922473327614671 5.329535623865531166e-05 0.9999215954456203148
1666066368.226123095 -0.0005426400144896556185 -0.003265897728469301618 -0.00356629833355395949 -0.0121152688545241756 0.003291070368233106874 0.0001301874166446278483 0.9999211829777636673
1666066368.326127052 0.002444388168790547974 -0.003552403280972108411 -0.004190221209751847017 -0.0119752622693235812 0.00333933008835815906 -0.0001067994520041969076 0.9999227122943147306
1666066368.426130056 0.003480151113197892804 -0.004003403623641882056 -0.005145059791698592538 -0.01197496087400306414 0.003203038122649679974 -2.82985976732662986e-05 0.9999231670773712777
1666066368.52613306 0.00438716423192705117 -0.004177352558138046693 -0.004532103828660887304 -0.0119355188081454195 0.003016490080136222454 -0.0005732523966577385624 0.999924054896203951
1666066368.626133919 0.01101573588321275166 -0.004509038897866634275 -0.003075954956926251881 -0.01168586272457725582 0.0005707683687468451594 -0.001945491010904081604 0.9999296624766054187
1666066368.726135969 0.03793265159826724603 -0.004424992646414379477 -0.002109064225273762656 -0.0117525352284006835 -0.001068008038603162832 -0.00254465300867296948 0.9999271283526617315
