# timestamp tx ty tz qx qy qz qw
1666066366.825514078 1.198452677743656543e-17 8.430636835830299612e-17 2.68065068976088261e-17 -0.01193781301138414387 0.006080896699338826129 6.577219787079877951e-07 0.9999102516303174371
1666066366.925621033 -1.340628480949859846e-05 -5.921289830319459446e-05 -8.501514342770620644e-05 -0.01175594035145689081 0.006757281103929600567 6.432456586851255929e-06 0.999908064262489682
1666066367.025736094 6.086068259919406371e-05 -9.12849398494803481e-05 -0.0001623964184633958335 -0.01164127606104230564 0.005886591533879393864 -0.0002386748489974461834 0.9999148822605354869
1666066367.32595396 -1.891871246667929578e-05 -0.0001936148439098477579 -9.323413745631107218e-05 -0.01188616656893911293 0.005997296796716141028 0.0001630915561479321242 0.999911358509629089
1666066367.425997019 -7.856442936561049817e-06 -0.0002253649847542088741 -0.0001398062798122002345 -0.01196794497048318286 0.00606082964352150453 0.0003562022409001911957 0.9999099498240726636
1666066367.526030064 6.600827887818344383e-06 -0.0002128394217658634584 -0.0001463547774349501722 -0.01196011845839518514 0.006065869818505840137 0.0003340799894316494431 0.9999100205420319298
1666066367.626055956 -1.923981559313873397e-05 -0.000329100569347743027 -0.0002408025454938661719 -0.01199344415676587873 0.006083458045750385172 0.0008375532676107170019 0.9999092195494488911
1666066367.726074934 -9.536147444542152546e-06 -0.0003028577734837969407 -0.0002479967936034749298 -0.0119844711856318311 0.006062264798538562031 0.0008777022439348100211 0.9999094214151019733
1666066367.826091051 -0.0001051009279808917348 -0.0004339692255668558618 -0.0003863070531494463373 -0.01202499319124447109 0.006034958169936874457 0.001232433954607747894 0.9999087257971025489
1666066367.926103115 -0.0002124696260438476369 -0.0006042324523137490751 -0.0005342461727087480673 -0.0120103516959783347 0.006040097772721157374 0.001405384076274596421 0.9999086426102302694
1666066368.026110888 -0.0002891379992610696348 -0.0007670841214963303742 -0.0007038433262066365759 -0.01204065185237742502 0.006038281574907117082 0.001615302125365922605 0.999907972094250197
1666066368.126117945 -0.000669180600585333866 -0.00168582415718458614 -0.001512969021357101927 -0.01208804857394230048 0.006068992510308592742 0.001648861514552540279 0.9999071595239679144
1666066368.226123095 -0.0003805976314265911232 -0.001795263211751734487 -0.001498163733333509641 -0.01215969570092527777 0.005991848014005941511 0.00159164458693782573 0.9999068487740980782
1666066368.326127052 0.001633328418823746381 -0.002399250578022873396 -0.00164724268763275449 -0.01207550485605017772 0.00602023197686055167 0.001193431429644156412 0.999908253146677084
1666066368.426130056 1.398168095281988876e-05 -0.003116506372557246995 -0.00316755890048942999 -0.01200076732147992153 0.005567649365596064742 0.0006292299069502268636 0.9999122896204255539
1666066368.52613306 0.0003958278980994963726 -0.002825609160211384717 -0.003598556667191440701 -0.01198938097724625874 0.005271354559276787873 0.0001090986668988489069 0.999914224152438913
1666066368.626133919 0.007164304950829466188 -0.004224702503105269569 -0.004358955454992294136 -0.01162541006746164833 0.002492933233995823714 -0.00131553323648108257 0.999928449688755383
1666066368.726135969 0.03669466384173194345 -0.005258173515089967741 -0.003287043974378648422 -0.01155736521399954031 0.001044274197197518931 -0.002075322421844947966 0.9999305125045223619
1666066368.826139927 0.0854315802866364854 -0.005094410075966324114 -0.001088682578660602395 -0.01144175229281278044 0.0004164727413681502803 -0.001387968442584382178 0.9999334909875396971
1666066368.92614007 0.1471651223435488931 -0.00361019255366242485 -0.001964969284999027854 -0.01212139500936563162 0.002635394995598243709 -0.001906442478335258067 0.9999212428753181392
1666066369.026139975 0.2117964376233739676 -0.0006956952692967271427 -0.001639053855123890876 -0.01346842660768538674 0.003057244620722363027 -0.001985587702251137478 0.9999026513523801007
1666066369.126140118 0.2788532211454864407 -0.002405257198889451404 -0.002222612142361707604 -0.01238468104308427728 0.00193708391650482801 -0.002759975237803211599 0.999917621565921011
1666066369.226140022 0.3533471738905055726 -0.007296295802324467665 -0.003528434124887196502 -0.01002583444140209799 0.000629160050746598574 -0.003520225943513224671 0.9999433458004963748
1666066369.326139927 0.4417098443203608116 -0.004168890968621058978 -0.004264656267770649753 -0.01134425681144110576 0.0003993679526390938846 -0.003764467527137839963 0.9999284860063101243
1666066369.42614007 0.5405093334137011096 -0.0008332395215555062984 -0.005748925720347587351 -0.01280700518031411585 -2.06866163033077201e-06 -0.002495997299031716722 0.9999148716823423877
1666066369.526139975 0.6521030622913929209 -0.004148594353782530421 -0.006823153138562905277 -0.01130953832401243066 0.0009094259741734213483 -0.002848752251664710307 0.9999315736078664418
1666066369.626140118 0.7748945876427631996 -0.001814498405348450661 -0.006442829064373151518 -0.01273036914031052194 0.004028760126791245191 -0.00295034333084212173 0.9999064967623834121
1666066369.726140022 0.900735175212646122 0.00571175580365959959 -0.007948055602517043947 -0.01586159037334669217 0.003317720857527102843 -0.002020023348295413041 0.999866652201588435
1666066369.826139927 1.031454372506264594 -0.00933379442559916124 -0.008643332954947686997 -0.008844343573164799646 0.003667944162563490252 -0.001842371992219196328 0.9999524635890559843
1666066369.92614007 1.163276907174949359 -0.01423978848478782248 -0.01117984042610358636 -0.007810028793964379594 0.003776184241690306795 -0.002544929007858127805 0.999959132774512649
1666066370.026139975 1.296536989040741661 -0.00313827456870232821 -0.01235655113187792212 -0.01281289486474641512 0.003717936926572188577 -0.002386279535708178603 0.9999081519520542916
1666066370.126140118 1.431911509432081786 -0.005064477141416435374 -0.01419200103599110516 -0.01234829895161969164 0.009624350965796857685 -0.008469996506886711893 0.9998415627191451494
1666066370.226140022 1.535052670297819333 -0.003501532526928772225 -0.01383592165079488082 -0.01214349422597870917 0.008701294514647120101 -0.01617399099130699403 0.9997575831356150244
1666066370.326139927 1.62175451572264806 -0.007789646170812659053 -0.01564637019316537925 -0.008660708477302377778 0.009633113063765368425 -0.03178749114263172693 0.999410701697870163
