frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,107,107,7.006000,0.000000,7.520000
1,1609043643.493873,107,107,0,0,0,0,0,4,111,6.863000,0.000000,11.790000
2,1609043643.593866,111,111,0,0,0,0,0,0,111,6.804000,0.000000,8.781000
3,1609043643.693898,111,111,0,0,0,0,0,2,113,6.897000,0.000000,8.624000
4,1609043643.794048,113,113,0,0,0,0,0,1,113,6.776000,0.000000,8.514000
5,1609043643.893951,113,113,0,0,0,0,0,1,114,6.807000,0.000000,8.678000
6,1609043643.994176,114,114,0,0,0,0,0,0,114,6.789000,0.000000,8.735000
7,1609043644.094033,114,114,0,0,0,0,0,0,114,6.840000,0.000000,8.933000
8,1609043644.194049,114,114,0,0,0,0,0,0,114,6.777000,0.000000,8.569000
9,1609043644.294093,114,114,0,0,0,0,0,1,115,6.820000,0.000000,8.619000
10,1609043644.394217,115,115,0,0,0,0,0,0,115,6.758000,0.000000,8.543000
11,1609043644.494162,115,115,0,0,0,0,0,0,115,6.816000,0.000000,8.648000
12,1609043644.594172,115,115,0,0,0,0,0,1,116,6.754000,0.000000,8.571000
13,1609043644.694203,116,116,0,0,0,0,0,0,116,6.768000,0.000000,9.225000
14,1609043644.794269,116,116,0,0,0,0,0,1,117,6.754000,0.000000,8.502000
15,1609043644.894285,117,117,0,0,0,0,0,0,116,6.781000,0.000000,8.975000
16,1609043644.994296,116,116,0,0,0,0,0,1,117,6.801000,0.000000,8.614000
17,1609043645.094309,117,117,0,0,0,0,0,1,116,6.796000,0.000000,8.571000
18,1609043645.194329,116,116,0,0,0,0,0,0,116,6.802000,0.000000,8.673000
19,1609043645.294371,116,116,0,0,0,0,0,0,116,6.750000,0.000000,8.550000
20,1609043645.394411,116,116,0,0,0,0,0,0,116,6.762000,0.000000,8.552000
21,1609043645.494588,116,116,0,0,0,0,0,1,117,6.748000,0.000000,8.713000
22,1609043645.594550,117,117,0,0,0,0,0,0,117,6.702000,0.000000,9.064000
23,1609043645.694524,117,117,0,0,0,0,0,0,117,6.783000,0.000000,8.652000
24,1609043645.794482,117,117,0,0,0,0,0,0,117,6.746000,0.000000,8.688000
25,1609043645.894531,117,117,0,0,0,0,0,0,117,6.803000,0.000000,8.722000
26,1609043645.994563,117,117,0,0,0,0,0,0,117,6.779000,0.000000,8.530000
27,1609043646.094554,117,117,0,0,0,0,0,0,117,6.750000,0.000000,9.153000
28,1609043646.194639,117,117,0,0,0,0,0,1,118,6.752000,0.000000,8.576000
29,1609043646.294666,118,118,0,0,0,0,0,0,118,6.805000,0.000000,8.588000
30,1609043646.394651,118,118,0,0,0,0,0,0,118,6.771000,0.000000,8.565000
31,1609043646.494746,118,118,0,0,0,0,0,0,118,6.772000,0.000000,8.859000
32,1609043646.594757,118,118,0,0,0,0,0,0,118,6.775000,0.000000,8.740000
33,1609043646.694755,118,118,0,0,0,0,0,0,118,6.762000,0.000000,8.654000
34,1609043646.794805,118,118,0,0,0,0,0,0,118,6.761000,0.000000,8.588000
35,1609043646.894843,118,118,0,0,0,0,0,0,118,6.803000,0.000000,8.743000
36,1609043646.994833,118,118,0,0,0,0,0,0,118,6.749000,0.000000,8.579000
37,1609043647.094880,118,118,0,0,0,0,0,0,118,6.791000,0.000000,8.552000
