frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043719.916097,111,94,110,0,16.715521,11,15.900,23.775,1714.500707,0,475.778587,123.882459,1097.280143,0.000000,0.000000,2.358690,0.069477,0.006547,25.265,0
1,1609043720.116186,90,92,111,0,22.134781,11,16.688,22.816,1569.423004,0,749.717727,172.036252,607.547343,0.000000,0.000000,2.207116,0.113491,0.006421,24.180,0
2,1609043720.316271,109,88,125,0,15.387503,11,21.548,27.530,1926.823140,0,1011.824186,232.340546,643.340385,0.000000,0.000000,1.446775,0.171771,0.006856,28.832,0
3,1609043720.516270,109,89,125,0,9.924512,11,18.061,23.920,2118.223657,0,1476.853032,187.216225,426.205666,0.000000,0.000000,0.589136,0.211821,0.007075,25.096,0
4,1609043720.716317,111,100,118,0,13.848916,11,22.646,28.408,2356.944926,0,1424.560533,249.876667,658.144455,0.000000,0.000000,0.481321,0.253333,0.007463,29.876,0
5,1609043720.916339,106,99,121,0,6.822167,11,22.388,23.922,2083.550653,0,1379.227925,289.672631,388.982238,0.000000,0.000000,0.410824,0.293480,0.007231,25.477,0
6,1609043721.116438,106,102,130,0,14.214656,11,21.433,26.292,2081.954307,0,1373.230117,296.270039,384.748617,0.000000,0.000000,0.356647,0.319989,0.007091,27.433,0
7,1609043721.316441,107,101,129,0,11.201464,11,21.570,27.069,2119.020127,0,1439.664242,276.283166,374.313977,0.000000,0.000000,0.379795,0.345630,0.006659,28.490,0
8,1609043721.516519,105,101,134,0,8.022717,11,23.963,25.422,2334.341233,0,1579.629409,276.325472,449.993817,0.000000,0.000000,0.469560,0.372403,0.006501,27.081,0
9,1609043721.716581,111,113,141,0,11.137587,11,23.025,28.022,2360.081497,0,1581.078742,274.474974,477.341812,0.000000,0.000000,0.530338,0.398873,0.006644,29.277,0
10,1609043721.916674,109,112,139,0,5.110926,11,22.903,24.300,2450.064254,0,1715.241390,285.987657,422.268044,0.000000,0.000000,0.595146,0.419811,0.006636,26.285,0
11,1609043722.116722,104,109,133,0,10.675757,11,22.763,27.778,2470.314949,0,1706.853695,286.777795,450.143083,0.000000,0.000000,0.654870,0.440516,0.006763,28.987,0
12,1609043722.316762,103,105,134,0,5.769301,11,23.835,25.322,2534.332714,0,1856.899069,208.489908,444.695263,0.000000,0.000000,0.679964,0.461287,0.006807,26.935,0
13,1609043722.516843,107,106,139,0,10.594562,11,22.737,27.393,2474.649977,0,1842.385957,210.203705,396.264373,0.000000,0.000000,0.685605,0.487172,0.006745,28.689,0
14,1609043722.716896,110,103,140,0,9.594969,11,24.196,29.046,2246.500007,0,1567.212693,277.507601,375.465673,0.000000,0.000000,0.692108,0.512101,0.006805,30.546,0
15,1609043722.916976,111,101,144,0,8.968258,11,25.553,27.050,2315.101743,0,1745.755201,189.657066,355.632351,0.000000,0.000000,0.711591,0.538305,0.006807,28.705,0
16,1609043723.116991,109,108,145,0,14.340505,11,24.074,29.226,2299.156590,0,1752.313045,190.237718,333.511495,0.000000,0.000000,0.737405,0.566081,0.006773,30.509,0
17,1609043723.317045,105,108,145,0,7.038656,11,24.021,25.776,2399.332781,0,1826.554993,193.831536,357.355515,0.000000,0.000000,0.792810,0.592986,0.006875,27.457,0
18,1609043723.517097,105,104,141,0,12.535004,11,23.700,28.687,2430.038186,0,1820.446007,197.575528,390.514703,0.000000,0.000000,0.839130,0.622695,0.006964,29.981,0
19,1609043723.717233,101,98,137,0,7.341561,11,24.812,26.622,2659.262405,0,1922.328221,234.789740,479.515709,0.000000,0.000000,0.833832,0.657095,0.006929,28.258,0
20,1609043723.917330,100,95,142,0,25.671567,11,22.723,27.222,2575.871423,0,1909.977102,226.443372,417.511714,0.000000,0.000000,0.791580,0.696530,0.006927,28.442,0
21,1609043724.117392,103,91,138,0,12.543384,11,21.953,27.488,2613.282319,0,2150.511478,79.173995,361.024894,0.000000,0.000000,0.776469,0.732830,0.007058,28.915,0
22,1609043724.317385,98,85,133,0,9.372317,11,21.854,23.408,2744.056469,0,2205.947532,118.196628,396.882486,0.000000,0.000000,0.761332,0.768321,0.007223,25.063,0
23,1609043724.517393,102,87,145,0,31.711343,11,21.279,25.722,2628.310955,0,2168.327554,99.299785,338.448021,0.000000,0.000000,0.773166,0.810165,0.007116,26.869,0
24,1609043724.717512,106,87,135,0,15.140629,11,21.674,27.104,2715.264324,0,2252.935837,80.908184,359.485522,0.000000,0.000000,0.737531,0.847318,0.007092,28.404,0
25,1609043724.917507,100,93,140,0,16.272248,11,21.553,26.239,2677.099687,0,2293.596283,108.377231,253.374052,0.000000,0.000000,0.642687,0.882642,0.007099,27.595,0
26,1609043725.117644,110,100,145,0,22.063918,11,23.617,29.158,2782.497729,0,2367.298139,105.706235,287.745400,0.000000,0.000000,0.571319,0.917879,0.007145,30.381,0
27,1609043725.317676,112,99,142,0,28.105142,11,24.157,29.485,2939.912395,0,2442.574553,118.337980,357.574437,0.000000,0.000000,0.492347,0.957652,0.007131,30.793,0
28,1609043725.517715,119,104,143,0,32.645089,11,24.155,29.448,3118.307914,0,2557.276523,104.725815,434.672188,0.000000,0.000000,0.479140,0.998693,0.007200,31.136,0
29,1609043725.717783,124,101,141,0,40.567434,11,24.059,29.343,3383.559425,0,2631.081938,133.527861,598.425069,0.000000,0.000000,0.486336,1.034095,0.007191,30.849,0
30,1609043725.917848,128,105,138,0,37.457507,11,23.020,28.081,3642.063478,0,2696.563769,190.694839,735.273259,0.000000,0.000000,0.527203,1.065141,0.007190,29.361,0
31,1609043726.117928,122,104,143,0,30.970188,11,25.242,30.549,3792.431604,0,2915.093110,206.636036,652.126787,0.000000,0.000000,0.458316,1.093368,0.007196,31.889,0
32,1609043726.317905,125,105,148,0,35.264950,11,24.800,30.356,4064.639924,0,3139.848572,236.970760,668.569454,0.000000,0.000000,0.388869,1.110269,0.007178,31.661,0
33,1609043726.517964,127,112,148,0,29.580460,11,24.033,29.824,4181.521503,0,3397.674933,201.193973,563.905191,0.000000,0.000000,0.356813,1.104313,0.007148,31.120,0
34,1609043726.718036,128,116,151,0,27.616535,11,24.025,29.892,4378.744363,0,3561.137397,230.703074,568.340916,0.000000,0.000000,0.382693,1.074747,0.007115,31.270,0
35,1609043726.918121,134,124,162,0,27.529602,11,25.707,31.522,4468.570516,0,3715.151970,255.813524,479.157070,0.000000,0.000000,0.364524,1.028825,0.007084,32.968,0
36,1609043727.118192,145,128,171,0,26.201985,11,27.297,33.460,4601.911662,0,3771.243624,289.097438,523.511334,0.000000,0.000000,0.331224,0.946290,0.007022,34.971,0
37,1609043727.318285,146,129,164,0,22.808681,11,26.219,32.174,4910.258332,0,3920.937931,338.379781,632.716742,0.000000,0.000000,0.287350,0.839930,0.006991,33.781,0
38,1609043727.518273,143,132,165,0,19.828845,11,28.770,35.069,5375.006806,0,4074.536889,529.395570,750.968863,0.000000,0.000000,0.326334,0.754187,0.006984,36.624,0
39,1609043727.718353,146,131,175,0,5.274418,11,29.415,31.248,5255.852055,0,4464.551909,277.063777,494.608262,0.000000,0.000000,0.436270,0.672657,0.006954,33.541,0
40,1609043727.918386,140,130,175,0,8.383833,11,29.527,29.528,5314.270891,0,4462.101444,284.210919,548.431430,0.000000,0.000000,0.467254,0.615290,0.006988,31.914,0
41,1609043728.118514,129,132,168,0,23.608140,11,29.017,34.995,5347.622951,0,4493.202915,277.357791,558.168724,0.000000,0.000000,0.435375,0.562682,0.007010,36.525,0
42,1609043728.318617,126,131,162,0,23.620322,11,27.885,34.892,5743.542751,0,4735.382619,235.155342,755.063724,0.000000,0.000000,0.436926,0.499605,0.007067,36.447,0
43,1609043728.518556,121,138,157,0,10.320455,11,29.978,37.462,5882.228419,0,4967.504106,249.589317,647.481868,0.000000,0.000000,0.528867,0.463964,0.007153,39.007,0
44,1609043728.718614,129,138,165,0,18.841432,11,28.846,37.443,6058.228878,0,5032.624097,370.128397,637.923349,0.000000,0.000000,0.548088,0.426383,0.007116,39.341,0
45,1609043728.918691,141,138,178,0,25.166889,11,28.531,37.659,6345.736178,0,5328.254382,397.891398,602.566046,0.000000,0.000000,0.594505,0.397016,0.007067,39.662,0
46,1609043729.118790,145,130,171,0,9.907123,11,29.917,38.899,6943.706025,0,5684.411537,485.633436,757.063920,0.000000,0.000000,0.687448,0.375882,0.007040,40.647,0
47,1609043729.318808,137,130,183,0,3.069678,11,28.295,29.926,7137.211614,0,6042.238893,523.181457,555.280528,0.000000,0.000000,0.800447,0.356606,0.007117,32.036,0
48,1609043729.518849,144,130,188,0,5.648877,11,30.429,30.429,7111.869226,0,5991.261877,510.914660,592.390825,0.000000,0.000000,0.810608,0.346293,0.007199,32.552,0
49,1609043729.719014,152,130,194,0,16.639821,11,29.543,37.656,7112.864141,0,6007.563589,527.898662,559.690408,0.000000,0.000000,0.755432,0.338023,0.007177,39.357,0
50,1609043729.918984,153,130,183,0,14.467500,11,29.011,37.165,7405.483427,0,6240.653215,621.639594,525.114310,0.000000,0.000000,0.702022,0.321187,0.007224,38.702,0
51,1609043730.119054,156,148,171,0,16.424462,11,30.571,38.613,7603.361150,0,6496.864170,571.956242,516.291887,0.000000,0.000000,0.682408,0.313194,0.007289,40.310,0
52,1609043730.319114,152,149,169,0,14.316849,4,14.653,24.122,7762.435570,1,6749.583840,498.933489,495.970461,0.000000,0.000000,0.696449,0.312740,0.007213,25.892,0
53,1609043730.519164,151,149,167,0,14.102902,4,15.114,24.784,7980.122247,1,6873.265888,592.797440,495.915130,0.000000,0.000000,0.685529,0.312940,0.007212,26.596,0
54,1609043730.719305,151,146,167,0,18.194322,6,21.053,31.087,8239.224742,1,7220.744384,453.491166,546.920112,0.000000,0.000000,0.600872,0.312299,0.007188,32.879,0
55,1609043730.919365,149,138,159,0,22.243709,8,27.238,36.443,9169.919705,1,7653.838377,441.917537,1055.482051,0.000000,0.000000,0.529324,0.308855,0.007249,38.346,0
56,1609043731.119346,142,140,160,0,23.786452,7,21.269,30.499,9171.622128,1,8439.045852,252.510714,461.314541,0.000000,0.000000,0.498370,0.312776,0.007273,32.405,0
57,1609043731.319409,156,138,175,0,8.256108,7,24.017,25.841,9478.309294,1,8739.245928,221.232424,498.508976,0.000000,0.000000,0.444076,0.316887,0.007230,28.438,0
58,1609043731.519463,162,138,186,0,20.788859,5,18.007,25.988,9318.078810,1,8686.667994,197.381599,414.589874,0.000000,0.000000,0.333908,0.316010,0.007203,27.779,0
59,1609043731.719614,165,141,184,0,13.799128,6,20.658,31.932,9325.084812,1,8835.084497,148.853930,321.828024,0.000000,0.000000,0.252874,0.312834,0.007150,33.655,0
60,1609043731.919569,166,141,183,0,6.074006,7,24.741,26.541,9435.862593,1,8931.211865,183.213426,301.660504,0.000000,0.000000,0.279247,0.309561,0.007090,28.924,0
61,1609043732.119718,160,152,187,0,9.537539,5,17.296,26.829,9436.312741,1,8931.582445,191.585401,293.140089,0.000000,0.000000,0.414587,0.308255,0.007039,28.679,0
62,1609043732.319756,168,152,194,0,10.800942,6,20.207,30.878,9631.042307,1,9003.935373,263.258894,343.405103,0.000000,0.000000,0.646786,0.306727,0.006982,32.676,0
63,1609043732.519752,167,149,197,0,7.810020,9,29.832,31.237,10068.530712,1,9084.903799,390.285904,571.934263,0.000000,0.000000,0.877349,0.304265,0.006963,33.687,0
64,1609043732.719862,154,153,198,0,16.666022,7,24.095,33.823,10094.732524,1,9079.985681,408.651329,584.079367,0.000000,0.000000,0.923175,0.302232,0.007015,35.748,0
65,1609043732.919900,151,152,199,0,26.736938,8,26.867,37.732,10370.035859,1,9277.716866,540.875709,528.680383,0.000000,0.000000,0.923786,0.299726,0.007112,39.812,0
66,1609043733.120014,140,148,191,0,14.528395,5,18.766,28.633,10965.038523,1,9465.285201,600.029159,876.987425,0.000000,0.000000,0.796843,0.298540,0.007138,30.540,0
67,1609043733.320009,134,146,200,0,7.651079,8,26.347,28.872,11454.608760,1,9765.555284,722.985754,943.009366,0.000000,0.000000,0.808592,0.297131,0.007176,31.019,0
68,1609043733.520060,149,145,214,0,21.715471,5,17.835,26.956,11052.961131,1,9607.737517,709.393652,712.343208,0.000000,0.000000,0.882717,0.296820,0.007181,28.802,0
69,1609043733.720114,154,144,220,0,5.355821,6,19.670,22.120,11361.989033,1,9822.348761,874.167056,641.483469,0.000000,0.000000,0.909974,0.295691,0.007228,24.160,0
70,1609043733.920164,154,144,221,0,7.659830,4,15.435,15.436,11421.181261,1,9811.591720,891.707815,694.018185,0.000000,0.000000,0.892983,0.295227,0.007233,17.609,0
71,1609043734.120191,153,145,224,0,13.556458,5,18.326,27.629,11470.166419,1,9815.548256,964.293685,666.341950,0.000000,0.000000,0.883002,0.294230,0.007251,29.374,0
72,1609043734.320250,153,161,220,0,11.185248,6,21.201,32.815,11784.387145,1,10226.311777,846.113668,687.824773,0.000000,0.000000,0.902132,0.294326,0.007255,34.589,0
73,1609043734.520359,148,160,233,0,3.633097,5,18.381,20.496,11984.417890,1,10420.734491,960.746952,578.720939,0.000000,0.000000,0.913848,0.294484,0.007273,22.828,0
74,1609043734.720356,155,158,236,0,3.498030,5,18.908,18.908,11991.117092,1,10413.001096,961.867427,592.051426,0.000000,0.000000,0.881584,0.294256,0.007286,21.116,0
75,1609043734.920399,157,157,240,0,8.719285,5,19.229,19.230,11952.103254,1,10407.837161,971.053120,549.020676,0.000000,0.000000,0.847980,0.293957,0.007283,21.752,0
76,1609043735.120522,155,162,242,0,9.914506,4,15.516,25.868,12005.905607,1,10408.018864,984.470982,589.163591,0.000000,0.000000,0.806489,0.294002,0.007230,28.004,0
77,1609043735.320527,149,159,245,0,3.182851,7,23.092,25.249,12296.528259,1,10509.591193,1104.588763,657.965596,0.000000,0.000000,0.820874,0.294218,0.007289,27.426,0
78,1609043735.520641,154,150,250,0,16.018068,7,23.848,33.920,12200.370624,1,10491.891905,1092.925742,591.167917,0.000000,0.000000,0.819532,0.293704,0.007385,35.860,0
79,1609043735.720662,157,153,240,0,9.787568,5,17.607,27.976,12505.093639,1,10607.891987,1228.617431,644.028894,0.000000,0.000000,0.785697,0.293605,0.007429,29.727,0
80,1609043735.920834,154,151,248,0,3.072406,4,15.296,17.689,12847.255896,1,11551.155877,590.334892,681.055206,0.000000,0.000000,0.749279,0.293464,0.007367,20.121,0
