timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609043722.316762,0,-1,0,-1,-1.0000,-1.000,3.780
1609043722.516843,1,-1,0,-1,-1.0000,-1.000,3.332
1609043722.916976,2,-1,0,-1,-1.0000,-1.000,3.431
1609043723.317045,3,-1,0,-1,-1.0000,-1.000,3.329
1609043723.717233,4,-1,0,-1,-1.0000,-1.000,3.132
1609043723.917330,5,-1,0,-1,-1.0000,-1.000,3.205
1609043724.317385,6,-1,0,-1,-1.0000,-1.000,3.094
1609043724.517393,7,-1,0,-1,-1.0000,-1.000,3.088
1609043724.717512,8,-1,0,-1,-1.0000,-1.000,3.254
1609043724.917507,9,-1,0,-1,-1.0000,-1.000,3.374
1609043725.117644,10,-1,0,-1,-1.0000,-1.000,3.297
1609043725.317676,11,-1,0,-1,-1.0000,-1.000,3.356
1609043725.517715,12,-1,0,-1,-1.0000,-1.000,3.326
1609043725.717783,13,-1,0,-1,-1.0000,-1.000,3.376
1609043725.917848,14,-1,0,-1,-1.0000,-1.000,3.344
1609043726.117928,15,-1,0,-1,-1.0000,-1.000,3.363
1609043726.317905,16,-1,0,-1,-1.0000,-1.000,3.523
1609043726.517964,17,-1,0,-1,-1.0000,-1.000,3.743
1609043726.718036,18,-1,0,-1,-1.0000,-1.000,3.621
1609043726.918121,19,-1,0,-1,-1.0000,-1.000,3.729
1609043727.118192,20,-1,0,-1,-1.0000,-1.000,3.918
1609043727.318285,21,-1,0,-1,-1.0000,-1.000,3.714
1609043727.918386,22,-1,0,-1,-1.0000,-1.000,3.816
1609043728.118514,23,-1,0,-1,-1.0000,-1.000,3.651
1609043728.318617,24,-1,0,-1,-1.0000,-1.000,3.532
1609043728.518556,25,-1,0,-1,-1.0000,-1.000,3.604
1609043728.718614,26,-1,0,-1,-1.0000,-1.000,3.615
1609043728.918691,27,-1,0,-1,-1.0000,-1.000,3.909
1609043729.518849,28,-1,0,-1,-1.0000,-1.000,3.797
1609043729.719014,29,-1,0,-1,-1.0000,-1.000,3.789
1609043729.918984,30,-1,0,-1,-1.0000,-1.000,4.032
1609043730.119054,31,-1,0,-1,-1.0000,-1.000,3.921
1609043730.319114,32,-1,0,-1,-1.0000,-1.000,3.932
1609043730.519164,33,-1,0,-1,-1.0000,-1.000,3.942
1609043730.719305,34,-1,0,-1,-1.0000,-1.000,3.920
1609043730.919365,35,-1,0,-1,-1.0000,-1.000,3.885
1609043731.319409,36,-1,0,-1,-1.0000,-1.000,3.782
1609043731.519463,37,-1,0,-1,-1.0000,-1.000,3.970
1609043731.919569,38,-1,0,-1,-1.0000,-1.000,4.037
1609043732.119718,39,-1,0,-1,-1.0000,-1.000,4.107
1609043732.519752,40,-1,0,-1,-1.0000,-1.000,4.088
1609043732.719862,41,-1,0,-1,-1.0000,-1.000,4.063
1609043732.919900,42,-1,0,-1,-1.0000,-1.000,3.878
1609043733.320009,43,-1,0,-1,-1.0000,-1.000,3.771
1609043733.920164,44,-1,0,-1,-1.0000,-1.000,3.786
1609043734.120191,45,-1,0,-1,-1.0000,-1.000,3.856
1609043734.920399,46,-1,0,-1,-1.0000,-1.000,4.033
1609043735.320527,47,-1,0,-1,-1.0000,-1.000,3.801
1609043735.520641,48,-1,0,-1,-1.0000,-1.000,3.984
1609043736.320846,49,-1,0,-1,-1.0000,-1.000,4.006
