kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
73,1609043750.324950,6.733,0.165154,-0.026480,5
82,1609043752.125452,11.163,0.545320,-0.013579,13
84,1609043753.926001,10.310,0.497010,-0.023520,14
111,1609043766.329576,12.021,0.579262,-0.050078,17
121,1609043768.330148,12.168,0.686864,-0.137022,26
131,1609043770.330769,30.586,0.714628,-0.197481,36
141,1609043772.331280,58.960,0.762093,-0.279232,46
147,1609043773.531665,27.999,0.907119,-0.323346,52
153,1609043775.732307,33.872,0.920005,-0.347978,55
213,1609043794.537758,39.384,0.992422,-0.355867,59
221,1609043796.538360,98.974,0.990933,-0.330884,66
224,1609043797.138542,62.616,0.952623,-0.321391,69
336,1609043828.647624,38.858,0.494625,-0.342721,74
341,1609043830.448230,39.108,0.396484,-0.336737,79
345,1609043832.848942,41.751,0.437579,-0.326245,83
349,1609043834.649449,89.696,0.519306,-0.317662,85
355,1609043836.850062,50.168,0.520437,-0.318274,91
361,1609043838.850691,101.522,0.431442,-0.350359,97
367,1609043841.051213,86.442,0.452493,-0.379945,103
372,1609043843.051823,99.042,0.460304,-0.395870,106
402,1609043851.254239,159.824,0.573839,-0.404439,107
410,1609043853.454908,229.816,0.694425,-0.408489,108
418,1609043855.255368,111.224,0.742423,-0.425987,113
426,1609043857.455995,73.294,0.606886,-0.433290,116
433,1609043859.656805,163.417,0.453946,-0.457364,123
441,1609043862.057392,205.117,0.475453,-0.515906,131
450,1609043864.258004,229.548,0.636084,-0.532308,137
460,1609043866.258548,200.986,0.720436,-0.566206,145
463,1609043867.258865,163.086,0.699367,-0.572772,146
551,1609043892.866564,217.718,0.316297,-0.556315,148
557,1609043894.266687,201.023,0.166883,-0.523510,153
570,1609043897.067441,231.937,0.221248,-0.528954,155
578,1609043899.468169,162.830,0.325236,-0.600280,159
583,1609043901.668927,219.534,0.220979,-0.613372,164
586,1609043903.869502,171.322,0.270543,-0.594487,167
589,1609043905.870102,233.132,0.330532,-0.614888,170
601,1609043908.270781,172.463,0.179498,-0.586828,181
612,1609043910.471443,272.221,0.240428,-0.613439,186
624,1609043912.872069,185.346,0.052393,-0.828566,197
633,1609043914.672609,190.474,0.113117,-0.841807,198
635,1609043915.072779,331.589,0.205654,-0.837637,199
780,1609043953.483826,376.009,0.579293,-0.829662,203
792,1609043955.884563,546.964,0.860740,-0.748368,214
804,1609043958.285229,900.446,1.055167,-0.612505,225
818,1609043961.286121,609.242,0.981244,-0.570739,237
821,1609043961.886309,383.080,0.801138,-0.600413,240
861,1609043970.288688,451.246,1.279637,-0.359392,244
874,1609043972.889478,629.552,0.923933,-0.073525,257
885,1609043975.490195,801.989,0.607301,0.114785,267
899,1609043978.291048,687.543,0.854733,-0.041467,281
912,1609043980.891771,603.615,1.035429,-0.180395,291
920,1609043982.492190,747.284,1.054318,-0.160722,297
939,1609043986.293343,338.550,1.186695,-0.139891,301
949,1609043988.493976,999.406,1.120560,-0.003141,310
964,1609043991.694945,1062.843,1.265285,0.023018,324
973,1609043994.295709,1087.851,1.222170,0.072976,333
986,1609043997.896682,619.171,1.166901,0.095567,346
991,1609044000.297417,1134.117,1.132590,0.100419,351
1020,1609044008.499772,497.038,1.283399,0.090927,352
1027,1609044011.500652,597.410,1.135034,0.077667,354
1033,1609044014.501473,683.033,1.031616,0.028741,359
1040,1609044017.302428,806.144,1.266134,0.059584,366
1048,1609044020.303172,908.827,1.265487,0.035318,372
1054,1609044021.903664,1243.806,1.393270,0.037354,377
1059,1609044023.304060,837.076,1.360994,0.032188,378
1068,1609044027.305225,1072.505,1.366244,0.035226,379
