kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
64,1403637151.788319,4.722,0.005024,0.067111,11
66,1403637152.688319,4.638,0.021879,0.082785,13
449,1403637195.988319,33.857,0.079508,-0.143087,17
463,1403637197.388319,37.431,0.106086,-0.160929,24
516,1403637203.888319,42.327,0.172428,-0.245553,29
519,1403637204.788319,42.707,0.167187,-0.232223,31
526,1403637207.688319,43.320,0.160720,-0.223528,34
528,1403637208.588319,43.585,0.156987,-0.217319,36
542,1403637210.988319,45.260,0.157644,-0.220683,37
701,1403637234.288319,61.113,0.191529,-0.259322,45
709,1403637235.088319,71.521,0.201298,-0.607524,52
727,1403637237.088319,75.667,0.251383,-0.702668,56
780,1403637242.388319,93.674,0.321804,-0.240831,63
797,1403637244.188319,70.640,0.314259,-0.019598,77
819,1403637246.588319,72.794,0.310006,0.013862,79
856,1403637250.688319,228.847,0.268583,0.113848,81
863,1403637251.888319,296.070,0.240475,0.172210,87
902,1403637259.288319,206.442,0.229344,0.650111,94
913,1403637261.488319,447.192,0.208932,1.268630,104
921,1403637262.688319,312.933,0.232616,1.370766,109
