frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,256,130,0,0,256,256,10.491000,0.000000,15.172000
1,1403637130.588319,256,256,0,256,128,0,0,9,256,8.426000,0.000000,14.038000
2,1403637130.638319,256,256,0,256,130,0,0,0,256,0.091000,0.000000,6.051000
3,1403637130.688319,256,256,0,256,129,0,0,0,256,0.086000,0.000000,5.561000
4,1403637130.738319,256,256,0,256,126,0,0,0,256,0.082000,0.000000,5.815000
5,1403637130.788319,256,256,0,256,129,0,0,0,256,0.089000,0.000000,5.648000
6,1403637130.838319,256,256,0,256,128,0,0,0,256,0.091000,0.000000,5.683000
7,1403637130.888319,256,256,0,256,127,0,0,0,256,0.092000,0.000000,5.731000
8,1403637130.938319,256,256,0,256,127,0,0,0,256,0.097000,0.000000,6.247000
9,1403637130.988319,256,256,0,256,128,0,0,0,256,0.093000,0.000000,5.877000
10,1403637131.038319,256,256,0,256,130,0,0,0,256,0.094000,0.000000,5.858000
11,1403637131.088319,256,256,0,256,130,0,0,0,256,0.093000,0.000000,5.870000
12,1403637131.138319,256,256,0,256,127,0,0,0,256,0.093000,0.000000,5.899000
13,1403637131.188319,256,256,0,256,131,0,0,0,256,0.094000,0.000000,5.672000
14,1403637131.238319,256,256,0,256,129,0,0,0,256,0.094000,0.000000,6.191000
15,1403637131.288319,256,256,0,256,131,0,0,0,256,0.092000,0.000000,5.528000
16,1403637131.338319,256,256,0,256,130,0,0,0,256,0.097000,0.000000,5.731000
17,1403637131.388319,256,256,0,256,128,0,0,0,256,0.094000,0.000000,5.550000
18,1403637131.438319,256,256,0,256,130,0,0,0,256,0.093000,0.000000,5.645000
19,1403637131.488319,256,256,0,256,131,0,0,0,256,0.099000,0.000000,5.581000
20,1403637131.538319,256,256,0,256,128,0,0,0,256,0.093000,0.000000,5.649000
21,1403637131.588319,256,256,0,256,128,0,0,0,256,0.095000,0.000000,5.711000
22,1403637131.638319,256,256,0,256,129,0,0,0,256,0.093000,0.000000,5.681000
23,1403637131.688319,256,256,0,256,131,0,0,0,256,0.094000,0.000000,6.139000
24,1403637131.738319,256,256,0,256,129,0,0,0,256,0.093000,0.000000,5.635000
25,1403637131.788319,256,256,0,256,128,0,0,0,256,0.091000,0.000000,5.684000
26,1403637131.838319,256,256,0,256,129,0,0,0,256,0.092000,0.000000,5.544000
27,1403637131.888319,256,256,0,256,130,0,0,0,256,0.114000,0.000000,6.226000
28,1403637131.938319,256,256,0,256,127,0,0,0,256,0.093000,0.000000,5.532000
29,1403637131.988319,256,256,0,256,128,0,0,0,256,0.092000,0.000000,5.688000
30,1403637132.038319,256,256,0,256,129,0,0,0,256,0.093000,0.000000,5.565000
31,1403637132.088319,256,256,0,256,129,0,0,0,256,0.092000,0.000000,5.423000
32,1403637132.138319,256,256,0,256,131,0,0,2,256,5.916000,0.000000,11.418000
33,1403637132.188319,256,256,0,256,130,0,0,0,256,0.118000,0.000000,5.538000
34,1403637132.238319,256,256,0,256,129,0,0,1,256,5.981000,0.000000,11.626000
35,1403637132.288319,256,256,0,256,128,0,0,0,256,0.098000,0.000000,5.782000
36,1403637132.338319,256,256,0,256,129,0,0,0,256,0.094000,0.000000,5.509000
37,1403637132.388319,256,256,0,256,129,0,0,1,256,5.958000,0.000000,11.917000
38,1403637132.438319,256,256,0,256,129,0,0,0,256,0.096000,0.000000,11.324000
39,1403637132.488319,256,256,0,256,128,0,0,0,256,0.094000,0.000000,5.456000
40,1403637132.538319,256,256,0,256,127,0,0,0,256,0.097000,0.000000,5.584000
41,1403637132.588319,256,256,0,256,128,0,0,1,256,6.166000,0.000000,11.636000
42,1403637132.638319,256,256,0,256,129,0,0,0,256,0.094000,0.000000,6.755000
43,1403637132.688319,256,256,0,256,131,0,0,1,256,6.038000,0.000000,12.209000
44,1403637132.738319,256,256,0,256,133,0,0,0,256,0.098000,0.000000,5.612000
45,1403637132.788319,256,256,0,256,128,0,0,0,256,0.109000,0.000000,5.550000
46,1403637132.838319,256,256,0,256,130,0,0,0,256,0.095000,0.000000,5.768000
47,1403637132.888319,256,256,0,256,129,0,0,2,256,5.667000,0.000000,11.434000
48,1403637132.938319,256,256,0,256,129,0,0,0,256,0.098000,0.000000,14.320000
49,1403637132.988319,256,256,0,256,131,0,0,2,256,5.478000,0.000000,11.316000
50,1403637133.038319,256,256,0,256,128,0,0,0,256,0.094000,0.000000,5.741000
51,1403637133.088319,256,256,0,256,127,0,0,2,256,5.433000,0.000000,11.231000
52,1403637133.138319,256,256,0,256,129,0,0,4,256,5.443000,0.000000,11.160000
53,1403637133.188319,256,256,0,256,128,0,0,3,256,5.746000,0.000000,11.521000
54,1403637133.238319,256,256,0,256,125,0,0,1,256,5.493000,0.000000,11.197000
55,1403637133.288319,255,256,0,256,127,0,0,2,256,5.472000,0.000000,11.061000
56,1403637133.338319,252,256,0,256,128,0,0,5,256,5.611000,0.000000,11.216000
57,1403637133.388319,248,256,0,256,132,0,0,8,256,5.521000,0.000000,11.079000
58,1403637133.438319,251,256,0,256,135,0,0,8,256,5.658000,0.000000,18.673000
59,1403637133.488319,252,256,0,256,130,0,0,4,256,5.514000,0.000000,11.320000
60,1403637133.538319,255,256,0,256,132,0,0,2,256,6.328000,0.000000,15.943000
61,1403637133.588319,251,256,0,256,139,0,0,6,256,6.052000,0.000000,12.028000
62,1403637133.638319,253,256,0,256,140,0,0,5,256,5.956000,0.000000,17.470000
63,1403637133.688319,252,256,0,256,141,0,0,6,256,5.387000,0.000000,11.019000
64,1403637133.738319,249,256,0,256,150,0,0,8,256,5.726000,0.000000,11.486000
65,1403637133.788319,246,256,0,256,158,0,0,11,256,5.557000,0.000000,11.159000
66,1403637133.838319,245,256,0,256,163,0,0,14,256,5.611000,0.000000,17.435000
67,1403637133.888319,243,256,0,256,167,0,0,14,256,5.529000,0.000000,11.089000
68,1403637133.938319,236,256,0,256,170,0,0,22,256,5.661000,0.000000,11.943000
69,1403637133.988319,238,256,0,256,173,0,0,22,256,5.531000,0.000000,10.991000
70,1403637134.038319,241,256,0,256,187,0,0,18,256,5.752000,0.000000,16.759000
71,1403637134.088319,241,256,0,256,207,0,0,19,256,5.555000,0.000000,11.170000
72,1403637134.138319,245,256,0,256,214,0,0,14,256,5.673000,0.000000,11.574000
73,1403637134.188319,253,256,0,256,220,0,0,8,256,5.553000,0.000000,10.939000
74,1403637134.238319,246,256,0,256,220,0,0,12,256,5.787000,0.000000,11.463000
75,1403637134.288319,235,256,0,256,224,0,0,23,256,5.615000,0.000000,10.484000
76,1403637134.338319,250,256,0,256,227,0,0,8,256,5.793000,0.000000,11.295000
77,1403637134.388319,245,256,0,256,232,0,0,13,256,5.720000,0.000000,10.776000
78,1403637134.438319,247,256,0,256,233,0,0,11,256,5.912000,0.000000,11.067000
79,1403637134.488319,248,256,0,256,223,0,0,11,256,5.861000,0.000000,10.939000
80,1403637134.538319,256,256,0,256,221,0,0,0,256,0.099000,0.000000,5.098000
81,1403637134.588319,255,256,0,256,228,0,0,1,256,5.900000,0.000000,10.930000
82,1403637134.638319,254,256,0,256,226,0,0,3,256,5.943000,0.000000,19.009000
83,1403637134.688319,241,256,0,256,218,0,0,17,256,5.726000,0.000000,10.890000
84,1403637134.738319,241,256,0,256,220,0,0,15,256,5.947000,0.000000,11.744000
85,1403637134.788319,165,256,0,256,220,0,0,94,256,5.494000,0.000000,10.948000
86,1403637134.838319,238,256,0,256,212,0,0,21,256,5.483000,0.000000,11.316000
87,1403637134.888319,229,256,0,256,192,0,0,31,256,5.517000,0.000000,10.865000
88,1403637134.938319,191,256,0,256,173,0,0,69,256,5.509000,0.000000,11.598000
89,1403637134.988319,216,256,0,256,161,0,0,44,256,5.468000,0.000000,11.302000
90,1403637135.038319,209,256,0,256,155,0,0,55,256,5.572000,0.000000,11.880000
91,1403637135.088319,221,256,0,256,139,0,0,39,256,5.524000,0.000000,11.168000
92,1403637135.138319,225,256,0,256,128,0,0,38,256,5.522000,0.000000,11.685000
93,1403637135.188319,237,256,0,256,112,0,0,25,256,6.097000,0.000000,11.954000
94,1403637135.238319,231,256,0,256,102,0,0,26,256,6.044000,0.000000,14.347000
95,1403637135.288319,238,256,0,256,110,0,0,20,256,5.519000,0.000000,12.294000
96,1403637135.338319,224,256,0,256,121,0,0,36,256,6.858000,0.000000,20.934000
97,1403637135.388319,203,256,0,256,126,0,0,53,256,5.554000,0.000000,11.972000
98,1403637135.438319,203,256,0,256,149,0,0,55,256,5.526000,0.000000,11.832000
99,1403637135.488319,229,256,0,256,175,0,0,33,256,5.600000,0.000000,11.177000
100,1403637135.538319,236,256,0,256,196,0,0,24,256,5.360000,0.000000,11.801000
101,1403637135.588319,246,256,0,256,198,0,0,11,256,5.477000,0.000000,11.293000
102,1403637135.638319,244,256,0,256,209,0,0,16,256,5.510000,0.000000,11.502000
103,1403637135.688319,229,256,0,256,213,0,0,28,256,5.626000,0.000000,11.018000
104,1403637135.738319,241,256,0,256,220,0,0,21,256,5.629000,0.000000,11.162000
105,1403637135.788319,249,256,0,256,223,0,0,10,256,5.625000,0.000000,10.689000
106,1403637135.838319,244,256,0,256,233,0,0,16,256,5.754000,0.000000,12.646000
107,1403637135.888319,253,256,0,256,236,0,0,4,256,5.828000,0.000000,10.728000
108,1403637135.938319,256,256,0,256,235,0,0,0,256,0.096000,0.000000,5.581000
109,1403637135.988319,255,256,0,256,235,0,0,2,256,5.935000,0.000000,11.261000
110,1403637136.038319,252,256,0,256,230,0,0,6,256,5.888000,0.000000,11.134000
111,1403637136.088319,249,256,0,256,226,0,0,8,256,5.806000,0.000000,10.916000
112,1403637136.138319,195,256,0,256,225,0,0,66,256,5.585000,0.000000,10.826000
113,1403637136.188319,233,256,0,256,222,0,0,25,256,5.511000,0.000000,10.454000
