kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
523,1403715351.112143,40.549,0.136219,-0.163073,6
528,1403715351.712143,28.327,0.114257,0.046853,10
712,1403715375.212143,59.621,0.167051,0.444828,23
724,1403715376.912143,68.617,0.117375,0.719122,26
745,1403715379.312143,72.627,0.162015,0.594746,33
759,1403715380.912143,65.057,0.198112,0.284807,44
795,1403715385.512143,78.998,0.310380,0.076853,46
805,1403715387.212143,94.759,0.326848,-0.341975,53
842,1403715391.712143,255.679,0.345161,-0.422717,56
857,1403715393.412143,229.232,0.317107,-0.679244,67
909,1403715399.812143,281.101,0.319725,-0.748077,69
1014,1403715412.112143,358.325,0.370398,-1.059449,75
1018,1403715413.412143,319.899,0.373937,-1.156105,77
