# timestamp tx ty tz qx qy qz qw
1664954577.151021004 -2.514034247059802915e-10 5.652462836004061584e-12 -6.715096552407178341e-11 0.002925299517033238834 0.00448286273202689288 0.0001463473004166699612 0.9999856624706821018
1664954577.250999928 0.0002029445699829180827 0.0003931982755678331315 -0.0003985026865190723988 0.002972826373485843842 0.004545121313014155451 7.958658338252958756e-05 0.9999852488119906901
1664954577.350977898 0.0003814283941909350014 0.0006164281398028989946 -0.0007496465333990956969 0.003028647032195464373 0.004593501178013637519 9.804356884912031095e-05 0.9999848586011393925
1664954577.450961113 0.0003162765861268683866 0.0002337139987618067419 0.0001551483229491173446 0.002862456229063301081 0.005089070789533308749 0.0002628439781589381424 0.9999829191620620561
1664954577.550949097 0.0003182929985072911945 0.0002839993029609439324 0.0001014165485189695093 0.002846895705731486165 0.005195312653906451229 0.0002626814434296368284 0.9999824173002884731
1664954577.650938988 0.0002734349513027407082 0.0003734845260642301996 3.471616127066583235e-06 0.002795404954249108148 0.005053060245422748807 0.0001556402165952426304 0.9999833138954975498
1664954577.750931025 0.0004356886475552607628 0.000593186828093931421 -0.0004674790119599257538 0.002823288822261947519 0.004887847794690366315 0.0001714801225395860677 0.9999840541622300183
1664954577.850924015 0.0002532707273570190083 0.0003675211142723424501 -8.676705554084012013e-06 0.002803797583737382016 0.005002830035258625657 0.000148607542413309833 0.9999835440278735943
1664954577.950920105 0.0004095065218241398532 0.0006256128238113697069 -0.0004672638555872950109 0.002903477149287883499 0.004925762748422404108 0.0001058242753561933132 0.9999836476078060032
1664954578.050915003 0.0004253946502784440478 0.0005990399278185125527 -0.0004490838672831061408 0.002898335984469877728 0.004935376088592824048 0.0001478871117203415576 0.9999836097860742568
1664954578.150913 0.000382738523599288798 0.0006697283716531765184 -0.000483119490617904383 0.002902699048078028442 0.004920248775387023148 5.559571507087788882e-05 0.9999836810665168052
1664954578.250910997 0.0001839744757977019348 0.000443142699931744989 -7.385821576864280398e-05 0.002885328919098617464 0.004955005993278298326 1.332572517690826751e-05 0.999983561172412716
1664954578.350908995 0.0003707248889206677159 0.0006354939572588639684 -0.0004879045218362153486 0.002943467709058902263 0.004910252808061025577 8.451728576669683616e-05 0.9999836090016851475
1664954578.450907946 0.0003879330388492813501 0.000636326412248812011 -0.0004890173405976883016 0.002990193520852539415 0.004917002613453357734 8.204853793957772752e-05 0.9999834374108625967
1664954578.550906897 0.0003916827124253070293 0.0006507761134434699411 -0.0004668301443719501055 0.002977322597271845825 0.004930461334389000562 6.465152713096039734e-05 0.9999834108230806207
1664954578.650906086 0.0002211680228374631699 0.0005039685269779287796 -0.0001591703790347547909 0.002948806784098711303 0.00490452143870612374 -4.317347415559930675e-05 0.999983624037943275
1664954578.750905037 0.0003833101490682734461 0.0006950496319840393121 -0.0005169756726775896587 0.002970159957969205691 0.004890128014076317031 7.873367627237417684e-06 0.9999836322339681338
1664954578.850903988 0.0001551859084599762576 0.0005565703900261165932 -0.0002168672277448112189 0.002977200378705495507 0.004822336033425972911 -0.0001240418351932771413 0.9999839328542778905
1664954578.950905085 0.0003222869071876104845 0.0007921839255141945946 -0.0005775573804431238627 0.002979221988308279612 0.004795526220211055596 -0.0001230704198486091386 0.9999840558820364267
1664954579.050904989 0.0001533462518988430983 0.0005593215170228899892 -0.0002056059538738135755 0.002970688591094337513 0.004791972333756383019 -0.00010501570322608958 0.9999841003646755544
1664954579.150904894 0.0003339288311361541953 0.0007946575278179092167 -0.0006067408623519794653 0.002943856907145094189 0.004723815536699853095 -8.937329715712314e-05 0.999984505522810263
1664954579.250905037 0.0001592233890274722947 0.0005843449014731552258 -0.0001981125985140736053 0.002909411930311792214 0.004767417373636122398 -0.0001502211655002046295 0.9999843921219003784
1664954579.350903988 0.0003170912668169387997 0.000801306786665642568 -0.0005439803254958922897 0.002944814711570315716 0.004788978562867232149 -0.0001317983509119999524 0.999984188064908186
1664954579.450905085 0.0002847495819508393455 0.0008256824587790268129 -0.0005800806734251571801 0.002944545829194847569 0.004790075762365676205 -0.0001532011450184177107 0.9999841805516025417
1664954579.550904989 0.0001583090409798058439 0.0005979401832952592174 -0.0001361304325423785822 0.00281856585822772834 0.004833315632585376796 -0.0001689105847492938881 0.9999843329851288987
