kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
149,1403715311.112143,3.628,0.013096,0.041604,8
157,1403715312.112143,4.865,0.010805,0.103675,16
250,1403715331.112143,12.998,0.111064,0.060993,20
262,1403715333.112143,13.764,0.068333,0.119551,31
271,1403715334.712143,15.102,0.086977,0.023783,38
280,1403715336.412143,15.753,0.091367,0.012196,41
336,1403715346.612143,20.198,0.075914,-0.091176,51
352,1403715348.712143,66.611,0.121690,-0.337135,63
366,1403715351.012143,84.178,0.116130,-0.457332,75
375,1403715352.512143,103.960,0.127915,-0.566667,83
387,1403715355.312143,59.283,0.122798,-0.603847,86
456,1403715367.512143,46.547,0.158433,-0.676057,87
466,1403715369.312143,238.511,0.161900,-0.718189,89
487,1403715373.912143,202.510,0.163776,-0.829762,94
505,1403715376.112143,278.029,0.177913,-1.042201,112
526,1403715378.412143,327.485,0.200539,-1.240984,127
542,1403715380.612143,475.815,0.201854,-1.232248,143
556,1403715382.812143,399.078,0.200917,-1.253746,152
571,1403715385.612143,341.332,0.197452,-1.017732,160
585,1403715387.912143,330.636,0.208240,-0.852459,173
598,1403715390.312143,536.927,0.195606,-0.868948,185
616,1403715392.812143,488.913,0.190355,-0.964676,203
628,1403715394.212143,928.843,0.221226,-1.077237,213
652,1403715399.812143,260.977,0.234408,-1.169139,217
661,1403715401.612143,313.730,0.235074,-1.204423,222
689,1403715407.412143,852.935,0.372096,-1.204874,223
708,1403715410.912143,646.274,0.309682,-1.254665,229
