frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715282.212143,309,351,501,0,24.249306,11,23.997,68.035,612.346046,0,47.935502,8.374940,556.035605,0.000000,0.000000,0.106482,0.151394,0.077920,71.335,0
1,1403715282.312143,304,344,512,0,22.790946,10,35.779,78.516,439.146839,0,64.594486,9.183849,365.368503,0.000000,0.000000,0.193035,0.126120,0.077945,81.956,0
2,1403715282.412143,311,348,519,0,22.330078,7,36.547,77.540,428.079130,1,88.865753,12.927910,326.285467,0.000000,0.000000,0.189102,0.140027,0.077995,80.981,0
3,1403715282.512143,321,359,522,0,22.820420,8,36.573,75.790,443.437925,0,95.188026,16.786112,331.463787,0.000000,0.000000,0.212073,0.142602,0.078071,80.184,0
4,1403715282.612143,321,360,522,0,21.029852,7,35.361,72.421,439.074471,1,89.995164,18.966025,330.113282,0.000000,0.000000,0.231234,0.139138,0.078156,76.020,0
5,1403715282.712143,324,360,522,0,19.807281,7,36.179,71.405,457.348374,1,70.790283,20.738189,365.819902,0.000000,0.000000,0.243287,0.131261,0.078365,75.080,0
6,1403715282.812143,318,354,509,0,17.539006,9,30.903,65.366,430.893277,1,63.039428,21.381683,346.472166,0.000000,0.000000,0.253405,0.127275,0.078428,69.020,0
7,1403715282.912143,329,354,506,0,15.323731,6,34.941,66.610,422.233323,1,59.565436,25.223626,337.444262,0.000000,0.000000,0.268748,0.142783,0.078693,70.332,0
8,1403715283.012143,316,354,487,0,16.824539,5,27.864,59.873,438.255064,1,67.378180,30.157549,340.719335,0.000000,0.000000,0.278842,0.161580,0.078863,64.617,0
9,1403715283.112143,335,352,487,0,16.408018,8,38.555,70.884,432.191280,0,70.704115,30.639270,330.847896,0.000000,0.000000,0.284411,0.171612,0.079026,75.035,0
10,1403715283.212143,327,349,481,0,15.772932,6,33.572,71.567,400.581318,1,66.254473,28.726823,305.600021,0.000000,0.000000,0.280820,0.184196,0.079009,76.814,0
11,1403715283.312143,337,356,482,0,14.554681,7,37.962,78.489,409.584199,1,57.746365,25.520854,326.316979,0.000000,0.000000,0.271476,0.194386,0.079005,83.066,0
12,1403715283.412143,323,348,471,0,15.288130,7,36.552,80.663,338.493083,0,49.082323,23.561174,265.849585,0.000000,0.000000,0.247278,0.201504,0.078906,85.124,0
13,1403715283.512143,330,356,476,0,15.865886,5,30.864,74.702,323.616842,1,42.804346,21.313685,259.498811,0.000000,0.000000,0.228217,0.213798,0.078864,78.799,0
14,1403715283.612143,327,353,465,0,16.922099,4,28.182,74.887,307.119562,1,42.116194,19.945398,245.057970,0.000000,0.000000,0.219159,0.223444,0.078822,79.724,0
