kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
177,1403715913.734058,4.594,0.066996,0.024206,1
390,1403715937.934058,20.453,0.076556,0.032150,3
399,1403715939.134058,21.113,0.070973,0.143630,7
735,1403715975.934058,65.907,0.169751,0.728788,10
748,1403715977.934058,68.731,0.182861,1.314070,13
764,1403715979.734058,106.527,0.227456,2.742924,21
790,1403715982.334058,140.254,0.213597,3.434072,25
802,1403715983.534058,134.753,0.264551,4.710784,35
837,1403715987.534058,162.973,0.222623,4.589358,36
853,1403715990.134058,148.789,0.260261,4.639305,41
