frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715886.584058,0,0,0,0,0,0,0,0,256,22.207000,0.000000,24.392000
1,1403715886.634058,227,256,0,84,76,0,8,0,255,21.504000,10.463000,34.143000
2,1403715886.684058,222,255,0,84,81,0,3,0,256,21.446000,9.456000,31.842000
3,1403715886.734058,228,256,1,89,84,0,5,0,256,21.460000,9.662000,32.104000
4,1403715886.784058,227,256,0,85,81,0,4,0,256,21.429000,9.596000,32.041000
5,1403715886.834058,228,256,0,83,81,0,2,0,256,21.421000,9.651000,32.068000
6,1403715886.884058,231,256,0,84,80,0,4,0,256,21.366000,9.526000,31.953000
7,1403715886.934058,231,256,0,83,78,0,5,0,256,21.509000,9.795000,32.296000
8,1403715886.984058,224,256,0,83,80,0,3,0,256,21.495000,9.782000,32.272000
9,1403715887.034058,221,256,1,80,79,0,1,0,256,21.437000,9.544000,31.997000
10,1403715887.084058,229,256,0,83,80,0,3,0,256,21.434000,9.398000,31.808000
11,1403715887.134058,227,256,1,81,81,0,0,0,256,21.993000,9.887000,32.873000
12,1403715887.184058,228,256,0,83,79,0,4,0,256,21.885000,9.420000,32.362000
13,1403715887.234058,231,256,0,80,78,0,2,0,256,21.476000,9.689000,32.220000
14,1403715887.284058,222,256,1,84,81,1,3,0,256,21.557000,9.931000,32.544000
15,1403715887.334058,219,256,0,90,84,0,6,0,256,22.059000,9.856000,32.968000
16,1403715887.384058,224,256,0,80,78,0,2,0,256,21.642000,9.446000,32.140000
17,1403715887.434058,224,256,1,82,80,0,2,0,256,21.478000,9.523000,32.043000
18,1403715887.484058,218,256,0,83,79,0,4,0,255,22.223000,9.799000,33.018000
19,1403715887.534058,227,255,1,83,78,0,5,0,256,21.703000,9.425000,32.124000
20,1403715887.584058,232,256,0,85,79,0,6,0,256,22.037000,9.454000,32.500000
21,1403715887.634058,228,256,1,81,79,0,2,0,256,21.779000,9.845000,32.668000
22,1403715887.684058,226,256,1,77,75,0,2,0,256,21.427000,9.847000,32.275000
23,1403715887.734058,224,256,0,80,76,0,4,0,256,21.426000,9.604000,32.010000
24,1403715887.784058,230,256,0,80,79,0,1,0,256,22.236000,9.776000,33.055000
25,1403715887.834058,226,256,0,82,75,0,7,0,256,21.410000,9.599000,31.985000
26,1403715887.884058,220,256,0,83,80,0,3,0,256,22.300000,9.326000,32.638000
27,1403715887.934058,225,256,0,84,80,0,4,0,256,21.447000,10.249000,32.672000
28,1403715887.984058,230,256,0,84,83,0,1,0,256,21.890000,9.759000,32.665000
29,1403715888.034058,229,256,0,82,79,0,3,0,256,21.410000,9.313000,31.695000
30,1403715888.084058,225,256,1,85,80,0,5,0,256,22.474000,9.736000,33.250000
31,1403715888.134058,221,256,1,82,79,0,3,0,256,21.422000,9.721000,32.099000
32,1403715888.184058,223,256,0,80,75,0,5,0,256,22.111000,9.542000,32.663000
33,1403715888.234058,223,256,0,75,74,0,1,0,256,21.447000,9.405000,31.796000
34,1403715888.284058,222,256,0,78,77,1,0,0,255,22.358000,9.228000,32.598000
35,1403715888.334058,223,255,0,88,81,1,7,0,256,21.446000,9.505000,31.947000
36,1403715888.384058,219,256,1,79,75,0,4,0,256,21.856000,9.558000,32.436000
37,1403715888.434058,235,256,0,79,75,0,4,0,256,21.755000,9.873000,32.603000
38,1403715888.484058,224,256,1,88,83,0,5,0,255,22.537000,9.920000,33.532000
39,1403715888.534058,221,255,0,79,77,0,2,0,256,21.750000,9.535000,32.453000
40,1403715888.584058,224,256,0,82,76,0,6,0,256,23.116000,9.657000,33.861000
41,1403715888.634058,226,256,1,88,81,0,7,0,256,22.323000,10.049000,33.465000
