frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1665024652.900670,122,163,381,0,0.000000,11,21.660,28.516,48.362469,0,2.387327,0.017196,45.957946,0.000000,0.000000,0.429309,0.004507,0.001380,30.544,0
1,1665024653.100670,124,142,401,0,0.000000,11,20.415,26.487,42.731675,0,4.844347,0.058941,37.828387,0.000000,0.000000,0.394761,0.006123,0.001364,28.244,0
2,1665024653.300670,114,149,420,0,0.000000,11,17.607,22.356,45.010663,0,7.304423,0.093892,37.612348,0.000000,0.000000,0.311722,0.007900,0.001311,24.136,0
3,1665024653.500670,125,152,406,0,0.000000,11,17.645,21.630,52.945289,0,8.732748,0.203434,44.009107,0.000000,0.000000,0.280054,0.009071,0.001456,23.438,0
4,1665024653.700670,128,146,442,0,0.000000,11,17.110,20.809,70.562073,0,11.157302,0.288783,59.115989,0.000000,0.000000,0.266183,0.008938,0.001485,22.832,0
5,1665024653.900670,123,152,453,0,0.000000,11,17.483,21.941,62.813346,0,13.350801,0.480558,48.981987,0.000000,0.000000,0.307053,0.009261,0.001556,23.800,0
6,1665024654.100714,125,145,451,0,0.000000,11,17.025,21.491,74.501352,0,22.891678,0.649131,50.960543,0.000000,0.000000,0.296265,0.009020,0.001623,23.199,0
7,1665024654.300794,116,143,459,0,0.000000,11,16.047,20.237,85.667967,0,30.844807,0.760355,54.062804,0.000000,0.000000,0.347886,0.009068,0.001677,22.193,0
8,1665024654.500871,121,135,459,0,0.000000,11,16.491,20.568,79.732013,0,27.372407,0.823064,51.536542,0.000000,0.000000,0.478651,0.009697,0.001713,22.571,0
9,1665024654.700926,115,140,465,0,0.000000,11,13.351,17.086,78.884100,0,26.636351,0.763895,51.483854,0.000000,0.000000,0.450273,0.010255,0.001735,18.799,0
10,1665024654.900963,115,140,462,0,0.000000,11,15.875,19.500,86.483614,0,31.117335,0.868874,54.497405,0.000000,0.000000,0.455813,0.012555,0.001809,21.183,0
11,1665024655.100985,99,139,458,0,0.000000,11,15.198,18.375,93.040298,0,37.814561,0.761411,54.464327,0.000000,0.000000,0.550992,0.016439,0.001845,20.173,0
12,1665024655.300997,114,136,464,0,0.000000,11,13.276,16.878,102.334677,0,41.751202,0.916856,59.666619,0.000000,0.000000,0.618397,0.020316,0.001827,18.714,0
13,1665024655.501003,97,124,453,0,0.000000,11,14.980,18.619,101.421975,0,45.080943,1.171651,55.169380,0.000000,0.000000,0.652603,0.026513,0.001825,20.288,0
14,1665024655.701008,102,121,449,0,0.000000,11,14.322,17.554,107.826568,0,50.475140,2.008047,55.343381,0.000000,0.000000,0.472147,0.032626,0.001804,19.318,0
15,1665024655.901022,101,116,439,0,0.000000,11,12.271,15.525,164.342726,0,52.221581,3.795581,108.325565,0.000000,0.000000,0.585306,0.036671,0.001751,17.311,0
16,1665024656.101032,117,110,458,0,0.000000,11,13.666,17.026,124.082132,0,62.536666,2.454453,59.091014,0.000000,0.000000,0.674724,0.041510,0.001705,18.828,0
17,1665024656.301033,104,112,445,0,0.000000,11,14.070,17.695,131.060327,0,68.214766,2.416016,60.429544,0.000000,0.000000,0.839291,0.044533,0.001643,19.325,0
18,1665024656.501033,94,114,441,0,0.000000,11,14.065,17.615,128.442968,0,72.224540,2.879001,53.339427,0.000000,0.000000,0.893242,0.045581,0.001562,19.375,0
19,1665024656.701033,108,106,437,0,0.000000,11,14.346,17.718,138.070409,0,75.763649,3.114101,59.192659,0.000000,0.000000,0.861744,0.046338,0.001469,19.314,0
20,1665024656.901033,120,108,447,0,0.000000,11,14.067,17.178,133.564448,0,81.957252,3.206244,48.400953,0.000000,0.000000,0.765058,0.046937,0.001448,19.081,0
21,1665024657.101032,128,116,441,0,0.000000,11,13.836,16.870,137.938722,0,78.465866,2.465610,57.007247,0.000000,0.000000,0.637633,0.047526,0.001458,18.662,0
22,1665024657.301033,127,115,457,0,0.000000,11,13.773,16.633,148.602484,0,81.556262,1.972348,65.073874,0.000000,0.000000,0.667443,0.048289,0.001459,18.454,0
23,1665024657.501033,129,121,452,0,0.000000,11,13.804,16.492,150.169011,0,85.591067,1.535928,63.042016,0.000000,0.000000,0.614573,0.048786,0.001467,18.212,0
24,1665024657.701033,129,129,450,0,0.000000,11,14.544,17.610,212.235970,0,86.098537,1.163583,124.973850,0.000000,0.000000,0.569827,0.048922,0.001505,19.302,0
25,1665024657.901033,122,134,453,0,0.000000,11,14.848,17.968,166.748052,0,87.707041,1.225369,77.815642,0.000000,0.000000,0.687067,0.049596,0.001455,19.652,0
26,1665024658.101032,130,133,457,0,0.000000,11,14.559,17.669,172.457439,0,93.076273,1.529359,77.851807,0.000000,0.000000,0.858490,0.050456,0.001454,19.511,0
