[INFO] [launch]: All log files can be found below /home/ubuntu/.ros/log/2026-06-29-01-20-41-041131-ubuntu-Alienware-m15-R7-647894
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [648041]
[component_container_mt-1] [INFO] [1782667241.384854620] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782667241.480318506] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782667241.480376691] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782667241.486269845] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782667241.486297039] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782667241.486308473] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782667241.486319370] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782667241.486333783] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782667241.486343872] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782667241.487006602] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782667241.487019433] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782667241.487029502] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782667241.487047396] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782667241.487056624] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782667241.487065369] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782667241.487076300] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782667241.487090331] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782667241.487105384] [dl_vins_component]:  * estimate_extrinsic: false (fixed)
[component_container_mt-1] [INFO] [1782667241.487114618] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782667241.487123144] [dl_vins_component]:  * feature_extraction: SIFT_CPU
[component_container_mt-1] [INFO] [1782667241.487131890] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782667241.487140413] [dl_vins_component]:  * use_descriptor_matcher: true
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782667241.489685740] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782667241.492925199] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782667241.492953827] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782667241.495659625] [loop_fusion]: loop_fusion config_file: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_botanic_garden.yaml
[component_container_mt-1] [INFO] [1782667241.496284561] [loop_fusion]: cam calib path: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/botanic_garden/dalsa_rgb0_pinhole_down.yaml
[component_container_mt-1] [INFO] [1782667241.496448149] [loop_fusion]: Derived FOCAL_LENGTH_PX = 642.91 px from m_camera
[component_container_mt-1] [INFO] [1782667241.496480651] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782667241.496498621] [loop_fusion]: pose-graph opt: window=0 (0=unbounded) max_solver_time=5.00s max_iters=20 threads=1
[component_container_mt-1] [vlad] codebook loaded: 32 clusters x 384 dim  (VLAD dim 12288)
[component_container_mt-1] [INFO] [1782667241.498068855] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782667241.498106615] [dl_vins_component]:   cam0_calib: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/botanic_garden/dalsa_rgb0_pinhole_down.yaml
[component_container_mt-1] [INFO] [1782667241.498119587] [dl_vins_component]:   fisheye: false, fisheye_mask: 
[component_container_mt-1] [INFO] [1782667241.498130352] [dl_vins_component]:   weights_folder: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/botanic_garden
[component_container_mt-1] [INFO] [1782667241.498140765] [dl_vins_component]:   use_descriptor_matcher: true (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_sift_cpu_lightglue_mono_loop/1008_03/./logs, session: 20260629_012041
[component_container_mt-1] [INFO] [1782667241.499516978] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 642.4px
[component_container_mt-1] [INFO] [1782667241.622931111] [feature_tracker]: SIFT_CPU: GPU buffers allocated (262144 + 8192 bytes)
[component_container_mt-1] The logger passed into createInferRuntime differs from one already provided for an existing builder, runtime, or refitter. Uses of the global logger, returned by nvinfer1::getLogger(), will return the existing value.
[component_container_mt-1] Loaded engine size: 24 MiB
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +8, now: CPU 0, GPU 71 (MiB)
[component_container_mt-1] [INFO] [1782667241.762796868] [lightglue_matcher]: LightGlueMatcher initialized: engine='/home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/matcher/mono_extractor/sift_lightglue_kp256_sim.fp16.engine', desc_dim=128, max_kp=256, kpt_dim=4, threshold=0.20, mode=single-pair
[component_container_mt-1] [INFO] [1782667241.775032092] [lightglue_matcher]: Warmup complete (3 iters, max_kp=256, desc_dim=128)
[component_container_mt-1] [INFO] [1782667241.775066640] [feature_tracker]: Loaded 'lightglue' descriptor matcher: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/matcher/mono_extractor/sift_lightglue_kp256_sim.fp16.engine (threshold=0.20, desc_dim=128)
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_sift_cpu_lightglue_mono_loop/1008_03/./logs/feature_tracker_sift_cpu_20260629_012041.csv
[component_container_mt-1] [INFO] [1782667241.775164688] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782667241.775203784] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782667241.775213682] [dl_vins_component]:   tic0: [0.1838, 0.1479, -0.0087]
[component_container_mt-1] [INFO] [1782667241.775227273] [dl_vins_component]: Auto-detected norm_focal_length: 642.42 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_sift_cpu_lightglue_mono_loop/1008_03/./logs/estimator_metrics_20260629_012041.csv
[component_container_mt-1] [INFO] [1782667241.775395597] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782667241.775443888] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782667241.775534848] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782667241.778928792] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] [dino_vpr] ready: 280x448 -> 640 tokens x 384  (VLAD dim 12288)
[component_container_mt-1] [INFO] [1782667241.822381804] [loop_fusion]: loop closure GLOBAL_VPR: AnyLoc DINOv2+VLAD ready (engine=dino_vits14_h280_w448.fp16.engine 280x448, VLAD dim=12288, sim_thresh=0.60 ratio=0.85)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_sift_cpu_lightglue_mono_loop/1008_03/./logs, session: 20260629_012041
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_sift_cpu_lightglue_mono_loop/1008_03/./logs/loop_fusion_metrics_20260629_012041.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/ubuntu/dl-vins-factory/tmp/botanic_garden_rgb_eval_mono_loop/dlvins_sift_cpu_lightglue_mono_loop/1008_03/./logs/loop_optimizations_20260629_012041.csv
[component_container_mt-1] [INFO] [1782667241.827425717] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782667275.698723738] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782667277.696856633] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667277.899153960] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667278.096188753] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667278.297091653] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667278.497002948] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667278.696617964] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667278.896404890] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667279.133197886] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667279.337098243] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667279.536705564] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667279.735784937] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667279.938487136] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667280.137096726] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667280.338280841] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667280.538356236] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667280.739597376] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667280.938728383] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667281.138543526] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667281.338422340] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667281.537668788] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667281.739977138] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667281.939818936] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667282.136912604] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667282.339432848] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667282.539179333] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667282.739273878] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667282.935945478] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667283.138002272] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667283.336432918] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667283.536920900] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667283.737754293] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667283.937997778] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667284.138332483] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667284.338388249] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667284.535949165] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667284.736563767] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667284.936308047] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667285.137169586] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667285.337478354] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667285.537283824] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667285.737497041] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667285.937550851] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667286.138040254] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667286.337177387] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667286.537922145] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667286.737736651] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667286.938134293] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667287.139022534] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667287.337643079] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667287.537538667] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667287.738801167] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667287.939142172] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667288.136573959] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667288.336372712] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667288.537560646] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667288.737133217] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667288.936020524] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667289.137012667] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667289.336583375] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667289.537468278] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667289.737389932] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667289.937116346] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667290.138024311] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667290.337361279] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667290.537805083] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667290.738070072] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667290.938169934] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667291.138206377] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667291.337307583] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667291.538684378] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667291.737711671] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667291.940311449] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667292.138477462] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667292.337225736] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667292.537299330] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667292.737644115] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667292.937606937] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667293.137117037] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667293.336864403] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667293.537971110] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667293.736575387] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667293.940010307] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667294.137671669] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667294.339213358] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667294.539657810] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667294.736888450] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667294.939083436] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667295.137718999] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667295.337520815] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667295.538601954] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667295.739351196] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667295.939692811] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667296.138069013] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667296.338876243] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667296.538065423] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667296.737977843] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667296.938886555] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782667297.138921023] [estimator]: Not enough features or parallax; Move device around
