timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403637134.688319,0,-1,0,-1,-1.0000,6.475,0.063
1403637134.788319,1,-1,0,-1,-1.0000,4.991,0.059
1403637134.888319,2,-1,0,-1,-1.0000,5.418,0.038
1403637134.988319,3,-1,0,-1,-1.0000,5.418,0.047
1403637135.088319,4,-1,0,-1,-1.0000,5.283,0.044
1403637135.188319,5,-1,0,-1,-1.0000,5.268,0.051
1403637135.288319,6,-1,0,-1,-1.0000,5.701,0.062
1403637135.388319,7,-1,0,-1,-1.0000,9.931,0.089
1403637135.488319,8,-1,0,-1,-1.0000,10.515,0.098
1403637135.588319,9,-1,0,-1,-1.0000,10.265,0.089
1403637135.688319,10,-1,0,-1,-1.0000,10.299,0.119
1403637135.788319,11,-1,0,-1,-1.0000,6.426,0.072
1403637135.888319,12,-1,0,-1,-1.0000,6.526,0.074
1403637136.088319,13,-1,0,-1,-1.0000,5.850,0.075
1403637136.188319,14,-1,0,-1,-1.0000,5.868,0.070
1403637136.288319,15,-1,0,-1,-1.0000,6.778,0.070
1403637136.388319,16,-1,0,-1,-1.0000,11.018,0.133
1403637136.488319,17,-1,0,-1,-1.0000,11.023,0.130
1403637136.588319,18,-1,0,-1,-1.0000,10.491,0.112
1403637136.688319,19,-1,0,-1,-1.0000,10.346,0.108
1403637136.788319,20,-1,0,-1,-1.0000,10.529,0.114
1403637136.888319,21,-1,0,-1,-1.0000,6.761,0.117
1403637136.988319,22,-1,0,-1,-1.0000,5.694,0.075
1403637137.088319,23,-1,0,-1,-1.0000,5.299,0.063
1403637137.188319,24,-1,0,-1,-1.0000,5.236,0.070
1403637137.288319,25,-1,0,-1,-1.0000,5.573,0.063
1403637137.388319,26,-1,0,-1,-1.0000,5.569,0.083
1403637137.488319,27,-1,0,-1,-1.0000,5.187,0.067
1403637137.588319,28,-1,0,-1,-1.0000,5.189,0.082
1403637137.688319,29,-1,0,-1,-1.0000,9.160,0.099
1403637137.788319,30,-1,0,-1,-1.0000,8.671,0.119
1403637137.888319,31,-1,0,-1,-1.0000,9.454,0.132
1403637137.988319,32,-1,0,-1,-1.0000,9.145,0.132
1403637138.088319,33,-1,0,-1,-1.0000,5.439,0.090
1403637138.188319,34,-1,0,-1,-1.0000,5.453,0.083
1403637138.288319,35,-1,0,-1,-1.0000,6.227,0.076
1403637138.388319,36,-1,0,-1,-1.0000,5.383,0.077
1403637138.488319,37,-1,0,-1,-1.0000,5.296,0.075
1403637138.588319,38,-1,0,-1,-1.0000,9.023,0.119
1403637138.788319,39,-1,0,-1,-1.0000,9.225,0.142
1403637138.888319,40,-1,0,-1,-1.0000,5.394,0.080
1403637138.988319,41,-1,0,-1,-1.0000,5.406,0.093
1403637139.088319,42,-1,0,-1,-1.0000,5.365,0.078
1403637139.188319,43,-1,0,-1,-1.0000,5.451,0.087
1403637139.288319,44,-1,0,-1,-1.0000,5.673,0.096
1403637139.388319,45,-1,0,-1,-1.0000,11.359,0.160
1403637139.488319,46,-1,0,-1,-1.0000,11.502,0.163
1403637139.688319,47,-1,0,-1,-1.0000,5.586,0.096
1403637139.888319,48,-1,0,-1,-1.0000,9.309,0.145
1403637139.988319,49,-1,0,-1,-1.0000,9.776,0.141
1403637140.088319,50,-1,0,-1,-1.0000,9.444,0.151
1403637140.188319,51,0,1,52,0.6220,9.336,5.287
1403637149.588319,52,-1,0,-1,0.5988,9.119,0.182
1403637149.688319,53,2,1,46,0.6548,8.632,3.629
1403637149.888319,54,3,1,55,0.7598,8.793,3.998
1403637149.988319,55,4,1,55,0.8572,9.396,4.352
1403637150.088319,56,5,1,64,0.8483,8.668,2.708
1403637150.188319,57,5,1,62,0.8365,9.438,2.555
1403637150.288319,58,4,1,62,0.8424,8.700,2.492
1403637150.388319,59,3,1,61,0.8611,5.333,1.412
1403637150.488319,60,3,1,64,0.8217,5.335,1.369
1403637150.588319,61,2,1,60,0.7808,5.260,1.512
1403637150.688319,62,3,1,65,0.7558,5.096,1.400
1403637150.788319,63,10,1,66,0.8654,6.010,1.551
1403637150.888319,64,10,1,67,0.8259,5.155,1.672
