kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
51,1403637140.188319,2.859,0.017235,0.009052,1
56,1403637150.088319,2.805,0.016989,0.055913,5
69,1403637151.788319,3.794,0.011045,0.116248,18
75,1403637153.888319,3.984,0.009561,0.120895,24
93,1403637155.988319,5.267,0.062212,0.045866,40
317,1403637182.088319,18.010,0.078163,0.056349,46
347,1403637185.988319,23.657,0.101586,0.030276,47
364,1403637188.188319,28.454,0.163039,-0.225428,64
383,1403637190.188319,32.490,0.141201,-0.386588,76
395,1403637191.988319,31.405,0.160315,-0.516930,86
397,1403637192.388319,32.590,0.156305,-0.543582,88
423,1403637196.288319,35.342,0.126285,-0.507618,95
441,1403637198.188319,109.911,0.120787,-0.413931,105
444,1403637198.488319,402.206,0.129718,-0.464897,107
477,1403637202.888319,75.167,0.238242,-0.555828,119
484,1403637204.788319,207.592,0.242483,-0.613047,126
490,1403637206.888319,119.546,0.252616,-0.678857,132
496,1403637209.288319,116.809,0.262599,-0.722703,138
513,1403637211.388319,240.420,0.273836,-0.762088,155
530,1403637213.588319,187.398,0.250764,-0.735276,171
629,1403637230.788319,216.401,0.260143,-0.783506,173
654,1403637233.988319,379.990,0.258034,-0.704036,186
677,1403637236.388319,397.020,0.278004,-0.785902,207
689,1403637237.588319,298.405,0.268233,-0.880307,217
718,1403637241.088319,139.747,0.359931,-0.899708,229
739,1403637243.288319,539.548,0.345182,-1.002237,250
763,1403637245.788319,441.621,0.346060,-1.053209,274
780,1403637247.788319,279.463,0.358563,-1.261773,287
796,1403637250.488319,450.592,0.384898,-1.290381,288
816,1403637252.788319,298.425,0.423012,-1.515604,308
822,1403637254.688319,517.928,0.407758,-1.527782,314
843,1403637257.788319,707.696,0.382938,-1.707418,325
860,1403637260.488319,907.537,0.398204,-1.923609,338
881,1403637262.688319,481.819,0.384033,-1.758589,355
