frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637131.688319,219,223,372,192,0.321474,8,20.602,20.602,37.711187,1,0.000000,0.812322,17.847959,1.694568,17.356338,0.002944,0.027865,0.080316,22.005,0
1,1403637131.788319,221,223,372,193,0.403907,9,22.506,22.506,38.784816,1,0.000000,0.956959,18.986880,1.754483,17.086495,0.004683,0.026576,0.080288,23.955,0
2,1403637131.888319,221,223,379,199,0.196878,8,19.183,19.183,37.206953,1,0.000000,0.933318,17.256513,1.712863,17.304259,0.004219,0.026990,0.080288,20.368,0
3,1403637131.988319,223,222,377,196,0.234870,7,18.995,18.995,37.610559,1,0.000000,0.985449,17.231747,1.715216,17.678146,0.003264,0.026057,0.080281,20.274,0
4,1403637132.088319,221,219,381,200,0.162888,7,17.507,17.508,38.431308,1,0.000000,0.949401,18.033899,1.725997,17.722012,0.003271,0.026402,0.080277,18.849,0
5,1403637132.188319,219,218,396,210,0.440947,7,18.415,18.415,37.776901,1,0.000000,1.063548,17.243715,1.688063,17.781575,0.004753,0.026037,0.080299,19.748,0
6,1403637132.288319,226,218,399,206,0.527967,6,15.418,15.418,37.972101,1,0.000000,0.953640,17.509169,1.710465,17.798826,0.003770,0.025766,0.080308,16.811,0
7,1403637132.388319,218,218,395,206,0.540231,6,21.981,21.981,36.980715,1,0.000000,1.143590,16.969010,1.714410,17.153705,0.001060,0.025389,0.080351,24.342,0
8,1403637132.488319,219,218,394,205,0.402339,8,30.471,30.472,36.860931,1,0.000000,1.307417,16.778687,1.701621,17.073206,0.001096,0.025203,0.080333,33.105,0
9,1403637132.588319,224,218,398,201,0.427317,7,24.802,24.803,38.778819,1,0.000000,1.222042,18.612076,1.724737,17.219964,0.003162,0.025200,0.080307,27.260,0
10,1403637132.688319,222,218,401,207,0.947621,7,25.920,25.920,38.911598,1,0.000000,1.399234,18.379589,1.713888,17.418887,0.003430,0.024847,0.080325,28.885,0
11,1403637132.788319,221,218,396,205,0.423960,8,29.777,29.777,37.391305,1,0.000000,1.352983,16.851755,1.689651,17.496917,0.006020,0.024822,0.080301,32.701,0
12,1403637132.888319,220,218,406,214,0.461027,8,24.123,24.123,39.167857,1,0.000000,1.261191,18.552973,1.688056,17.665637,0.005306,0.024592,0.080260,25.391,0
13,1403637132.988319,213,218,403,210,1.044700,7,17.747,17.748,41.651283,1,0.000000,1.251162,21.283449,1.724625,17.392047,0.009487,0.024867,0.080277,18.908,0
14,1403637133.088319,221,217,413,215,1.473390,7,24.164,24.165,42.066618,1,0.000000,1.160939,22.598091,1.746909,16.560679,0.026065,0.024832,0.080309,26.063,0
15,1403637133.188319,209,217,414,220,1.681580,5,14.590,14.590,43.596738,1,0.000000,1.303458,24.202554,1.723941,16.366785,0.032488,0.025041,0.080265,15.821,0
16,1403637133.288319,194,217,401,212,3.971883,5,19.027,19.028,48.716495,1,0.000000,1.542187,28.208292,1.717511,17.248505,0.052662,0.025735,0.080250,20.875,0
17,1403637133.388319,176,217,410,223,5.493592,11,32.220,32.221,52.749625,0,0.000000,1.591469,30.104992,1.766845,19.286319,0.106541,0.026033,0.080153,33.786,0
