frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,0,253,8.742000,0.000000,10.174000
1,1403637130.588319,231,253,0,113,107,0,5,0,253,9.211000,3.676000,13.684000
2,1403637130.638319,222,253,0,113,106,0,6,0,253,8.630000,2.757000,11.937000
3,1403637130.688319,221,253,0,122,116,0,5,0,253,8.841000,3.161000,12.577000
4,1403637130.738319,230,253,0,113,106,0,6,0,253,9.284000,2.733000,12.547000
5,1403637130.788319,230,253,0,120,112,0,6,0,253,8.520000,2.833000,11.999000
6,1403637130.838319,235,253,0,116,110,0,5,0,253,10.004000,2.726000,13.267000
7,1403637130.888319,244,253,0,120,112,1,7,0,253,9.274000,2.732000,12.541000
8,1403637130.938319,232,253,0,118,110,0,6,0,253,9.279000,2.981000,12.792000
9,1403637130.988319,232,253,0,114,106,0,7,0,253,8.698000,2.748000,11.962000
10,1403637131.038319,229,253,0,117,108,0,7,0,253,9.277000,2.984000,12.809000
11,1403637131.088319,229,253,0,112,106,0,4,0,253,8.545000,2.741000,11.810000
12,1403637131.138319,230,253,0,117,111,0,5,0,253,9.278000,2.907000,13.034000
13,1403637131.188319,228,253,0,116,108,0,7,0,253,9.282000,2.676000,12.723000
14,1403637131.238319,239,253,0,114,106,0,6,0,253,8.522000,2.732000,11.788000
15,1403637131.288319,232,253,0,117,109,0,7,0,253,8.682000,2.979000,12.184000
16,1403637131.338319,233,253,0,116,108,0,7,0,253,8.628000,2.764000,11.951000
17,1403637131.388319,235,253,0,116,109,0,5,0,253,8.666000,2.708000,11.913000
18,1403637131.438319,229,253,0,113,106,0,6,0,253,8.864000,2.706000,12.123000
19,1403637131.488319,236,253,0,117,111,0,5,0,253,9.314000,2.673000,12.502000
20,1403637131.538319,228,253,0,118,111,0,6,0,253,9.291000,2.657000,12.495000
21,1403637131.588319,227,253,0,116,109,0,6,0,253,9.305000,2.739000,12.551000
22,1403637131.638319,234,253,0,114,107,0,5,0,253,9.325000,3.084000,12.999000
23,1403637131.688319,237,253,0,110,105,0,4,0,253,9.309000,2.936000,12.763000
24,1403637131.738319,232,253,0,115,108,0,6,0,253,9.266000,3.018000,12.847000
25,1403637131.788319,234,253,0,115,107,0,7,0,253,8.562000,2.892000,11.988000
26,1403637131.838319,234,253,0,110,103,0,6,0,253,9.287000,2.668000,12.551000
27,1403637131.888319,230,253,0,119,111,1,6,0,253,9.286000,3.086000,12.903000
28,1403637131.938319,238,253,0,118,111,0,6,0,253,8.517000,2.783000,11.858000
29,1403637131.988319,232,253,0,114,108,0,5,0,253,8.522000,2.720000,11.768000
30,1403637132.038319,230,253,0,117,111,0,5,0,253,9.274000,3.000000,13.040000
31,1403637132.088319,237,253,0,119,112,0,6,0,253,8.522000,2.914000,11.956000
32,1403637132.138319,230,253,0,116,110,0,5,0,253,9.270000,2.789000,12.648000
33,1403637132.188319,227,253,0,122,115,0,6,0,253,9.293000,2.958000,13.002000
34,1403637132.238319,236,253,0,121,112,0,8,0,253,9.328000,3.001000,13.034000
35,1403637132.288319,236,253,0,117,110,0,6,0,253,8.633000,2.924000,12.073000
36,1403637132.338319,236,253,0,118,111,0,6,0,253,9.286000,2.810000,12.689000
37,1403637132.388319,226,253,0,117,109,0,7,0,253,8.529000,2.818000,11.984000
38,1403637132.438319,228,253,0,116,108,0,7,0,253,8.530000,2.964000,12.169000
39,1403637132.488319,239,253,0,119,110,0,8,0,253,9.252000,3.097000,13.079000
40,1403637132.538319,240,253,0,118,110,0,7,0,253,8.688000,3.421000,12.857000
41,1403637132.588319,228,253,0,110,104,0,5,0,253,8.531000,2.851000,11.991000
42,1403637132.638319,239,253,0,113,106,0,5,0,253,8.732000,3.182000,12.558000
43,1403637132.688319,230,253,0,120,112,0,7,0,253,8.676000,3.242000,12.617000
44,1403637132.738319,232,253,0,115,108,0,6,0,253,8.693000,2.656000,11.932000
45,1403637132.788319,232,253,0,114,108,0,5,0,253,8.517000,2.650000,11.998000
46,1403637132.838319,241,253,0,114,108,0,5,0,253,8.525000,2.692000,11.723000
47,1403637132.888319,222,253,0,122,116,0,4,0,253,8.689000,2.937000,12.106000
48,1403637132.938319,226,253,0,115,108,0,5,0,253,8.682000,2.645000,11.801000
49,1403637132.988319,223,253,0,112,106,0,4,0,253,9.276000,3.094000,12.801000
50,1403637133.038319,230,253,0,116,111,0,4,0,253,9.311000,2.618000,12.374000
51,1403637133.088319,230,253,0,116,111,0,3,0,253,8.739000,2.901000,12.698000
52,1403637133.138319,222,253,0,125,117,0,7,0,253,9.301000,3.546000,13.497000
53,1403637133.188319,223,253,0,120,116,0,3,0,253,8.530000,2.976000,11.983000
54,1403637133.238319,221,253,0,124,117,0,5,0,253,9.247000,2.927000,12.620000
55,1403637133.288319,209,253,0,116,108,0,7,0,253,9.316000,3.897000,13.750000
56,1403637133.338319,197,253,10,123,118,0,3,0,253,8.763000,3.774000,13.268000
57,1403637133.388319,204,253,2,121,115,0,5,0,252,8.814000,5.033000,14.526000
58,1403637133.438319,202,252,5,128,122,0,4,0,252,9.306000,6.140000,16.181000
59,1403637133.488319,209,252,3,118,113,0,4,0,252,8.756000,4.401000,13.930000
60,1403637133.538319,217,252,3,125,122,0,2,0,254,8.553000,4.753000,14.178000
61,1403637133.588319,216,254,1,125,121,0,3,0,253,8.688000,4.222000,13.633000
62,1403637133.638319,209,253,7,129,125,0,2,0,254,8.541000,4.585000,14.085000
63,1403637133.688319,207,254,6,140,134,0,5,0,254,8.527000,5.882000,15.172000
64,1403637133.738319,206,254,6,150,142,0,6,0,253,9.298000,4.439000,14.509000
65,1403637133.788319,196,253,5,163,157,0,4,0,253,8.670000,3.847000,13.297000
66,1403637133.838319,194,253,4,172,166,0,4,0,253,9.297000,4.177000,14.210000
67,1403637133.888319,190,253,12,181,178,0,2,0,253,9.302000,5.367000,15.478000
68,1403637133.938319,190,253,6,175,174,0,0,0,253,8.770000,5.064000,14.703000
69,1403637133.988319,201,253,8,187,184,0,3,0,255,8.673000,4.235000,13.737000
70,1403637134.038319,202,255,5,191,187,0,4,0,255,9.327000,4.958000,14.959000
71,1403637134.088319,201,255,11,192,189,0,3,0,256,8.778000,3.509000,13.063000
72,1403637134.138319,189,256,11,196,193,0,3,0,255,9.315000,3.583000,13.612000
73,1403637134.188319,211,255,3,194,193,0,1,0,256,8.658000,3.152000,12.651000
74,1403637134.238319,214,256,7,194,193,0,1,0,255,8.671000,4.998000,14.378000
75,1403637134.288319,203,255,6,199,196,0,3,0,254,8.718000,3.330000,12.488000
76,1403637134.338319,210,254,6,200,199,0,1,0,255,8.675000,3.118000,12.312000
77,1403637134.388319,215,255,4,205,202,0,3,0,253,9.291000,3.330000,13.299000
78,1403637134.438319,205,253,6,192,189,0,3,0,253,9.312000,3.400000,13.297000
79,1403637134.488319,200,253,2,186,183,0,3,0,256,9.304000,3.366000,13.274000
80,1403637134.538319,221,256,0,189,187,0,2,0,256,9.321000,3.307000,13.320000
81,1403637134.588319,198,256,5,202,202,0,0,0,254,9.278000,3.040000,12.785000
82,1403637134.638319,213,254,4,204,203,0,1,0,254,8.691000,2.980000,12.146000
83,1403637134.688319,208,254,8,207,205,0,2,0,255,9.275000,3.070000,12.812000
84,1403637134.738319,199,255,11,205,203,0,2,0,253,9.276000,3.077000,12.832000
85,1403637134.788319,185,253,13,200,196,0,4,0,254,9.306000,3.450000,13.384000
86,1403637134.838319,197,254,11,199,198,0,1,0,254,9.299000,5.256000,15.349000
87,1403637134.888319,186,254,13,191,186,0,4,0,255,9.272000,3.805000,13.759000
88,1403637134.938319,185,255,13,193,188,0,4,0,255,9.300000,4.101000,14.126000
89,1403637134.988319,187,255,13,175,173,0,1,0,254,9.299000,3.162000,12.901000
90,1403637135.038319,189,254,9,168,166,0,1,0,254,9.329000,3.554000,13.369000
91,1403637135.088319,201,254,6,166,163,0,2,0,254,8.662000,2.949000,12.061000
92,1403637135.138319,198,254,7,160,158,0,1,0,254,9.282000,3.020000,12.782000
93,1403637135.188319,199,254,9,151,144,0,6,0,254,8.519000,3.245000,12.293000
94,1403637135.238319,211,254,1,131,125,1,5,0,256,9.299000,3.158000,13.272000
95,1403637135.288319,191,256,9,151,149,0,2,0,256,9.240000,2.716000,12.487000
96,1403637135.338319,164,256,15,168,167,0,1,0,256,9.273000,3.329000,13.075000
97,1403637135.388319,187,256,5,184,181,0,2,0,255,9.104000,3.040000,12.600000
98,1403637135.438319,169,255,22,186,183,0,2,0,254,8.684000,5.136000,14.458000
99,1403637135.488319,181,254,14,191,187,0,4,0,254,9.323000,3.102000,12.891000
100,1403637135.538319,186,254,12,199,194,0,4,0,254,9.118000,5.152000,14.780000
101,1403637135.588319,193,254,13,203,197,0,6,0,254,8.693000,4.018000,13.325000
102,1403637135.638319,203,254,9,201,198,0,2,0,252,9.264000,3.344000,13.250000
103,1403637135.688319,202,252,6,205,204,0,1,0,254,9.317000,3.389000,13.695000
104,1403637135.738319,205,254,9,207,207,0,0,0,254,9.274000,3.609000,13.672000
105,1403637135.788319,204,254,4,209,202,0,6,0,254,9.302000,3.679000,13.678000
106,1403637135.838319,199,254,6,195,188,0,7,0,253,9.321000,4.887000,14.938000
107,1403637135.888319,214,253,0,192,191,0,1,0,255,9.273000,5.323000,15.375000
108,1403637135.938319,227,255,0,195,192,0,3,0,254,9.678000,3.826000,14.204000
109,1403637135.988319,214,254,1,196,193,0,2,0,253,8.731000,3.575000,13.024000
110,1403637136.038319,201,253,1,202,196,0,6,0,255,8.872000,4.272000,13.893000
111,1403637136.088319,207,255,1,205,201,0,4,0,254,9.329000,4.078000,14.095000
112,1403637136.138319,192,254,11,206,203,0,2,0,254,9.322000,4.611000,14.663000
113,1403637136.188319,206,254,3,205,204,0,0,0,253,8.751000,3.570000,13.066000
114,1403637136.238319,192,253,14,199,196,0,2,0,254,9.088000,4.514000,14.852000
115,1403637136.288319,189,254,13,203,195,1,7,0,254,9.299000,4.655000,14.591000
116,1403637136.338319,197,254,12,197,193,0,4,0,254,9.298000,4.500000,14.347000
117,1403637136.388319,193,254,18,193,187,0,4,0,253,9.290000,4.695000,14.584000
118,1403637136.438319,177,253,11,184,180,0,3,0,255,9.387000,4.767000,15.767000
119,1403637136.488319,181,255,16,174,171,0,2,0,255,8.505000,4.321000,13.395000
120,1403637136.538319,179,255,10,152,150,0,2,0,256,8.695000,3.826000,13.310000
121,1403637136.588319,188,256,8,142,139,0,3,0,256,9.277000,4.378000,14.381000
122,1403637136.638319,218,256,0,144,142,0,2,0,256,8.861000,4.098000,13.685000
123,1403637136.688319,187,256,9,152,148,0,4,0,256,8.662000,4.221000,13.672000
124,1403637136.738319,173,256,6,168,166,0,2,0,256,8.515000,4.065000,13.376000
125,1403637136.788319,177,256,17,180,177,0,3,0,256,9.218000,4.609000,14.616000
126,1403637136.838319,176,256,18,185,179,0,5,0,254,9.537000,3.728000,14.097000
127,1403637136.888319,159,254,21,195,193,0,2,0,254,8.531000,5.677000,15.012000
128,1403637136.938319,179,254,21,203,199,0,4,0,254,8.529000,5.350000,14.694000
129,1403637136.988319,194,254,9,207,207,0,0,0,254,9.295000,3.641000,13.662000
130,1403637137.038319,188,254,10,201,197,0,3,0,253,10.308000,4.497000,15.598000
131,1403637137.088319,198,253,4,199,193,0,6,0,252,9.307000,4.085000,14.089000
132,1403637137.138319,194,252,9,198,196,0,2,0,250,8.537000,5.025000,14.365000
133,1403637137.188319,196,250,3,204,199,0,5,0,252,8.687000,3.420000,12.867000
134,1403637137.238319,210,252,0,201,199,0,2,0,252,9.043000,3.555000,13.372000
135,1403637137.288319,214,252,1,195,194,0,1,0,253,9.305000,3.370000,13.283000
136,1403637137.338319,214,253,1,197,196,0,1,0,253,8.668000,3.602000,13.014000
137,1403637137.388319,215,253,1,193,185,0,7,0,253,8.570000,3.378000,12.560000
138,1403637137.438319,195,253,11,194,189,0,5,0,253,9.668000,4.309000,14.637000
139,1403637137.488319,204,253,2,210,207,0,3,0,254,8.727000,3.222000,12.570000
140,1403637137.538319,200,254,10,209,209,0,0,0,253,9.287000,4.120000,14.195000
141,1403637137.588319,199,253,7,210,208,0,0,0,252,8.692000,3.686000,13.024000
142,1403637137.638319,185,252,12,208,201,0,5,0,253,9.243000,3.772000,13.771000
143,1403637137.688319,192,253,8,202,198,0,4,0,253,9.084000,3.718000,13.442000
144,1403637137.738319,187,253,14,192,189,0,2,0,252,9.231000,3.205000,12.981000
