frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059609.656856,114,114,179,72,0.000000,11,15.396,24.536,21.986582,0,0.000000,0.432399,4.710226,2.123284,14.720674,0.001057,0.187737,0.007980,26.233,0
1,1609059609.856864,184,114,184,71,0.043059,11,25.597,27.115,42.012163,0,19.455832,0.953958,4.164702,1.658944,15.778728,0.001313,0.188035,0.007886,29.433,0
2,1609059610.056943,184,114,184,71,0.049719,11,23.877,23.878,42.008411,0,19.364494,1.000834,4.342360,1.660739,15.639984,0.001213,0.187991,0.007893,25.871,0
3,1609059610.257023,184,113,183,71,0.053419,11,18.132,18.133,53.592482,0,19.485921,1.145719,4.341857,1.648800,26.970185,0.001691,0.187936,0.007916,20.117,0
4,1609059610.457103,183,113,183,71,0.062287,11,16.915,16.916,42.012971,0,19.429413,1.038696,4.541954,1.653790,15.349118,0.002176,0.188060,0.007906,18.895,0
5,1609059610.657144,184,113,184,71,0.069184,11,23.399,23.400,42.666434,0,19.443250,1.081755,4.731509,1.657961,15.751960,0.001513,0.188136,0.007904,25.399,0
6,1609059610.857165,184,113,184,72,0.068251,11,23.514,23.516,43.297607,0,19.439762,1.163807,4.896056,1.658271,16.139711,0.001602,0.188262,0.007903,25.478,0
7,1609059611.057217,184,113,184,73,0.070721,11,22.827,22.828,42.945898,0,19.449663,1.172382,4.662180,1.660086,16.001587,0.001148,0.188370,0.007913,24.806,0
8,1609059611.257279,184,112,183,71,0.070030,11,20.594,20.595,56.259650,0,19.556120,1.444337,4.994284,1.650553,28.614357,0.000810,0.188462,0.007949,22.598,0
9,1609059611.457408,183,112,183,71,0.071082,11,12.986,12.987,42.561842,0,19.440020,1.299217,4.402526,1.653704,15.766375,0.000968,0.188533,0.007939,15.029,0
10,1609059611.657363,184,111,183,72,0.066534,11,15.152,15.152,54.807416,0,19.567579,1.399340,4.155012,1.652620,28.032865,0.000817,0.188612,0.007960,17.205,0
11,1609059611.857388,184,111,184,72,0.068240,11,15.993,15.993,42.826117,0,19.443208,1.321735,4.359416,1.653995,16.047762,0.000632,0.188685,0.007946,17.841,0
12,1609059612.057487,184,111,185,73,0.069809,11,24.857,24.858,42.947577,0,19.436416,1.323409,4.431358,1.652430,16.103964,0.000749,0.188695,0.007939,26.657,0
13,1609059612.257558,184,111,185,73,0.071030,11,23.839,23.840,42.753532,0,19.440823,1.352859,4.303710,1.653949,16.002191,0.001618,0.188676,0.007948,25.886,0
14,1609059612.457593,184,111,185,71,0.068807,11,23.732,23.733,42.948098,0,19.453838,1.378520,4.366006,1.654291,16.095443,0.002548,0.188571,0.007960,25.724,0
15,1609059612.658187,184,111,185,71,0.076974,11,23.821,23.822,42.975261,0,19.474033,1.385696,4.403335,1.651777,16.060419,0.001868,0.188494,0.007970,25.609,0
16,1609059612.857725,184,111,185,72,0.076693,11,22.379,22.380,42.605741,0,19.491763,1.371489,4.300747,1.653016,15.788726,0.002399,0.188494,0.007978,24.188,0
17,1609059613.057864,184,111,185,71,0.079325,11,24.754,24.755,42.979067,0,19.509767,1.381566,4.542602,1.656196,15.888935,0.003149,0.188369,0.007981,26.750,0
18,1609059613.257901,184,111,185,72,0.085140,11,24.090,24.090,43.613565,0,19.536051,1.389699,4.843195,1.652478,16.192141,0.003454,0.188299,0.007990,26.045,0
