timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059659.172511,0,-1,0,-1,-1.0000,-1.000,3.766
1609059659.572634,1,-1,0,-1,-1.0000,-1.000,2.574
1609059659.972701,2,-1,0,-1,-1.0000,-1.000,2.970
1609059660.772878,3,-1,0,-1,-1.0000,-1.000,3.610
1609059662.173338,4,-1,0,-1,-1.0000,-1.000,4.261
1609059662.573495,5,-1,0,-1,-1.0000,-1.000,4.547
1609059662.973574,6,-1,0,-1,-1.0000,-1.000,4.665
1609059663.974042,7,-1,0,-1,-1.0000,-1.000,4.718
1609059666.174620,8,-1,0,-1,-1.0000,-1.000,4.484
1609059666.774832,9,-1,0,-1,-1.0000,-1.000,4.478
1609059667.174981,10,-1,0,-1,-1.0000,-1.000,4.578
1609059668.375275,11,-1,0,-1,-1.0000,-1.000,4.630
1609059669.175498,12,-1,0,-1,-1.0000,-1.000,4.592
1609059669.375583,13,-1,0,-1,-1.0000,-1.000,4.793
1609059669.775741,14,-1,0,-1,-1.0000,-1.000,4.505
1609059670.175862,15,-1,0,-1,-1.0000,-1.000,4.541
1609059670.776271,16,-1,0,-1,-1.0000,-1.000,4.458
1609059671.176185,17,-1,0,-1,-1.0000,-1.000,4.520
1609059671.376251,18,-1,0,-1,-1.0000,-1.000,4.914
1609059671.776434,19,-1,0,-1,-1.0000,-1.000,4.505
1609059671.976532,20,-1,0,-1,-1.0000,-1.000,4.809
1609059672.376560,21,-1,0,-1,-1.0000,-1.000,4.738
1609059672.776769,22,-1,0,-1,-1.0000,-1.000,4.750
1609059673.176849,23,-1,0,-1,-1.0000,-1.000,4.686
1609059673.376856,24,-1,0,-1,-1.0000,-1.000,4.573
1609059673.577136,25,-1,0,-1,-1.0000,-1.000,4.737
1609059673.777164,26,-1,0,-1,-1.0000,-1.000,4.940
1609059673.977027,27,-1,0,-1,-1.0000,-1.000,5.219
1609059674.377178,28,-1,0,-1,-1.0000,-1.000,5.040
1609059674.777300,29,-1,0,-1,-1.0000,-1.000,4.736
1609059675.377494,30,-1,0,-1,-1.0000,-1.000,4.702
1609059676.177727,31,-1,0,-1,-1.0000,-1.000,4.736
1609059676.777879,32,-1,0,-1,-1.0000,-1.000,4.697
1609059677.578213,33,-1,0,-1,-1.0000,-1.000,4.791
1609059677.978323,34,-1,0,-1,-1.0000,-1.000,4.639
1609059678.578480,35,-1,0,-1,-1.0000,-1.000,4.766
1609059679.178630,36,-1,0,-1,-1.0000,-1.000,4.730
1609059679.978948,37,-1,0,-1,-1.0000,-1.000,4.600
1609059680.779208,38,-1,0,-1,-1.0000,-1.000,4.813
1609059681.579560,39,-1,0,-1,-1.0000,-1.000,4.912
1609059682.379660,40,-1,0,-1,-1.0000,-1.000,4.795
1609059682.979896,41,-1,0,-1,-1.0000,-1.000,4.767
1609059683.380025,42,-1,0,-1,-1.0000,-1.000,4.910
1609059684.180246,43,-1,0,-1,-1.0000,-1.000,4.890
1609059684.780555,44,-1,0,-1,-1.0000,-1.000,4.866
1609059685.380645,45,-1,0,-1,-1.0000,-1.000,4.978
1609059685.980854,46,-1,0,-1,-1.0000,-1.000,4.930
1609059686.180905,47,-1,0,-1,-1.0000,-1.000,4.650
1609059686.381025,48,-1,0,-1,-1.0000,-1.000,4.793
1609059686.781064,49,-1,0,-1,-1.0000,-1.000,5.333
1609059687.181101,50,-1,0,-1,-1.0000,-1.000,4.906
1609059687.381378,51,-1,0,-1,-1.0000,-1.000,4.849
1609059687.581224,52,-1,0,-1,-1.0000,-1.000,4.887
1609059687.781356,53,-1,0,-1,-1.0000,-1.000,4.818
1609059688.181712,54,-1,0,-1,-1.0000,-1.000,4.702
1609059688.381560,55,-1,0,-1,-1.0000,-1.000,4.753
1609059688.981867,56,-1,0,-1,-1.0000,-1.000,5.184
1609059689.582201,57,-1,0,-1,-1.0000,-1.000,4.733
1609059689.982262,58,-1,0,-1,-1.0000,-1.000,4.744
1609059690.582486,59,-1,0,-1,-1.0000,-1.000,4.661
1609059690.982614,60,-1,0,-1,-1.0000,-1.000,4.449
1609059691.382662,61,-1,0,-1,-1.0000,-1.000,4.716
1609059691.782616,62,-1,0,-1,-1.0000,-1.000,4.708
1609059692.182765,63,-1,0,-1,-1.0000,-1.000,4.920
1609059692.383031,64,-1,0,-1,-1.0000,-1.000,4.793
1609059692.782944,65,-1,0,-1,-1.0000,-1.000,4.686
1609059693.183134,66,-1,0,-1,-1.0000,-1.000,4.852
1609059693.383300,67,-1,0,-1,-1.0000,-1.000,4.741
1609059693.783476,68,-1,0,5,-1.0000,-1.000,22.250
1609059694.183379,69,-1,0,-1,-1.0000,-1.000,4.845
1609059694.583706,70,-1,0,-1,-1.0000,-1.000,4.788
1609059694.983663,71,-1,0,7,-1.0000,-1.000,21.599
1609059695.383807,72,-1,0,14,-1.0000,-1.000,55.445
1609059695.583850,73,10,1,37,-1.0000,-1.000,21.768
1609059695.783913,74,-1,0,23,-1.0000,-1.000,55.062
1609059696.184094,75,11,1,30,-1.0000,-1.000,21.476
1609059696.384372,76,16,1,37,-1.0000,-1.000,38.931
1609059696.584402,77,-1,0,13,-1.0000,-1.000,55.154
1609059696.784475,78,12,1,31,-1.0000,-1.000,21.280
1609059696.984543,79,17,1,40,-1.0000,-1.000,21.223
1609059697.384582,80,-1,0,25,-1.0000,-1.000,55.689
1609059697.584634,81,19,1,26,-1.0000,-1.000,55.341
1609059697.784697,82,20,1,28,-1.0000,-1.000,38.860
1609059697.984768,83,23,1,42,-1.0000,-1.000,56.047
1609059698.184803,84,-1,0,17,-1.0000,-1.000,56.077
1609059698.584924,85,24,1,41,-1.0000,-1.000,56.947
1609059698.785046,86,27,1,47,-1.0000,-1.000,40.611
1609059698.985083,87,-1,0,-1,-1.0000,-1.000,4.806
1609059699.385185,88,27,1,53,-1.0000,-1.000,22.310
1609059699.585291,89,27,1,28,-1.0000,-1.000,22.419
1609059700.185565,90,29,1,54,-1.0000,-1.000,40.120
1609059700.585577,91,30,1,42,-1.0000,-1.000,40.435
1609059700.985720,92,31,1,34,-1.0000,-1.000,39.716
1609059701.185755,93,-1,0,17,-1.0000,-1.000,57.644
1609059701.385848,94,32,1,30,-1.0000,-1.000,22.790
1609059701.785947,95,31,1,44,-1.0000,-1.000,22.422
1609059701.986013,96,33,1,27,-1.0000,-1.000,23.238
1609059702.186325,97,33,1,28,-1.0000,-1.000,40.731
1609059702.386155,98,32,1,29,-1.0000,-1.000,23.002
1609059702.986356,99,-1,0,18,-1.0000,-1.000,22.039
1609059703.386678,100,-1,0,-1,-1.0000,-1.000,4.877
1609059703.786643,101,-1,0,-1,-1.0000,-1.000,4.786
1609059704.186743,102,40,1,30,-1.0000,-1.000,22.524
1609059704.386821,103,-1,0,-1,-1.0000,-1.000,4.902
1609059704.786730,104,-1,0,-1,-1.0000,-1.000,5.066
1609059705.186910,105,-1,0,14,-1.0000,-1.000,40.434
1609059705.787064,106,-1,0,-1,-1.0000,-1.000,4.925
1609059706.187245,107,-1,0,-1,-1.0000,-1.000,4.968
1609059706.387189,108,42,1,30,-1.0000,-1.000,40.407
1609059706.587323,109,-1,0,-1,-1.0000,-1.000,5.131
1609059706.787329,110,-1,0,-1,-1.0000,-1.000,5.120
1609059706.987428,111,-1,0,-1,-1.0000,-1.000,4.969
1609059707.187489,112,-1,0,-1,-1.0000,-1.000,4.966
