frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,383,383,13.599000,0.000000,14.240000
1,1609055134.275341,383,383,0,0,0,0,0,0,200,13.156000,0.000000,18.691000
2,1609055134.375378,200,200,0,0,0,0,0,0,200,13.517000,0.000000,15.692000
3,1609055134.475432,200,200,0,0,0,0,0,0,200,16.077000,0.000000,21.726000
4,1609055134.575474,200,200,0,0,0,0,0,0,200,13.165000,0.000000,15.151000
5,1609055134.675467,200,200,0,0,0,0,0,0,200,13.140000,0.000000,15.158000
6,1609055134.775493,200,200,0,0,0,0,0,0,200,13.135000,0.000000,15.158000
7,1609055134.875517,200,200,0,0,0,0,0,0,200,13.185000,0.000000,15.772000
8,1609055134.975552,200,200,0,0,0,0,0,0,200,13.115000,0.000000,15.432000
9,1609055135.075556,200,200,0,0,0,0,0,0,200,13.117000,0.000000,15.113000
10,1609055135.175605,200,200,0,0,0,0,0,0,200,13.145000,0.000000,15.211000
11,1609055135.275650,200,200,0,0,0,0,0,0,200,13.130000,0.000000,15.195000
12,1609055135.375718,200,200,0,0,0,0,0,0,200,13.078000,0.000000,15.076000
13,1609055135.475742,200,200,0,0,0,0,0,0,200,13.124000,0.000000,15.137000
14,1609055135.575759,200,200,0,0,0,0,0,0,200,13.094000,0.000000,15.108000
15,1609055135.675785,200,200,0,0,0,0,0,0,200,13.140000,0.000000,15.452000
16,1609055135.775756,200,200,0,0,0,0,0,0,200,13.105000,0.000000,15.062000
17,1609055135.875791,200,200,0,0,0,0,0,0,200,13.137000,0.000000,15.184000
18,1609055135.975827,200,200,0,0,0,0,0,0,200,13.108000,0.000000,15.085000
19,1609055136.075861,200,200,0,0,0,0,0,0,200,13.216000,0.000000,15.449000
20,1609055136.175899,200,200,0,0,0,0,0,0,200,13.165000,0.000000,15.132000
21,1609055136.275956,200,200,0,0,0,0,0,0,200,13.190000,0.000000,15.156000
22,1609055136.375943,200,200,0,0,0,0,0,0,200,13.073000,0.000000,15.165000
23,1609055136.476035,200,200,0,0,0,0,0,0,200,13.143000,0.000000,15.523000
24,1609055136.576015,200,200,0,0,0,0,0,0,200,13.108000,0.000000,15.081000
25,1609055136.676081,200,200,0,0,0,0,0,0,200,13.104000,0.000000,15.209000
26,1609055136.776227,200,200,0,0,0,0,0,0,200,13.102000,0.000000,15.110000
27,1609055136.876115,200,200,0,0,0,0,0,1,200,13.130000,0.000000,15.135000
28,1609055136.976119,200,200,0,0,0,0,0,0,200,13.083000,0.000000,15.026000
29,1609055137.076166,200,200,0,0,0,0,0,0,200,13.132000,0.000000,15.126000
30,1609055137.176170,200,200,0,0,0,0,0,0,200,13.162000,0.000000,15.306000
31,1609055137.276234,200,200,0,0,0,0,0,0,200,13.127000,0.000000,15.082000
32,1609055137.376305,200,200,0,0,0,0,0,0,200,13.089000,0.000000,15.080000
33,1609055137.476327,200,200,0,0,0,0,0,0,200,13.176000,0.000000,15.290000
34,1609055137.576394,200,200,0,0,0,0,0,0,200,13.128000,0.000000,15.085000
35,1609055137.676399,200,200,0,0,0,0,0,0,200,13.122000,0.000000,15.268000
36,1609055137.776441,200,200,0,0,0,0,0,0,200,13.074000,0.000000,15.046000
37,1609055137.876592,200,200,0,0,0,0,0,0,200,13.137000,0.000000,15.136000
38,1609055137.976464,200,200,0,0,0,0,0,0,200,13.080000,0.000000,15.044000
39,1609055138.076482,200,200,0,0,0,0,0,0,200,13.114000,0.000000,15.142000
40,1609055138.176472,200,200,0,0,0,0,0,0,200,13.149000,0.000000,15.179000
41,1609055138.276545,200,200,0,0,0,0,0,0,200,13.111000,0.000000,15.317000
42,1609055138.376486,200,200,0,0,0,0,0,0,200,13.089000,0.000000,15.244000
43,1609055138.477059,200,200,0,0,0,0,0,0,200,13.065000,0.000000,15.091000
44,1609055138.576723,200,200,0,0,0,0,0,0,200,13.059000,0.000000,15.242000
45,1609055138.676783,200,200,0,0,0,0,0,0,200,13.072000,0.000000,15.303000
46,1609055138.777123,200,200,0,0,0,0,0,0,200,13.187000,0.000000,15.270000
47,1609055138.876853,200,200,0,0,0,0,0,0,200,13.027000,0.000000,15.564000
48,1609055138.976968,200,200,0,0,0,0,0,0,200,13.243000,0.000000,15.267000
49,1609055139.076830,200,200,0,0,0,0,0,0,200,13.091000,0.000000,15.168000
50,1609055139.176993,200,200,0,0,0,0,0,0,200,13.228000,0.000000,18.213000
51,1609055139.276811,200,200,0,0,0,0,0,0,200,13.154000,0.000000,15.212000
52,1609055139.376841,200,200,0,0,0,0,0,0,200,13.114000,0.000000,15.420000
53,1609055139.476851,200,200,0,0,0,0,0,0,200,13.210000,0.000000,15.414000
54,1609055139.576907,200,200,0,0,0,0,0,0,200,13.182000,0.000000,15.369000
55,1609055139.676968,200,200,0,0,0,0,0,0,200,13.106000,0.000000,15.148000
56,1609055139.776985,200,200,0,0,0,0,0,0,200,13.097000,0.000000,15.222000
57,1609055139.877058,200,200,0,0,0,0,0,0,200,18.692000,0.000000,20.927000
58,1609055139.977227,200,200,0,0,0,0,0,0,200,13.176000,0.000000,15.538000
59,1609055140.077013,200,200,0,0,0,0,0,0,200,13.142000,0.000000,15.243000
60,1609055140.177920,200,200,0,0,0,0,0,0,200,18.626000,0.000000,20.648000
61,1609055140.278596,200,200,0,0,0,0,0,0,200,13.056000,0.000000,15.253000
62,1609055140.377159,200,200,0,0,0,0,0,0,200,13.197000,0.000000,15.514000
63,1609055140.477235,200,200,0,0,0,0,0,0,200,13.130000,0.000000,15.387000
64,1609055140.577317,200,200,0,0,0,0,0,0,200,13.076000,0.000000,15.153000
65,1609055140.677254,200,200,0,0,0,0,0,0,200,13.096000,0.000000,15.080000
66,1609055140.777268,200,200,0,0,0,0,0,0,200,13.080000,0.000000,15.036000
67,1609055140.877356,200,200,0,0,0,0,0,0,200,13.133000,0.000000,15.386000
68,1609055140.977361,200,200,0,0,0,0,0,0,200,13.083000,0.000000,15.268000
69,1609055141.077457,200,200,0,0,0,0,0,0,200,18.604000,0.000000,20.687000
70,1609055141.177372,200,200,0,0,0,0,0,2,201,13.221000,0.000000,15.495000
71,1609055141.277576,201,201,0,0,0,0,0,0,200,13.157000,0.000000,15.347000
72,1609055141.377457,200,200,0,0,0,0,0,0,200,13.078000,0.000000,15.075000
73,1609055141.477453,200,200,0,0,0,0,0,0,200,13.124000,0.000000,15.132000
74,1609055141.577484,200,200,0,0,0,0,0,0,200,13.101000,0.000000,15.304000
75,1609055141.677558,200,200,0,0,0,0,0,0,200,13.131000,0.000000,15.209000
76,1609055141.777555,200,200,0,0,0,0,0,0,200,13.189000,0.000000,15.204000
77,1609055141.877644,200,200,0,0,0,0,0,0,200,13.138000,0.000000,15.424000
78,1609055141.977642,200,200,0,0,0,0,0,0,200,13.108000,0.000000,15.108000
79,1609055142.077738,200,200,0,0,0,0,0,0,200,13.149000,0.000000,15.218000
80,1609055142.178092,200,200,0,0,0,0,0,0,200,18.632000,0.000000,20.759000
81,1609055142.277686,200,200,0,0,0,0,0,0,200,13.124000,0.000000,15.568000
82,1609055142.377656,200,200,0,0,0,0,0,0,200,16.556000,0.000000,18.638000
83,1609055142.477752,200,200,0,0,0,0,0,0,200,13.167000,0.000000,15.520000
84,1609055142.577787,200,200,0,0,0,0,0,0,200,16.460000,0.000000,18.646000
85,1609055142.677816,200,200,0,0,0,0,0,0,200,13.162000,0.000000,15.393000
86,1609055142.777808,200,200,0,0,0,0,0,0,200,16.488000,0.000000,18.726000
87,1609055142.877923,200,200,0,0,0,0,0,0,200,13.146000,0.000000,15.271000
88,1609055142.977972,200,200,0,0,0,0,0,0,200,16.498000,0.000000,18.772000
89,1609055143.077991,200,200,0,0,0,0,0,0,200,13.092000,0.000000,15.325000
90,1609055143.178006,200,200,0,0,0,0,0,0,200,16.582000,0.000000,18.918000
91,1609055143.278221,200,200,0,0,0,0,0,0,200,13.135000,0.000000,16.257000
92,1609055143.378013,200,200,0,0,0,0,0,0,200,16.510000,0.000000,18.608000
93,1609055143.478091,200,200,0,0,0,0,0,0,199,13.108000,0.000000,15.128000
94,1609055143.578647,199,199,0,0,0,0,0,0,199,18.985000,0.000000,21.037000
95,1609055143.678232,199,199,0,0,0,0,0,0,199,13.211000,0.000000,15.381000
96,1609055143.778225,199,199,0,0,0,0,0,0,199,18.580000,0.000000,20.887000
97,1609055143.878172,198,199,0,0,0,0,0,0,198,13.143000,0.000000,15.370000
98,1609055143.978220,198,198,0,0,0,0,0,0,198,17.417000,0.000000,20.056000
99,1609055144.078374,198,198,0,0,0,0,0,0,198,13.162000,0.000000,15.320000
100,1609055144.178368,198,198,0,0,0,0,0,0,198,18.554000,0.000000,20.562000
101,1609055144.279033,198,198,0,0,0,0,0,0,198,13.157000,0.000000,15.241000
102,1609055144.378644,198,198,0,0,0,0,0,0,198,18.706000,0.000000,20.709000
103,1609055144.478470,198,198,0,0,0,0,0,0,198,13.096000,0.000000,15.455000
104,1609055144.578484,198,198,0,0,0,0,0,0,198,18.640000,0.000000,20.799000
105,1609055144.678435,198,198,0,0,0,0,0,0,198,13.135000,0.000000,15.242000
106,1609055144.778500,198,198,0,0,0,0,0,1,199,17.418000,0.000000,19.623000
107,1609055144.878490,199,199,0,0,0,0,0,0,199,13.110000,0.000000,15.222000
108,1609055144.978598,199,199,0,0,0,0,0,0,199,15.282000,0.000000,17.365000
109,1609055145.079150,199,199,0,0,0,0,0,0,199,13.083000,0.000000,15.538000
