frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393212.255760,0,0,0,0,0,0,0,0,0,123.895000,0.000000,124.526000
1,1413393212.305760,0,0,0,0,0,0,0,0,0,103.566000,0.000000,103.666000
2,1413393212.355761,0,0,0,0,0,0,0,0,0,104.176000,0.000000,104.275000
3,1413393212.405761,0,0,0,0,0,0,0,0,0,101.390000,0.000000,101.486000
4,1413393212.455760,0,0,0,0,0,0,0,0,0,101.941000,0.000000,102.037000
5,1413393212.505760,0,0,0,0,0,0,0,0,0,100.446000,0.000000,100.544000
6,1413393212.555760,0,0,0,0,0,0,0,0,0,101.472000,0.000000,101.568000
7,1413393212.605761,0,0,0,0,0,0,0,0,0,100.220000,0.000000,100.317000
8,1413393212.655761,0,0,0,0,0,0,0,0,0,101.475000,0.000000,101.569000
9,1413393212.705760,0,0,0,0,0,0,0,0,0,100.497000,0.000000,100.595000
10,1413393212.755760,0,0,0,0,0,0,0,0,0,101.911000,0.000000,102.009000
11,1413393212.805760,0,0,0,0,0,0,0,0,0,100.562000,0.000000,100.661000
12,1413393212.855761,0,0,0,0,0,0,0,0,0,100.627000,0.000000,100.724000
13,1413393212.905761,0,0,0,0,0,0,0,0,0,100.791000,0.000000,100.889000
14,1413393212.955760,0,0,0,0,0,0,0,0,0,101.915000,0.000000,102.014000
15,1413393213.005760,0,0,0,0,0,0,0,0,0,102.557000,0.000000,102.656000
16,1413393213.055760,0,0,0,0,0,0,0,0,0,100.873000,0.000000,100.970000
17,1413393213.105761,0,0,0,0,0,0,0,0,0,100.967000,0.000000,101.064000
18,1413393213.155761,0,0,0,0,0,0,0,0,0,101.199000,0.000000,101.296000
19,1413393213.205760,0,0,0,0,0,0,0,0,0,100.144000,0.000000,100.242000
20,1413393213.255760,0,0,0,0,0,0,0,0,0,101.224000,0.000000,101.320000
21,1413393213.305760,0,0,0,0,0,0,0,0,0,100.153000,0.000000,100.252000
22,1413393213.355761,0,0,0,0,0,0,0,0,0,100.827000,0.000000,100.925000
23,1413393213.405761,0,0,0,0,0,0,0,0,0,100.885000,0.000000,100.982000
24,1413393213.455760,0,0,0,0,0,0,0,0,0,100.803000,0.000000,100.898000
25,1413393213.505760,0,0,0,0,0,0,0,0,0,101.475000,0.000000,101.572000
26,1413393213.555760,0,0,0,0,0,0,0,0,0,101.466000,0.000000,101.562000
27,1413393213.605761,0,0,0,0,0,0,0,0,0,100.629000,0.000000,100.727000
28,1413393213.655761,0,0,0,0,0,0,0,0,0,101.561000,0.000000,101.657000
29,1413393213.705760,0,0,0,0,0,0,0,0,0,101.471000,0.000000,101.567000
30,1413393213.755760,0,0,0,0,0,0,0,0,0,101.058000,0.000000,101.156000
31,1413393213.805760,0,0,0,0,0,0,0,0,0,101.575000,0.000000,101.672000
32,1413393213.855761,0,0,0,0,0,0,0,0,0,102.503000,0.000000,102.602000
33,1413393213.905761,0,0,0,0,0,0,0,0,0,102.451000,0.000000,102.549000
34,1413393213.955760,0,0,0,0,0,0,0,0,0,101.124000,0.000000,101.222000
35,1413393214.005760,0,0,0,0,0,0,0,0,0,102.091000,0.000000,102.186000
36,1413393214.055760,0,0,0,0,0,0,0,0,0,100.735000,0.000000,100.832000
37,1413393214.105761,0,0,0,0,0,0,0,0,0,100.972000,0.000000,101.069000
38,1413393214.155761,0,0,0,0,0,0,0,0,0,100.468000,0.000000,100.565000
39,1413393214.205760,0,0,0,0,0,0,0,0,0,101.740000,0.000000,101.835000
40,1413393214.255760,0,0,0,0,0,0,0,0,0,101.517000,0.000000,101.630000
41,1413393214.305760,0,0,0,0,0,0,0,0,0,101.398000,0.000000,101.495000
42,1413393214.355761,0,0,0,0,0,0,0,0,0,100.763000,0.000000,100.860000
43,1413393214.405761,0,0,0,0,0,0,0,0,0,101.696000,0.000000,101.794000
