frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055982.174397,0,0,0,0,0,0,0,0,256,2.226000,0.000000,3.170000
1,1609055982.274443,147,256,1,79,77,0,2,0,256,2.148000,2.278000,5.057000
2,1609055982.374428,138,256,2,77,68,0,9,0,256,2.083000,1.940000,4.653000
3,1609055982.474542,150,256,1,64,58,0,6,0,256,2.124000,1.958000,4.535000
4,1609055982.574530,142,256,3,76,71,0,5,0,256,2.060000,2.150000,4.677000
5,1609055982.674546,142,256,2,75,71,0,4,0,256,2.111000,1.923000,4.506000
6,1609055982.774666,143,256,1,69,65,0,4,0,256,2.057000,2.111000,4.637000
7,1609055982.874614,145,256,2,70,67,0,3,0,256,2.115000,1.609000,4.190000
8,1609055982.974694,145,256,6,71,63,0,8,0,256,2.066000,1.984000,4.552000
9,1609055983.074722,138,256,4,69,63,0,6,0,256,2.117000,2.093000,4.660000
10,1609055983.174732,130,256,1,61,58,0,3,0,256,2.060000,1.450000,3.972000
11,1609055983.274857,141,256,8,64,61,0,3,0,256,2.111000,2.493000,5.044000
12,1609055983.375225,140,256,4,67,60,0,7,0,256,2.063000,1.933000,4.460000
13,1609055983.474862,137,256,1,68,66,0,2,0,256,2.115000,1.673000,4.250000
14,1609055983.574862,144,256,1,74,70,0,4,0,256,2.061000,2.057000,4.606000
15,1609055983.674868,146,256,1,71,65,0,6,0,256,2.113000,1.632000,4.202000
16,1609055983.774916,136,256,0,66,63,0,3,0,256,2.061000,1.935000,4.507000
17,1609055983.874940,131,256,1,76,73,0,3,0,256,2.130000,1.540000,4.168000
18,1609055983.974952,137,256,0,64,62,0,2,0,256,2.077000,1.944000,4.496000
19,1609055984.074994,141,256,0,76,69,0,7,0,256,2.160000,1.938000,4.572000
20,1609055984.175038,142,256,1,71,66,0,5,0,256,2.056000,1.878000,4.394000
21,1609055984.275079,141,256,1,70,66,0,4,0,256,2.124000,1.546000,4.156000
22,1609055984.375127,144,256,5,70,69,0,1,0,256,2.059000,2.100000,4.642000
23,1609055984.475392,148,256,1,83,73,0,10,0,256,2.141000,1.964000,4.590000
24,1609055984.575300,136,256,2,68,61,0,7,0,256,2.057000,2.446000,4.960000
25,1609055984.675177,136,256,3,75,70,0,5,0,256,2.126000,2.630000,5.229000
26,1609055984.775175,150,256,3,75,73,0,2,0,256,2.067000,1.966000,4.498000
27,1609055984.875201,148,256,2,74,67,0,7,0,256,2.129000,1.940000,4.523000
28,1609055984.975242,145,256,2,76,69,0,7,0,256,2.050000,2.010000,4.524000
29,1609055985.075280,144,256,6,73,71,0,2,0,256,2.119000,2.535000,5.125000
30,1609055985.175360,136,256,3,72,67,0,5,0,256,2.064000,1.986000,4.547000
31,1609055985.275314,145,256,1,76,72,0,4,0,256,2.124000,1.583000,4.153000
32,1609055985.375359,142,256,3,67,58,0,9,0,256,2.070000,2.097000,4.614000
33,1609055985.475394,141,256,2,77,69,1,7,0,256,2.139000,1.688000,4.298000
34,1609055985.575928,153,256,2,72,63,0,9,0,256,2.056000,1.922000,4.471000
35,1609055985.675479,153,256,1,72,67,0,5,0,256,2.116000,1.650000,4.229000
36,1609055985.775532,158,256,1,72,66,0,6,0,256,2.056000,1.587000,4.137000
37,1609055985.875728,147,256,1,71,65,1,5,0,256,2.124000,1.874000,4.482000
38,1609055985.976082,145,256,1,70,67,0,3,0,256,2.052000,1.912000,4.446000
39,1609055986.075601,143,256,1,72,68,0,4,0,256,2.108000,1.887000,4.478000
40,1609055986.175626,151,256,5,74,69,0,5,0,256,2.057000,1.842000,4.392000
41,1609055986.275650,144,256,0,70,67,0,3,0,256,2.118000,2.380000,4.978000
42,1609055986.375669,141,256,1,77,73,0,4,0,256,2.063000,2.552000,5.113000
43,1609055986.475690,143,256,1,74,72,0,2,0,256,2.130000,1.567000,4.223000
44,1609055986.575805,140,256,7,74,69,0,4,0,255,2.057000,2.041000,4.590000
45,1609055986.675814,143,255,4,72,69,0,3,0,256,2.136000,1.961000,4.576000
46,1609055986.775786,141,256,2,72,66,0,6,0,256,2.067000,1.903000,4.473000
47,1609055986.875786,138,256,0,74,68,0,6,0,256,2.115000,1.856000,4.461000
48,1609055986.975854,147,256,2,69,67,0,2,0,256,2.054000,1.946000,4.476000
49,1609055987.075892,153,256,1,66,63,0,3,0,256,2.135000,1.561000,4.173000
50,1609055987.175900,154,256,0,77,71,0,6,0,256,2.065000,1.979000,4.549000
51,1609055987.275969,156,256,1,76,71,0,5,0,256,2.111000,2.539000,5.107000
52,1609055987.376374,145,256,2,73,67,0,6,0,256,2.067000,1.986000,4.514000
53,1609055987.475999,138,256,6,66,65,0,1,0,256,2.137000,2.137000,4.775000
54,1609055987.576024,147,256,1,68,66,0,2,0,256,2.059000,1.950000,4.465000
55,1609055987.676030,143,256,3,71,67,0,4,0,256,2.168000,2.168000,4.829000
56,1609055987.776069,139,256,2,68,62,0,6,0,256,2.067000,2.235000,4.802000
57,1609055987.876087,141,256,3,68,65,0,3,0,256,2.115000,2.493000,5.090000
58,1609055987.977029,145,256,2,66,64,0,2,0,256,2.052000,2.020000,4.548000
59,1609055988.076162,138,256,3,71,66,0,5,0,255,2.177000,2.033000,4.756000
60,1609055988.176172,142,255,3,60,56,0,4,0,256,2.060000,1.903000,4.444000
61,1609055988.276453,147,256,0,73,69,1,3,0,256,2.147000,1.841000,4.454000
62,1609055988.376307,138,256,2,66,57,0,9,0,256,2.071000,2.426000,4.975000
63,1609055988.476255,147,256,3,70,68,0,2,0,256,2.110000,1.783000,4.350000
64,1609055988.576303,145,256,2,76,70,0,6,0,255,2.067000,2.097000,4.635000
65,1609055988.676337,137,255,0,64,62,0,2,0,256,2.110000,1.532000,4.115000
66,1609055988.776385,143,256,4,72,68,0,4,0,256,2.068000,1.920000,4.465000
67,1609055988.876395,144,256,3,71,66,0,5,0,256,2.129000,1.792000,4.392000
68,1609055988.976402,139,256,4,66,64,0,2,0,256,2.053000,1.938000,4.472000
69,1609055989.076540,129,256,5,73,71,0,2,0,256,2.112000,1.944000,4.535000
70,1609055989.176485,131,256,4,66,62,0,4,0,256,2.057000,2.010000,4.546000
71,1609055989.276593,139,256,4,78,76,0,2,0,256,2.113000,1.622000,4.200000
72,1609055989.376579,136,256,3,69,65,0,4,0,256,2.055000,1.573000,4.098000
73,1609055989.476661,142,256,2,63,61,0,2,0,256,2.112000,1.821000,4.397000
74,1609055989.576596,151,256,2,68,67,0,1,0,256,2.050000,2.559000,5.097000
75,1609055989.676771,141,256,4,68,64,0,4,0,256,2.118000,1.950000,4.524000
76,1609055989.776716,138,256,6,69,67,0,2,0,256,2.059000,1.901000,4.442000
77,1609055989.876758,135,256,3,74,73,1,0,0,256,2.126000,2.432000,5.052000
78,1609055989.976698,144,256,1,73,68,0,5,0,256,2.055000,1.955000,4.485000
79,1609055990.076740,143,256,3,54,53,0,1,0,256,2.112000,1.940000,4.534000
80,1609055990.176730,134,256,1,76,73,0,3,0,256,2.047000,1.892000,4.431000
81,1609055990.276799,130,256,2,71,70,0,1,0,256,2.116000,1.879000,4.461000
82,1609055990.377581,136,256,4,66,60,0,6,0,256,2.067000,3.092000,5.647000
83,1609055990.477040,137,256,3,71,70,0,1,0,256,2.114000,1.893000,4.475000
84,1609055990.577435,139,256,3,71,67,0,4,0,256,2.055000,1.446000,3.968000
85,1609055990.677350,142,256,2,75,67,0,8,0,256,2.131000,3.057000,5.693000
86,1609055990.776940,143,256,4,71,69,0,2,0,256,2.047000,1.872000,4.385000
87,1609055990.876936,149,256,2,77,74,0,3,0,256,2.119000,2.030000,4.619000
88,1609055990.977741,150,256,3,74,69,0,5,0,256,2.057000,1.891000,4.438000
89,1609055991.077195,154,256,0,76,68,0,8,0,256,2.118000,1.692000,4.281000
90,1609055991.177085,149,256,1,67,65,0,2,0,256,2.064000,1.908000,4.451000
91,1609055991.278171,139,256,3,72,68,0,4,0,256,2.132000,1.890000,4.510000
92,1609055991.378732,141,256,3,69,66,0,3,0,256,2.068000,2.379000,4.976000
93,1609055991.477187,141,256,1,65,60,0,5,0,256,2.131000,2.634000,5.242000
94,1609055991.578358,150,256,0,74,73,0,1,0,256,2.054000,1.617000,4.156000
95,1609055991.678436,165,256,3,75,72,0,3,0,256,2.138000,2.171000,4.786000
96,1609055991.777278,155,256,1,69,65,0,4,0,256,2.051000,2.594000,5.133000
97,1609055991.877609,148,256,0,72,70,0,2,0,256,2.153000,1.500000,4.111000
98,1609055991.977764,159,256,3,70,68,0,2,0,256,2.065000,1.627000,4.148000
99,1609055992.077338,145,256,4,76,72,0,4,0,256,2.107000,1.692000,4.175000
100,1609055992.177365,137,256,3,71,69,0,2,0,256,2.024000,1.624000,4.040000
101,1609055992.277429,146,256,1,64,62,0,2,0,256,2.090000,1.562000,4.010000
102,1609055992.377443,145,256,0,67,67,0,0,0,256,2.009000,1.232000,3.601000
103,1609055992.477467,140,256,1,73,71,0,2,0,256,2.087000,1.643000,4.082000
104,1609055992.577489,144,256,3,72,69,1,2,0,256,2.008000,1.750000,4.106000
105,1609055992.677522,144,256,4,61,58,0,3,0,256,2.124000,1.960000,4.597000
106,1609055992.777571,141,256,2,66,63,0,3,0,256,2.074000,2.362000,5.013000
