frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,0,255,12.042000,0.030000,13.602000
1,1403715273.312143,250,255,0,0,0,0,0,0,0,255,11.715000,6.403000,19.138000
2,1403715273.362143,249,255,0,0,0,0,0,0,0,254,11.706000,5.686000,18.132000
3,1403715273.412143,248,254,0,0,0,0,0,0,0,255,11.703000,6.059000,18.556000
4,1403715273.462143,249,255,0,0,0,0,0,0,0,255,11.768000,5.634000,18.176000
5,1403715273.512143,246,255,0,0,0,0,0,0,0,255,11.738000,5.502000,17.990000
6,1403715273.562143,248,255,0,0,0,0,0,0,0,255,11.781000,5.618000,18.149000
7,1403715273.612143,248,255,0,0,0,0,0,0,0,255,11.718000,5.662000,18.134000
8,1403715273.662143,247,255,0,0,0,0,0,0,0,254,11.705000,5.590000,18.061000
9,1403715273.712143,248,254,0,0,0,0,0,0,0,255,11.727000,5.902000,18.402000
10,1403715273.762143,248,255,0,0,0,0,0,0,0,254,11.681000,5.909000,18.348000
11,1403715273.812143,247,254,0,0,0,0,0,0,0,255,11.723000,5.834000,18.337000
12,1403715273.862143,248,255,0,0,0,0,0,0,0,254,11.713000,5.792000,18.299000
13,1403715273.912143,246,254,0,0,0,0,0,0,0,255,11.669000,5.605000,18.039000
14,1403715273.962143,248,255,0,0,0,0,0,0,0,254,11.702000,5.931000,18.373000
15,1403715274.012143,244,254,0,0,0,0,0,0,0,254,11.747000,5.904000,18.442000
16,1403715274.062143,245,254,0,0,0,0,0,0,0,254,11.720000,5.924000,18.409000
17,1403715274.112143,248,254,0,0,0,0,0,0,0,255,11.805000,6.098000,18.649000
18,1403715274.162143,250,255,0,0,0,0,0,0,0,255,11.691000,6.248000,18.675000
19,1403715274.212143,247,255,0,0,0,0,0,0,0,255,11.679000,5.864000,18.306000
20,1403715274.262143,245,255,0,0,0,0,0,0,0,255,11.730000,5.799000,18.273000
21,1403715274.312143,248,255,0,0,0,0,0,0,0,254,11.726000,5.594000,18.076000
22,1403715274.362143,248,254,0,0,0,0,0,0,0,254,11.708000,5.867000,18.327000
23,1403715274.412143,248,254,0,0,0,0,0,0,0,255,11.726000,5.917000,18.413000
24,1403715274.462143,248,255,0,0,0,0,0,0,0,255,11.704000,5.877000,18.324000
25,1403715274.512143,248,255,0,0,0,0,0,0,0,255,11.720000,6.181000,18.689000
26,1403715274.562143,248,255,0,0,0,0,0,0,0,255,11.714000,5.776000,18.199000
27,1403715274.612143,249,255,0,0,0,0,0,0,0,255,11.713000,5.714000,18.172000
28,1403715274.662143,246,255,0,0,0,0,0,0,0,254,11.812000,7.532000,20.149000
29,1403715274.712143,245,254,0,0,0,0,0,0,0,254,11.717000,5.606000,18.039000
30,1403715274.762143,246,254,0,0,0,0,0,0,0,254,11.724000,5.926000,18.417000
31,1403715274.812143,247,254,0,0,0,0,0,0,0,253,11.839000,6.032000,18.590000
32,1403715274.862143,246,253,0,0,0,0,0,0,0,254,11.709000,5.792000,18.240000
33,1403715274.912143,246,254,0,0,0,0,0,0,0,254,11.719000,5.541000,17.968000
34,1403715274.962143,247,254,0,0,0,0,0,0,0,255,11.718000,5.826000,18.292000
35,1403715275.012143,246,255,0,0,0,0,0,0,0,253,11.720000,5.436000,17.863000
36,1403715275.062143,245,253,0,0,0,0,0,0,0,254,11.684000,5.522000,17.991000
37,1403715275.112143,249,254,0,0,0,0,0,0,0,254,11.716000,5.733000,18.163000
38,1403715275.162143,245,254,0,0,0,0,0,0,0,254,11.695000,5.609000,18.023000
39,1403715275.212143,247,254,0,0,0,0,0,0,0,254,11.783000,5.567000,18.052000
40,1403715275.262143,248,254,0,0,0,0,0,0,0,254,11.705000,5.541000,17.992000
41,1403715275.312143,250,254,0,0,0,0,0,0,0,255,11.709000,5.567000,18.007000
42,1403715275.362143,248,255,0,0,0,0,0,0,0,254,11.736000,5.535000,18.028000
43,1403715275.412143,248,254,0,0,0,0,0,0,0,255,11.723000,5.603000,18.029000
44,1403715275.462143,245,255,0,0,0,0,0,0,0,253,11.711000,5.476000,17.916000
45,1403715275.512143,246,253,0,0,0,0,0,0,0,255,11.705000,5.570000,18.011000
46,1403715275.562143,247,255,0,0,0,0,0,0,0,255,11.696000,5.449000,17.868000
47,1403715275.612143,250,255,0,0,0,0,0,0,0,255,11.697000,5.498000,17.903000
48,1403715275.662143,249,255,0,0,0,0,0,0,0,255,11.747000,5.527000,18.031000
49,1403715275.712143,251,255,0,0,0,0,0,0,0,254,11.692000,5.721000,18.128000
50,1403715275.762143,251,254,0,0,0,0,0,0,0,255,11.774000,5.453000,17.967000
51,1403715275.812143,250,255,0,0,0,0,0,0,0,255,11.688000,5.664000,18.065000
52,1403715275.862143,244,255,0,0,0,0,0,0,0,254,11.700000,5.960000,18.416000
53,1403715275.912143,244,254,0,0,0,0,0,0,0,254,11.799000,5.866000,18.393000
54,1403715275.962143,240,254,0,0,0,0,0,0,0,255,11.711000,6.223000,18.736000
55,1403715276.012143,247,255,0,0,0,0,0,0,0,255,11.712000,5.642000,18.061000
56,1403715276.062143,244,255,0,0,0,0,0,0,0,255,11.703000,5.479000,17.935000
57,1403715276.112143,245,255,0,0,0,0,0,0,0,255,11.707000,5.486000,17.917000
58,1403715276.162143,245,255,0,0,0,0,0,0,0,255,11.749000,5.431000,17.914000
59,1403715276.212143,249,255,0,0,0,0,0,0,0,254,11.694000,5.567000,17.956000
60,1403715276.262143,249,254,0,0,0,0,0,0,0,255,11.710000,5.781000,18.223000
61,1403715276.312143,246,255,0,0,0,0,0,0,0,254,11.697000,5.475000,17.897000
62,1403715276.362143,245,254,0,0,0,0,0,0,0,254,11.692000,5.812000,18.238000
63,1403715276.412143,246,254,0,0,0,0,0,0,0,254,11.691000,5.698000,18.107000
64,1403715276.462143,249,254,0,0,0,0,0,0,0,255,11.757000,5.926000,18.428000
65,1403715276.512143,245,255,0,0,0,0,0,0,0,255,11.691000,6.115000,18.539000
66,1403715276.562143,247,255,0,0,0,0,0,0,0,254,11.727000,5.713000,18.175000
67,1403715276.612143,244,254,0,0,0,0,0,0,0,255,11.684000,6.000000,18.446000
68,1403715276.662143,247,255,0,0,0,0,0,0,0,254,11.675000,6.071000,18.476000
69,1403715276.712143,250,254,0,0,0,0,0,0,0,255,11.700000,6.100000,18.558000
70,1403715276.762143,242,255,0,0,0,0,0,0,0,255,11.699000,6.064000,18.499000
71,1403715276.812143,245,255,0,0,0,0,0,0,0,255,11.669000,5.510000,17.901000
72,1403715276.862143,246,255,0,0,0,0,0,0,0,254,11.772000,5.982000,18.481000
73,1403715276.912143,243,254,0,0,0,0,0,0,0,255,11.689000,5.704000,18.135000
74,1403715276.962143,241,255,0,0,0,0,0,0,0,254,11.709000,6.328000,18.780000
75,1403715277.012143,245,254,0,0,0,0,0,0,0,254,11.748000,5.727000,18.219000
76,1403715277.062143,244,254,0,0,0,0,0,0,0,255,11.703000,6.081000,18.521000
77,1403715277.112143,241,255,1,0,0,0,0,0,0,254,11.694000,5.737000,18.170000
78,1403715277.162143,248,254,0,0,0,0,0,0,0,254,11.694000,5.665000,18.113000
79,1403715277.212143,242,254,0,0,0,0,0,0,0,255,11.693000,5.488000,17.916000
80,1403715277.262143,247,255,0,0,0,0,0,0,0,254,11.669000,5.736000,18.146000
81,1403715277.312143,245,254,0,0,0,0,0,0,0,254,11.665000,5.719000,18.116000
82,1403715277.362143,245,254,0,0,0,0,0,0,0,254,11.688000,5.415000,17.827000
83,1403715277.412143,245,254,0,0,0,0,0,0,0,254,11.748000,5.591000,18.097000
84,1403715277.462143,246,254,0,0,0,0,0,0,0,254,11.667000,6.002000,18.398000
85,1403715277.512143,242,254,0,0,0,0,0,0,0,255,11.705000,6.095000,18.542000
86,1403715277.562143,242,255,0,0,0,0,0,0,0,253,11.729000,5.797000,18.278000
87,1403715277.612143,244,253,0,0,0,0,0,0,0,255,11.676000,5.871000,18.277000
88,1403715277.662143,246,255,0,0,0,0,0,0,0,255,11.662000,5.626000,18.023000
89,1403715277.712143,248,255,0,0,0,0,0,0,0,254,11.669000,5.705000,18.135000
90,1403715277.762143,244,254,0,0,0,0,0,0,0,255,11.703000,6.057000,18.501000
91,1403715277.812143,248,255,0,0,0,0,0,0,0,254,11.688000,5.844000,18.270000
92,1403715277.862143,242,254,1,0,0,0,0,0,0,255,11.704000,5.867000,18.340000
93,1403715277.912143,241,255,0,0,0,0,0,0,0,254,11.687000,6.201000,18.652000
94,1403715277.962143,245,254,0,0,0,0,0,0,0,254,11.808000,6.519000,19.092000
95,1403715278.012143,237,254,0,0,0,0,0,0,0,255,11.685000,5.534000,17.951000
96,1403715278.062143,241,255,0,0,0,0,0,0,0,254,11.671000,5.766000,18.177000
97,1403715278.112143,244,254,0,0,0,0,0,0,0,254,11.705000,5.762000,18.215000
98,1403715278.162143,243,254,0,0,0,0,0,0,0,255,11.675000,5.510000,17.956000
99,1403715278.212143,248,255,0,0,0,0,0,0,0,255,11.666000,5.928000,18.349000
100,1403715278.262143,241,255,0,0,0,0,0,0,0,254,11.676000,6.173000,18.626000
101,1403715278.312143,240,254,0,0,0,0,0,0,0,253,11.661000,6.222000,18.609000
102,1403715278.362143,239,253,2,0,0,0,0,0,0,254,11.672000,6.136000,18.571000
103,1403715278.412143,240,254,1,0,0,0,0,0,0,253,11.691000,5.962000,18.400000
104,1403715278.462143,240,253,1,0,0,0,0,0,0,253,11.740000,6.248000,18.741000
105,1403715278.512143,238,253,0,0,0,0,0,0,0,253,11.758000,6.667000,19.215000
106,1403715278.562143,239,253,0,0,0,0,0,0,0,254,11.670000,7.017000,19.471000
107,1403715278.612143,237,254,2,0,0,0,0,0,0,254,11.673000,6.220000,18.651000
108,1403715278.662143,238,254,4,0,0,0,0,0,0,254,11.732000,6.333000,18.834000
109,1403715278.712143,234,254,1,0,0,0,0,0,0,254,11.692000,6.708000,19.152000
110,1403715278.762143,229,254,7,0,0,0,0,0,0,253,11.700000,6.632000,19.080000
111,1403715278.812143,229,253,12,0,0,0,0,0,0,253,11.741000,7.515000,20.005000
112,1403715278.862143,240,253,1,0,0,0,0,0,0,253,11.704000,6.639000,19.098000
113,1403715278.912143,233,253,1,0,0,0,0,0,0,253,11.729000,6.419000,18.937000
114,1403715278.962143,238,253,2,0,0,0,0,0,0,255,11.717000,8.482000,20.972000
115,1403715279.012143,243,255,0,0,0,0,0,0,0,255,13.111000,6.402000,20.642000
116,1403715279.062143,238,255,0,0,0,0,0,0,0,255,11.765000,6.092000,18.637000
117,1403715279.112143,239,255,0,0,0,0,0,0,0,255,11.709000,6.308000,18.780000
118,1403715279.162143,242,255,0,0,0,0,0,0,0,254,11.694000,5.998000,18.486000
119,1403715279.212143,241,254,0,0,0,0,0,0,0,252,11.672000,5.772000,18.211000
120,1403715279.262143,241,252,0,0,0,0,0,0,0,253,11.686000,6.227000,18.676000
121,1403715279.312143,241,253,0,0,0,0,0,0,0,250,11.687000,5.922000,18.363000
122,1403715279.362143,239,250,0,0,0,0,0,0,0,252,11.651000,5.875000,18.338000
123,1403715279.412143,243,252,0,0,0,0,0,0,0,253,11.674000,5.929000,18.348000
124,1403715279.462143,243,253,0,0,0,0,0,0,0,253,11.693000,5.946000,18.460000
125,1403715279.512143,244,253,0,0,0,0,0,0,0,252,11.693000,5.918000,18.393000
126,1403715279.562143,240,252,0,0,0,0,0,0,0,253,11.680000,6.463000,18.932000
127,1403715279.612143,239,253,0,0,0,0,0,0,0,253,11.772000,6.180000,18.733000
128,1403715279.662143,241,253,0,0,0,0,0,0,0,253,11.696000,6.171000,18.659000
129,1403715279.712143,236,253,0,0,0,0,0,0,0,252,11.674000,5.958000,18.371000
130,1403715279.762143,243,252,0,0,0,0,0,0,0,254,11.734000,5.685000,18.178000
131,1403715279.812143,240,254,2,0,0,0,0,0,0,253,11.696000,6.225000,18.685000
132,1403715279.862143,242,253,0,0,0,0,0,0,0,254,11.676000,5.988000,18.434000
133,1403715279.912143,243,254,0,0,0,0,0,0,0,255,11.677000,6.581000,19.003000
134,1403715279.962143,243,255,0,0,0,0,0,0,0,253,11.716000,6.043000,18.524000
135,1403715280.012143,239,253,1,0,0,0,0,0,0,251,11.696000,6.109000,18.566000
136,1403715280.062143,237,251,0,0,0,0,0,0,0,252,11.688000,5.822000,18.278000
137,1403715280.112143,231,252,0,0,0,0,0,0,0,253,11.676000,6.588000,18.999000
138,1403715280.162143,239,253,1,0,0,0,0,0,0,254,11.740000,6.473000,18.953000
139,1403715280.212143,237,254,1,0,0,0,0,0,0,253,11.687000,6.408000,18.857000
140,1403715280.262143,236,253,3,0,0,0,0,0,0,253,11.687000,6.251000,18.722000
141,1403715280.312143,243,253,1,0,0,0,0,0,0,252,11.743000,6.053000,18.544000
142,1403715280.362143,236,252,0,0,0,0,0,0,0,252,11.683000,6.300000,18.769000
143,1403715280.412143,232,252,1,0,0,0,0,0,0,252,11.674000,6.170000,18.614000
144,1403715280.462143,235,252,1,0,0,0,0,0,0,253,11.675000,6.137000,18.592000
145,1403715280.512143,227,253,2,0,0,0,0,0,0,254,11.658000,6.442000,18.844000
146,1403715280.562143,215,254,5,0,0,0,0,0,0,254,11.763000,6.503000,19.015000
147,1403715280.612143,242,254,0,0,0,0,0,0,0,254,12.022000,6.275000,19.043000
148,1403715280.662143,241,254,2,0,0,0,0,0,0,254,11.696000,6.370000,18.810000
149,1403715280.712143,235,254,4,0,0,0,0,0,0,252,11.753000,6.662000,19.116000
150,1403715280.762143,240,252,1,0,0,0,0,0,0,253,11.673000,6.646000,19.050000
151,1403715280.812143,240,253,0,0,0,0,0,0,0,254,11.684000,6.669000,19.101000
152,1403715280.862143,234,254,0,0,0,0,0,0,0,253,11.646000,6.301000,18.677000
153,1403715280.912143,240,253,1,0,0,0,0,0,0,254,11.622000,6.226000,18.585000
154,1403715280.962143,237,254,1,0,0,0,0,0,0,252,11.615000,6.181000,18.524000
155,1403715281.012143,238,252,0,0,0,0,0,0,0,253,11.657000,6.325000,18.739000
156,1403715281.062143,241,253,0,0,0,0,0,0,0,252,11.637000,6.400000,18.789000
157,1403715281.112143,240,252,1,0,0,0,0,0,0,252,11.641000,6.588000,18.952000
158,1403715281.162143,236,252,0,0,0,0,0,0,0,251,11.684000,6.101000,18.513000
159,1403715281.212143,235,251,0,0,0,0,0,0,0,251,11.669000,6.771000,19.151000
160,1403715281.262143,239,251,1,0,0,0,0,0,0,252,11.758000,5.957000,18.460000
161,1403715281.312143,237,252,2,0,0,0,0,0,0,251,11.690000,6.209000,18.656000
162,1403715281.362143,234,251,1,0,0,0,0,0,0,250,11.675000,7.262000,19.677000
163,1403715281.412143,233,250,0,0,0,0,0,0,0,250,11.767000,6.307000,18.816000
164,1403715281.462143,242,250,0,0,0,0,0,0,0,252,11.679000,6.107000,18.537000
165,1403715281.512143,239,252,0,0,0,0,0,0,0,253,11.660000,6.108000,18.529000
166,1403715281.562143,243,253,0,0,0,0,0,0,0,255,11.678000,6.231000,18.661000
167,1403715281.612143,246,255,0,0,0,0,0,0,0,253,11.662000,5.897000,18.304000
168,1403715281.662143,239,253,0,0,0,0,0,0,0,251,11.653000,6.258000,18.637000
169,1403715281.712143,237,251,0,0,0,0,0,0,0,251,11.678000,6.314000,18.724000
170,1403715281.762143,238,251,0,0,0,0,0,0,0,252,11.665000,6.217000,18.633000
171,1403715281.812143,239,252,0,0,0,0,0,0,0,250,11.736000,6.200000,18.675000
172,1403715281.862143,244,250,0,0,0,0,0,0,0,253,11.680000,6.073000,18.491000
173,1403715281.912143,244,253,0,0,0,0,0,0,0,254,11.719000,6.017000,18.508000
174,1403715281.962143,238,254,0,0,0,0,0,0,0,254,11.761000,6.156000,18.644000
175,1403715282.012143,237,254,2,0,0,0,0,0,0,251,11.651000,6.122000,18.485000
176,1403715282.062143,240,251,0,0,0,0,0,0,0,252,11.681000,6.255000,18.712000
177,1403715282.112143,243,252,0,0,0,0,0,0,0,251,11.692000,6.083000,18.500000
178,1403715282.162143,238,251,0,0,0,0,0,0,0,254,12.393000,6.025000,19.168000
179,1403715282.212143,241,254,0,0,0,0,0,0,0,252,11.662000,5.978000,18.382000
180,1403715282.262143,238,252,0,0,0,0,0,0,0,252,11.683000,6.118000,18.563000
181,1403715282.312143,241,252,0,0,0,0,0,0,0,254,11.684000,6.205000,18.644000
182,1403715282.362143,232,254,0,0,0,0,0,0,0,252,11.648000,6.682000,19.070000
183,1403715282.412143,238,252,0,0,0,0,0,0,0,252,11.679000,6.053000,18.455000
184,1403715282.462143,235,252,0,0,0,0,0,0,0,253,11.692000,6.069000,18.488000
185,1403715282.512143,239,253,0,0,0,0,0,0,0,253,11.707000,6.286000,18.744000
186,1403715282.562143,236,253,1,0,0,0,0,0,0,252,11.663000,6.559000,18.959000
187,1403715282.612143,236,252,0,0,0,0,0,0,0,250,11.677000,6.200000,18.612000
188,1403715282.662143,232,250,0,0,0,0,0,0,0,251,11.661000,5.687000,18.112000
189,1403715282.712143,229,251,4,0,0,0,0,0,0,253,11.686000,6.191000,18.601000
190,1403715282.762143,234,253,0,0,0,0,0,0,0,251,11.661000,6.294000,18.704000
191,1403715282.812143,230,251,0,0,0,0,0,0,0,250,11.683000,6.923000,19.331000
192,1403715282.862143,233,250,0,0,0,0,0,0,0,252,11.655000,6.444000,18.851000
193,1403715282.912143,234,252,0,0,0,0,0,0,0,252,11.747000,5.543000,18.027000
194,1403715282.962143,226,252,0,0,0,0,0,0,0,253,11.694000,6.064000,18.476000
195,1403715283.012143,235,253,0,0,0,0,0,0,0,254,11.690000,5.969000,18.388000
196,1403715283.062143,237,254,0,0,0,0,0,0,0,253,11.711000,6.131000,18.584000
197,1403715283.112143,235,253,0,0,0,0,0,0,0,254,11.714000,6.103000,18.541000
198,1403715283.162143,239,254,0,0,0,0,0,0,0,255,11.709000,5.554000,17.999000
199,1403715283.212143,240,255,0,0,0,0,0,0,0,256,11.707000,5.599000,18.119000
200,1403715283.262143,237,256,0,0,0,0,0,0,0,256,11.689000,6.184000,18.618000
201,1403715283.312143,236,256,0,0,0,0,0,0,0,255,13.284000,6.401000,20.515000
202,1403715283.362143,238,255,0,0,0,0,0,0,0,256,13.381000,6.146000,20.411000
203,1403715283.412143,238,256,0,0,0,0,0,0,0,255,11.710000,5.598000,18.142000
204,1403715283.462143,237,255,0,0,0,0,0,0,0,254,15.284000,6.291000,22.458000
205,1403715283.512143,234,254,1,0,0,0,0,0,0,254,11.709000,6.267000,18.825000
206,1403715283.562143,234,254,1,0,0,0,0,0,0,255,11.847000,6.613000,19.408000
207,1403715283.612143,236,255,1,0,0,0,0,0,0,254,11.707000,6.162000,18.705000
208,1403715283.662143,230,254,0,0,0,0,0,0,0,253,11.967000,6.578000,19.445000
209,1403715283.712143,238,253,0,0,0,0,0,0,0,254,11.707000,5.997000,18.556000
210,1403715283.762143,234,254,0,0,0,0,0,0,0,254,11.785000,5.724000,18.384000
211,1403715283.812143,232,254,0,0,0,0,0,0,0,254,11.718000,6.452000,19.000000
212,1403715283.862143,234,254,0,0,0,0,0,0,0,253,11.776000,7.036000,19.679000
213,1403715283.912143,233,253,0,0,0,0,0,0,0,252,11.704000,6.243000,18.775000
214,1403715283.962143,232,252,0,0,0,0,0,0,0,251,11.704000,6.913000,19.493000
215,1403715284.012143,234,251,0,0,0,0,0,0,0,254,11.759000,6.027000,18.608000
216,1403715284.062143,238,254,0,0,0,0,0,0,0,255,11.837000,6.479000,19.188000
217,1403715284.112143,238,255,0,0,0,0,0,0,0,254,11.744000,6.315000,18.861000
218,1403715284.162143,233,254,1,0,0,0,0,0,0,252,13.021000,6.367000,20.262000
219,1403715284.212143,232,252,0,0,0,0,0,0,0,252,11.711000,6.580000,19.134000
220,1403715284.262143,234,252,0,0,0,0,0,0,0,255,11.760000,6.075000,18.704000
221,1403715284.312143,229,255,1,0,0,0,0,0,0,253,11.839000,6.208000,18.864000
222,1403715284.362143,231,253,0,0,0,0,0,0,0,253,11.762000,6.545000,19.213000
223,1403715284.412143,233,253,3,0,0,0,0,0,0,254,11.700000,6.189000,18.699000
224,1403715284.462143,236,254,0,0,0,0,0,0,0,254,11.899000,6.493000,19.311000
225,1403715284.512143,235,254,0,0,0,0,0,0,0,253,11.696000,6.055000,18.578000
226,1403715284.562143,238,253,1,0,0,0,0,0,0,253,11.849000,6.285000,19.005000
227,1403715284.612143,235,253,0,0,0,0,0,0,0,253,11.722000,6.292000,18.832000
228,1403715284.662143,237,253,0,0,0,0,0,0,0,253,11.738000,6.311000,18.902000
229,1403715284.712143,239,253,0,0,0,0,0,0,0,254,11.773000,6.429000,19.034000
230,1403715284.762143,232,254,4,0,0,0,0,0,0,254,11.741000,7.037000,19.659000
231,1403715284.812143,235,254,0,0,0,0,0,0,0,253,11.717000,6.337000,18.882000
232,1403715284.862143,234,253,1,0,0,0,0,0,0,254,11.753000,6.912000,19.572000
233,1403715284.912143,236,254,0,0,0,0,0,0,0,255,11.695000,6.305000,18.792000
234,1403715284.962143,241,255,0,0,0,0,0,0,0,254,11.751000,6.213000,18.846000
235,1403715285.012143,237,254,1,0,0,0,0,0,0,254,11.729000,6.334000,18.911000
236,1403715285.062143,234,254,2,0,0,0,0,0,0,253,11.957000,6.800000,19.697000
237,1403715285.112143,234,253,0,0,0,0,0,0,0,253,11.766000,7.142000,19.791000
238,1403715285.162143,236,253,0,0,0,0,0,0,0,254,11.773000,6.401000,19.035000
239,1403715285.212143,226,254,0,0,0,0,0,0,0,254,11.754000,6.340000,18.920000
240,1403715285.262143,240,254,0,0,0,0,0,0,0,254,12.082000,6.600000,19.662000
241,1403715285.312143,233,254,0,0,0,0,0,0,0,254,11.747000,6.232000,18.884000
242,1403715285.362143,235,254,0,0,0,0,0,0,0,252,12.433000,7.633000,21.088000
243,1403715285.412143,230,252,3,0,0,0,0,0,0,255,11.765000,6.527000,19.151000
244,1403715285.462143,234,255,3,0,0,0,0,0,0,255,11.778000,6.787000,19.480000
245,1403715285.512143,235,255,0,0,0,0,0,0,0,252,11.731000,6.387000,18.931000
246,1403715285.562143,231,252,0,0,0,0,0,0,0,255,11.831000,6.628000,19.407000
247,1403715285.612143,234,255,0,0,0,0,0,0,0,254,11.781000,6.868000,19.471000
248,1403715285.662143,232,254,0,0,0,0,0,0,0,254,11.849000,6.675000,19.447000
249,1403715285.712143,227,254,1,0,0,0,0,0,0,253,11.720000,7.344000,19.897000
250,1403715285.762143,229,253,0,0,0,0,0,0,0,255,11.843000,6.852000,19.569000
251,1403715285.812143,230,255,0,0,0,0,0,0,0,253,11.833000,6.222000,18.871000
252,1403715285.862143,228,253,4,0,0,0,0,0,0,252,11.843000,6.332000,19.084000
253,1403715285.912143,230,252,0,0,0,0,0,0,0,253,11.756000,6.127000,18.699000
254,1403715285.962143,233,253,0,0,0,0,0,0,0,254,11.846000,7.112000,19.925000
255,1403715286.012143,231,254,0,0,0,0,0,0,0,253,11.752000,6.254000,18.838000
256,1403715286.062143,229,253,3,0,0,0,0,0,0,253,11.775000,6.171000,18.826000
257,1403715286.112143,232,253,0,0,0,0,0,0,0,253,11.771000,5.629000,18.238000
258,1403715286.162143,232,253,2,0,0,0,0,0,0,253,11.760000,6.260000,18.930000
259,1403715286.212143,227,253,1,0,0,0,0,0,0,253,11.775000,6.149000,18.737000
260,1403715286.262143,225,253,0,0,0,0,0,0,0,253,11.768000,6.669000,19.297000
261,1403715286.312143,235,253,1,0,0,0,0,0,0,253,11.747000,6.251000,18.808000
262,1403715286.362143,231,253,0,0,0,0,0,0,0,253,11.814000,6.213000,18.920000
263,1403715286.412143,229,253,1,0,0,0,0,0,0,253,11.754000,6.918000,19.531000
264,1403715286.462143,226,253,2,0,0,0,0,0,0,253,11.820000,7.291000,20.021000
265,1403715286.512143,224,253,0,0,0,0,0,0,0,253,11.799000,7.389000,20.020000
266,1403715286.562143,228,253,0,0,0,0,0,0,0,253,11.738000,6.128000,18.727000
267,1403715286.612143,231,253,1,0,0,0,0,0,0,254,11.774000,7.117000,19.734000
268,1403715286.662143,225,254,1,0,0,0,0,0,0,254,11.826000,6.216000,18.906000
269,1403715286.712143,229,254,2,0,0,0,0,0,0,254,11.737000,6.273000,18.829000
270,1403715286.762143,216,254,8,0,0,0,0,0,0,254,11.804000,7.038000,19.729000
271,1403715286.812143,227,254,0,0,0,0,0,0,0,254,11.744000,6.304000,18.859000
272,1403715286.862143,225,254,1,0,0,0,0,0,0,255,11.787000,6.275000,18.938000
273,1403715286.912143,224,255,0,0,0,0,0,0,0,253,11.789000,6.121000,18.763000
274,1403715286.962143,229,253,1,0,0,0,0,0,0,254,11.795000,7.485000,20.182000
275,1403715287.012143,228,254,0,0,0,0,0,0,0,253,11.749000,6.185000,18.757000
276,1403715287.062143,230,253,0,0,0,0,0,0,0,253,11.838000,7.177000,19.910000
277,1403715287.112143,226,253,0,0,0,0,0,0,0,252,11.735000,6.382000,18.993000
278,1403715287.162143,226,252,0,0,0,0,0,0,0,252,11.774000,6.702000,19.402000
279,1403715287.212143,230,252,0,0,0,0,0,0,0,252,11.763000,5.780000,18.424000
280,1403715287.262143,225,252,1,0,0,0,0,0,0,253,11.748000,6.176000,18.833000
281,1403715287.312143,224,253,1,0,0,0,0,0,0,254,11.730000,6.287000,18.838000
282,1403715287.362143,217,254,9,0,0,0,0,0,0,253,11.775000,6.538000,19.197000
