frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715283.312143,227,254,342,0,14.882399,12,36.827,59.556,274.930232,0,20.720531,4.092248,250.117452,0.000000,0.000000,0.396746,0.189006,0.078079,62.542,0
1,1403715283.412143,220,258,337,0,14.968658,10,37.534,59.656,202.887574,0,23.957666,6.000435,172.929473,0.000000,0.000000,0.360022,0.179025,0.077720,62.604,0
2,1403715283.512143,221,264,335,0,15.266294,13,27.315,48.039,162.100225,0,32.421539,7.613438,122.065248,0.000000,0.000000,0.326656,0.179332,0.078204,50.879,0
3,1403715283.612143,224,253,334,0,16.909001,13,27.753,48.909,155.752798,0,32.384299,8.741838,114.626660,0.000000,0.000000,0.304818,0.163159,0.078175,52.382,0
4,1403715283.712143,220,255,341,0,17.065372,5,21.367,40.861,152.855517,1,32.570611,8.977235,111.307672,0.000000,0.000000,0.299154,0.142360,0.078234,43.633,0
5,1403715283.812143,218,251,336,0,10.756006,5,19.821,39.073,191.867211,1,36.208699,7.688749,147.969763,0.000000,0.000000,0.294915,0.174091,0.078350,42.948,0
6,1403715283.912143,216,251,348,0,3.646688,13,25.309,27.658,165.692569,0,33.273765,7.132628,125.286176,0.000000,0.000000,0.288307,0.195870,0.078155,30.725,0
7,1403715284.012143,223,251,363,0,5.021122,10,33.737,33.739,161.763323,1,32.649974,8.150655,120.962693,0.000000,0.000000,0.297495,0.193606,0.078205,36.886,0
8,1403715284.112143,227,249,369,0,7.036952,13,43.593,43.594,168.764749,0,32.261939,9.501381,127.001429,0.000000,0.000000,0.292714,0.182428,0.078263,46.696,0
9,1403715284.212143,222,241,369,0,14.203195,5,20.493,39.405,165.301076,1,32.036017,10.646333,122.618726,0.000000,0.000000,0.275813,0.176630,0.078374,42.133,0
10,1403715284.312143,220,238,366,0,12.083383,7,25.966,45.006,178.205651,1,38.641347,12.209407,127.354896,0.000000,0.000000,0.258128,0.174216,0.078456,48.292,0
11,1403715284.412143,216,250,359,0,12.846552,7,25.887,47.028,195.165026,1,39.406095,14.583820,141.175112,0.000000,0.000000,0.227669,0.169956,0.078493,50.173,0
12,1403715284.512143,223,244,374,0,7.602320,7,26.397,28.767,197.600510,1,37.830593,15.535910,144.234007,0.000000,0.000000,0.223134,0.180294,0.078519,32.785,0
13,1403715284.612143,227,241,380,0,11.438017,5,21.003,40.949,172.684267,1,37.326530,15.500457,119.857280,0.000000,0.000000,0.227943,0.180875,0.078527,43.644,0
14,1403715284.712143,229,241,388,0,7.447784,5,19.573,22.140,202.255322,1,38.461289,16.458956,147.335077,0.000000,0.000000,0.235954,0.175731,0.078642,25.276,0
15,1403715284.812143,224,236,386,0,13.183639,6,23.052,43.973,196.011199,1,38.235437,16.946502,140.829259,0.000000,0.000000,0.224042,0.173844,0.078725,46.621,0
16,1403715284.912143,223,236,393,0,5.076041,6,23.222,25.836,222.654893,1,37.129706,18.856196,166.668990,0.000000,0.000000,0.214452,0.171664,0.078985,28.730,0
17,1403715285.012143,228,222,398,0,11.842935,8,29.230,50.565,229.869882,1,37.168810,19.730098,172.970974,0.000000,0.000000,0.192889,0.172322,0.079046,53.937,0
18,1403715285.112143,225,225,390,0,14.927549,6,22.544,40.267,256.242949,1,37.520762,23.024061,195.698126,0.000000,0.000000,0.152586,0.166051,0.079203,42.788,0
19,1403715285.212143,216,231,364,0,20.465276,11,37.780,56.228,267.978713,0,38.278645,26.060987,203.639081,0.000000,0.000000,0.101609,0.159739,0.079231,58.979,0
20,1403715285.312143,222,228,364,0,21.675557,5,19.751,38.380,291.705991,1,40.240404,26.250730,225.214857,0.000000,0.000000,0.132924,0.152433,0.079188,41.664,0
21,1403715285.412143,219,229,355,0,17.239200,5,20.801,40.400,216.665326,1,48.014250,15.910910,152.740167,0.000000,0.000000,0.265445,0.146559,0.079133,43.150,0
22,1403715285.512143,220,231,350,0,13.111467,6,22.805,43.311,278.031106,1,44.209049,15.873847,217.948210,0.000000,0.000000,0.369192,0.148540,0.079136,46.163,0
23,1403715285.612143,213,230,368,0,7.442507,5,20.971,23.301,264.617672,1,43.104081,16.881436,204.632154,0.000000,0.000000,0.406638,0.147943,0.079102,26.746,0
24,1403715285.712143,214,229,375,0,14.164847,6,22.433,40.758,233.883907,1,44.331174,18.415341,171.137392,0.000000,0.000000,0.404051,0.146449,0.079070,43.358,0
25,1403715285.812143,214,227,387,0,8.812412,8,27.591,30.908,308.312261,1,48.500785,18.913768,240.897709,0.000000,0.000000,0.406704,0.153959,0.079008,34.357,0
26,1403715285.912143,210,222,392,0,21.379277,5,19.709,38.950,251.119999,1,48.217553,17.318200,185.584246,0.000000,0.000000,0.403433,0.148361,0.078974,41.525,0
27,1403715286.012143,217,233,386,0,14.388967,6,22.507,42.221,315.180259,1,55.386275,14.216985,245.576999,0.000000,0.000000,0.389937,0.155973,0.078947,44.769,0
28,1403715286.112143,211,245,392,0,13.061775,5,19.431,39.861,285.304608,1,45.125231,12.455983,227.723394,0.000000,0.000000,0.356294,0.162771,0.078809,42.547,0
29,1403715286.212143,216,244,395,0,10.531793,5,18.587,40.141,249.610451,1,46.513132,11.761031,191.336288,0.000000,0.000000,0.350861,0.168052,0.078709,42.761,0
30,1403715286.312143,217,243,409,0,5.409030,4,16.600,19.178,211.153710,1,49.687746,10.667982,150.797981,0.000000,0.000000,0.363190,0.171987,0.078655,21.859,0
31,1403715286.412143,217,238,421,0,11.941309,4,17.000,35.743,210.988513,1,48.575546,11.545565,150.867402,0.000000,0.000000,0.365062,0.176669,0.078697,38.481,0
32,1403715286.512143,211,236,438,0,9.653680,4,15.716,18.127,194.299905,1,49.057731,12.460284,132.781890,0.000000,0.000000,0.373911,0.181911,0.078695,21.303,0
33,1403715286.612143,216,229,440,0,19.821634,3,13.811,29.936,202.844727,1,47.812254,14.303665,140.728809,0.000000,0.000000,0.373634,0.184690,0.078765,33.278,0
