kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
170,1403715311.112143,4.663,0.005472,0.067549,7
176,1403715312.112143,5.794,0.007848,0.074981,8
287,1403715332.712143,15.342,0.054333,0.128924,13
302,1403715335.012143,16.437,0.073859,0.092205,20
303,1403715335.212143,16.702,0.071785,0.081347,21
361,1403715345.912143,20.920,0.059816,-0.001687,23
379,1403715348.912143,26.721,0.073485,0.002426,26
392,1403715351.112143,27.801,0.072000,-0.118864,36
405,1403715352.612143,30.275,0.088156,-0.311517,44
418,1403715355.212143,30.301,0.107550,-0.384657,50
419,1403715355.312143,31.044,0.112547,-0.409251,51
522,1403715373.112143,39.391,0.164626,-0.451525,52
539,1403715375.312143,141.036,0.200723,-0.836489,68
555,1403715377.512143,218.593,0.204384,-1.012146,84
568,1403715379.612143,145.496,0.228545,-1.004939,91
582,1403715381.212143,184.137,0.201734,-0.881271,104
591,1403715382.912143,173.784,0.207304,-0.926638,107
612,1403715386.112143,261.228,0.260871,-1.019889,116
626,1403715388.412143,488.650,0.272673,-1.073830,127
643,1403715390.812143,243.153,0.253653,-1.103835,140
664,1403715393.312143,289.332,0.259880,-1.120135,160
674,1403715394.612143,353.278,0.244537,-1.169802,166
703,1403715399.612143,334.443,0.268442,-1.263264,173
717,1403715401.512143,465.964,0.280126,-1.354062,179
